,split,firm,quarter,target,prediction
28956,validation,63781,2017Q3,0.82181394,0.9143573
28957,validation,64193,2017Q3,0.39539263,0.3860473
28958,validation,64228,2017Q3,0.48747745,0.54615474
28959,validation,64547,2017Q3,0.94232535,0.9768419
28960,validation,64584,2017Q3,0.48731026,0.5600136
28961,validation,64699,2017Q3,0.6461512,0.7043737
28962,validation,64794,2017Q3,0.76674354,0.85864925
28963,validation,65106,2017Q3,1.0346304,1.0450735
28964,validation,65176,2017Q3,0.72763664,0.7858193
28965,validation,65444,2017Q3,-0.13335615,-0.024626404
28966,validation,65467,2017Q3,0.6382554,0.7256404
28967,validation,65532,2017Q3,0.528418,0.6083677
28968,validation,65548,2017Q3,1.0090251,1.0787488
28969,validation,65689,2017Q3,0.67725676,0.76140594
28970,validation,65796,2017Q3,1.0870267,1.1219803
28971,validation,65884,2017Q3,0.29231057,0.35272548
28972,validation,65958,2017Q3,0.49428675,0.5742896
28973,validation,66158,2017Q3,0.66659147,0.71507585
28974,validation,66210,2017Q3,0.75588673,0.82921946
28975,validation,66235,2017Q3,0.82940173,0.92256963
28976,validation,66285,2017Q3,0.9779048,1.0114653
28977,validation,66286,2017Q3,0.5279666,0.59586227
28978,validation,66288,2017Q3,0.3944309,0.39672813
28979,validation,66313,2017Q3,0.47574958,0.49677974
28980,validation,66394,2017Q3,1.1856866,1.202988
28981,validation,66504,2017Q3,0.56535757,0.6189072
28982,validation,66597,2017Q3,0.26764256,0.30854496
28983,validation,105538,2017Q3,0.7960794,0.8901704
28984,validation,105670,2017Q3,0.9072748,0.9524263
28985,validation,106404,2017Q3,0.33134052,0.36131138
28986,validation,106853,2017Q3,0.2492894,0.30732262
28987,validation,107325,2017Q3,0.6307607,0.6294017
28988,validation,107817,2017Q3,0.99825114,1.0327837
28989,validation,108664,2017Q3,0.28923965,0.32293272
28990,validation,108979,2017Q3,0.86852956,0.9282694
28991,validation,109183,2017Q3,0.66071117,0.6727372
28992,validation,109621,2017Q3,1.136928,1.1558279
28993,validation,109659,2017Q3,1.0292422,1.0181725
28994,validation,110250,2017Q3,0.6695563,0.72447217
28995,validation,111179,2017Q3,0.5456252,0.6106522
28996,validation,111537,2017Q3,0.5509322,0.60465276
28997,validation,111721,2017Q3,0.81445974,0.90111125
28998,validation,112112,2017Q3,0.6051524,0.68747705
28999,validation,112254,2017Q3,0.22534923,0.27122843
29000,validation,112295,2017Q3,0.47582063,0.5196673
29001,validation,112721,2017Q3,0.8198913,0.90047264
29002,validation,113093,2017Q3,0.7909485,0.8397228
29003,validation,114880,2017Q3,0.3361901,0.36880594
29004,validation,114956,2017Q3,0.45495903,0.40739378
29005,validation,115876,2017Q3,0.9697559,1.0048751
29006,validation,117018,2017Q3,0.43533552,0.38660958
29007,validation,117026,2017Q3,0.56993383,0.61930287
29008,validation,117034,2017Q3,0.4885801,0.49101746
29009,validation,117161,2017Q3,1.0702431,1.0826199
29010,validation,117901,2017Q3,0.06864429,0.13560984
29011,validation,118042,2017Q3,0.6887274,0.6727624
29012,validation,118525,2017Q3,1.061209,1.0643003
29013,validation,119414,2017Q3,0.96519256,1.0045643
29014,validation,120318,2017Q3,1.3330345,1.3412211
29015,validation,121381,2017Q3,0.7401473,0.79613304
29016,validation,121713,2017Q3,0.9282159,1.0035976
29017,validation,125234,2017Q3,0.25444397,0.297797
29018,validation,125580,2017Q3,0.46604314,0.513212
29019,validation,127797,2017Q3,0.6124405,0.6998992
29020,validation,133764,2017Q3,0.75363797,0.84322584
29021,validation,135425,2017Q3,0.18682517,0.24470401
29022,validation,136265,2017Q3,0.71260464,0.77325547
29023,validation,136844,2017Q3,0.35834634,0.37290174
29024,validation,137351,2017Q3,1.2505,1.261234
29025,validation,139025,2017Q3,1.1097755,1.1010746
29026,validation,140565,2017Q3,0.35580698,0.3834688
29027,validation,140983,2017Q3,0.9151722,0.98295426
29028,validation,142088,2017Q3,0.73795235,0.8089646
29029,validation,143153,2017Q3,0.89817774,0.9865105
29030,validation,145636,2017Q3,0.53961253,0.5898317
29031,validation,146607,2017Q3,0.70972675,0.8161315
29032,validation,147312,2017Q3,0.61306506,0.7253003
29033,validation,147792,2017Q3,0.3792328,0.3776118
29034,validation,150306,2017Q3,1.0780514,1.0714605
29035,validation,151544,2017Q3,0.59811705,0.65621847
29036,validation,152049,2017Q3,0.2389358,0.30628243
29037,validation,153895,2017Q3,0.15738936,0.1972497
29038,validation,154757,2017Q3,0.6860502,0.7812444
29039,validation,156421,2017Q3,0.60001093,0.6497869
29040,validation,158587,2017Q3,0.94536793,0.89331096
29041,validation,160423,2017Q3,0.9754466,1.0539824
29042,validation,160546,2017Q3,0.24532759,0.2905178
29043,validation,160667,2017Q3,0.2997773,0.3634091
29044,validation,160776,2017Q3,0.90167004,0.93785524
29045,validation,160891,2017Q3,0.6637174,0.66129506
29046,validation,161853,2017Q3,1.0619448,1.1065073
29047,validation,161924,2017Q3,0.6684754,0.7369176
29048,validation,161942,2017Q3,1.1258904,1.1779544
29049,validation,161996,2017Q3,0.14301981,0.2075036
29050,validation,162293,2017Q3,0.8739378,0.92350936
29051,validation,162489,2017Q3,0.550643,0.6193264
29052,validation,162555,2017Q3,0.10644702,0.168306
29053,validation,162557,2017Q3,0.8192508,0.9250808
29054,validation,163069,2017Q3,0.38883278,0.3985474
29055,validation,163667,2017Q3,0.8437747,0.97107685
29056,validation,163920,2017Q3,0.72917527,0.81939363
29057,validation,164365,2017Q3,0.6681646,0.6909729
29058,validation,164633,2017Q3,1.3854371,1.3752595
29059,validation,165284,2017Q3,0.3390306,0.392593
29060,validation,165465,2017Q3,0.16193053,0.2161789
29061,validation,165513,2017Q3,-0.791676,-0.6204388
29062,validation,165630,2017Q3,0.4969411,0.56636405
29063,validation,166197,2017Q3,0.6242716,0.6622484
29064,validation,166747,2017Q3,0.20854113,0.26641905
29065,validation,170396,2017Q3,0.9405842,0.9433769
29066,validation,170419,2017Q3,1.0707843,1.1542478
29067,validation,174313,2017Q3,1.196633,1.1943963
29068,validation,175607,2017Q3,0.59272736,0.7015462
29069,validation,176350,2017Q3,0.40404803,0.4031927
29070,validation,176351,2017Q3,0.8015437,0.89990604
29071,validation,176375,2017Q3,1.031509,1.059283
29072,validation,176703,2017Q3,1.0729566,1.1133108
29073,validation,176766,2017Q3,0.95674396,1.0124292
29074,validation,177009,2017Q3,1.234769,1.2495338
29075,validation,177300,2017Q3,1.0252912,1.041174
29076,validation,178175,2017Q3,0.663408,0.7385591
29077,validation,178545,2017Q3,0.9341605,1.0058452
29078,validation,178834,2017Q3,1.3051695,1.324813
29079,validation,179048,2017Q3,1.1433104,1.160076
29080,validation,179234,2017Q3,0.33547992,0.37030074
29081,validation,179298,2017Q3,0.8336859,0.91122746
29082,validation,180109,2017Q3,0.67874104,0.7402661
29083,validation,180169,2017Q3,0.53600276,0.55549806
29084,validation,180183,2017Q3,1.0348155,1.0467604
29085,validation,180958,2017Q3,0.75769955,0.78296024
29086,validation,181515,2017Q3,0.4677313,0.4634211
29087,validation,181820,2017Q3,1.0025827,1.0712234
29088,validation,183247,2017Q3,1.0396941,1.0496994
29089,validation,183826,2017Q3,1.1983502,1.229504
29090,validation,184167,2017Q3,1.4517063,1.4359425
29091,validation,185569,2017Q3,0.052257296,0.12320268
29092,validation,185824,2017Q3,1.0037253,1.0507557
29093,validation,186344,2017Q3,0.9576099,1.0079567
29094,validation,186498,2017Q3,0.16271083,0.21885893
29095,validation,187164,2017Q3,1.2543637,1.2360648
29096,validation,187236,2017Q3,1.7613809,1.7569741
29097,validation,187549,2017Q3,1.1811938,1.1923025
29098,validation,187596,2017Q3,0.07091058,0.14649014
29099,validation,187721,2017Q3,0.31522483,0.36378863
29100,validation,189860,2017Q3,0.8458517,0.9294909
29101,validation,190963,2017Q3,1.3012524,1.3022357
29102,validation,266160,2017Q3,0.6359938,0.718127
29103,validation,266216,2017Q3,0.1672347,0.22284266
29104,validation,2005,2017Q4,0.81047076,0.87499875
29105,validation,2019,2017Q4,0.5712415,0.5935857
29106,validation,2968,2017Q4,0.69667625,0.86319333
29107,validation,3231,2017Q4,0.8375167,0.90354335
29108,validation,3238,2017Q4,0.9704738,0.9594866
29109,validation,3643,2017Q4,0.8521106,0.92567635
29110,validation,4640,2017Q4,0.3757436,0.46709394
29111,validation,4685,2017Q4,0.78543496,0.8524897
29112,validation,4699,2017Q4,0.7176769,0.8119559
29113,validation,4737,2017Q4,0.62523717,0.61824745
29114,validation,7647,2017Q4,0.5978117,0.63962096
29115,validation,7982,2017Q4,0.705394,0.69357306
29116,validation,8007,2017Q4,0.55303156,0.5859437
29117,validation,10187,2017Q4,0.42137843,0.4771464
29118,validation,10916,2017Q4,0.97523385,1.2192719
29119,validation,11842,2017Q4,0.82522583,0.87338895
29120,validation,13041,2017Q4,0.61399513,0.63175297
29121,validation,13665,2017Q4,0.050917197,0.11130649
29122,validation,14219,2017Q4,0.950598,0.9630661
29123,validation,14253,2017Q4,0.8105427,0.91508126
29124,validation,15197,2017Q4,1.0107121,0.98414755
29125,validation,15199,2017Q4,0.7702941,0.7757913
29126,validation,16245,2017Q4,0.6638361,0.69252217
29127,validation,16549,2017Q4,1.1288133,1.1246718
29128,validation,16668,2017Q4,0.8975206,0.9350196
29129,validation,16689,2017Q4,0.40037256,0.46343023
29130,validation,16698,2017Q4,0.54143107,0.6033581
29131,validation,16705,2017Q4,0.62182164,0.6932366
29132,validation,16748,2017Q4,0.5406847,0.52827257
29133,validation,16777,2017Q4,0.6772377,0.738076
29134,validation,16781,2017Q4,0.71018904,0.7405491
29135,validation,16790,2017Q4,0.8279679,0.89285564
29136,validation,16821,2017Q4,0.5599525,0.6196017
29137,validation,16832,2017Q4,0.96190137,0.9452627
29138,validation,16845,2017Q4,0.8118822,0.88842076
29139,validation,16889,2017Q4,0.7494399,0.7259218
29140,validation,16890,2017Q4,0.35690668,0.42807692
29141,validation,16967,2017Q4,0.46613398,0.5135445
29142,validation,16981,2017Q4,0.6379597,0.72773457
29143,validation,16989,2017Q4,0.4347001,0.5014486
29144,validation,17106,2017Q4,0.9340876,0.94114816
29145,validation,17120,2017Q4,0.66728073,0.69662297
29146,validation,17132,2017Q4,0.9109018,0.8980526
29147,validation,17150,2017Q4,0.7078101,0.8143723
29148,validation,17151,2017Q4,0.8357293,0.9092797
29149,validation,17173,2017Q4,0.88481027,1.0001177
29150,validation,17184,2017Q4,0.6834743,0.76643765
29151,validation,17195,2017Q4,0.77878416,0.8825439
29152,validation,17240,2017Q4,0.79412097,0.8283002
29153,validation,17245,2017Q4,0.76170635,0.75211746
29154,validation,17248,2017Q4,0.8636447,0.8915317
29155,validation,17269,2017Q4,0.2598454,0.31184658
29156,validation,17367,2017Q4,0.6484947,0.749434
29157,validation,17438,2017Q4,1.2507831,1.2367336
29158,validation,17451,2017Q4,1.3682364,1.3234165
29159,validation,17534,2017Q4,0.8180464,0.91915333
29160,validation,17586,2017Q4,1.2118564,1.2464625
29161,validation,17594,2017Q4,0.9341822,0.95822024
29162,validation,17641,2017Q4,0.40048936,0.4014112
29163,validation,17696,2017Q4,0.588521,0.60542256
29164,validation,17715,2017Q4,0.54925036,0.6441226
29165,validation,17724,2017Q4,0.80438447,0.9019815
29166,validation,17877,2017Q4,0.9668711,1.0288745
29167,validation,17987,2017Q4,0.028761033,0.098187685
29168,validation,18037,2017Q4,0.9608114,1.0148457
29169,validation,18040,2017Q4,0.67624056,0.67020535
29170,validation,18049,2017Q4,0.82418585,0.87970763
29171,validation,18110,2017Q4,0.3833512,0.44256306
29172,validation,18247,2017Q4,0.40476424,0.4136951
29173,validation,18276,2017Q4,0.9910257,0.9834981
29174,validation,18358,2017Q4,0.5275711,0.577127
29175,validation,18392,2017Q4,0.7546205,0.82964706
29176,validation,18695,2017Q4,0.9006296,0.9740379
29177,validation,19057,2017Q4,0.34803665,0.39072192
29178,validation,19137,2017Q4,0.20031577,0.258025
29179,validation,19150,2017Q4,0.5919357,0.63791865
29180,validation,19159,2017Q4,0.7233156,0.8399675
29181,validation,19262,2017Q4,0.87541234,0.8768376
29182,validation,19318,2017Q4,0.74743384,0.8267155
29183,validation,19355,2017Q4,1.0636207,1.0306617
29184,validation,19428,2017Q4,0.78692037,0.85755205
29185,validation,19529,2017Q4,0.23698416,0.3036486
29186,validation,19570,2017Q4,0.8750715,0.92082167
29187,validation,19713,2017Q4,0.9136494,0.8925822
29188,validation,19817,2017Q4,1.309231,1.2964189
29189,validation,20277,2017Q4,1.1792562,1.2919661
29190,validation,20299,2017Q4,0.9070502,0.9520608
29191,validation,20628,2017Q4,1.012099,1.0606408
29192,validation,20677,2017Q4,0.9105935,0.9426975
29193,validation,20913,2017Q4,1.02571,1.0221602
29194,validation,21326,2017Q4,0.84135646,0.9124446
29195,validation,21593,2017Q4,0.6322009,0.7055204
29196,validation,21616,2017Q4,1.3464454,1.3649831
29197,validation,21633,2017Q4,1.2101102,1.2432288
29198,validation,21815,2017Q4,0.96197987,1.0198188
29199,validation,21825,2017Q4,1.4654468,1.4311703
29200,validation,21990,2017Q4,0.13322864,0.18593667
29201,validation,22086,2017Q4,0.9027887,0.96730757
29202,validation,22201,2017Q4,0.3280865,0.37529695
29203,validation,22717,2017Q4,0.89225066,0.8702513
29204,validation,22975,2017Q4,1.3355486,1.4193769
29205,validation,23294,2017Q4,0.9918438,1.0307251
29206,validation,23450,2017Q4,0.66745794,0.7271769
29207,validation,23500,2017Q4,0.93066645,0.90480375
29208,validation,23698,2017Q4,1.0906776,1.144899
29209,validation,24232,2017Q4,1.0082101,0.9949578
29210,validation,24466,2017Q4,0.71936136,0.84523594
29211,validation,25173,2017Q4,0.931059,0.9411044
29212,validation,25376,2017Q4,0.9757112,0.9671526
29213,validation,25481,2017Q4,0.86133665,0.9518242
29214,validation,26071,2017Q4,1.0295851,1.0315245
29215,validation,26179,2017Q4,0.8016709,0.82691
29216,validation,26270,2017Q4,1.0822414,1.1343813
29217,validation,26347,2017Q4,1.6279572,1.5878823
29218,validation,27604,2017Q4,1.5024529,1.464883
29219,validation,27645,2017Q4,0.51911145,0.61766285
29220,validation,27665,2017Q4,1.90636,1.7186725
29221,validation,27672,2017Q4,1.1641835,1.1041147
29222,validation,27871,2017Q4,1.4126805,1.4052553
29223,validation,27886,2017Q4,0.39118603,0.36972666
29224,validation,27945,2017Q4,1.9062482,1.8324578
29225,validation,28022,2017Q4,0.8208124,0.83951664
29226,validation,28155,2017Q4,0.91792196,0.93791974
29227,validation,28490,2017Q4,-0.06594448,0.003839463
29228,validation,28525,2017Q4,0.37201023,0.44181606
29229,validation,28620,2017Q4,0.6681743,0.63590914
29230,validation,28866,2017Q4,0.40789425,0.49484557
29231,validation,28967,2017Q4,0.8043624,0.80837107
29232,validation,29061,2017Q4,0.7101436,0.7700542
29233,validation,29101,2017Q4,0.99937975,0.99931455
29234,validation,29211,2017Q4,0.694253,0.7562616
29235,validation,29300,2017Q4,0.24139242,0.27240342
29236,validation,29499,2017Q4,0.7331263,0.8229791
29237,validation,29508,2017Q4,1.1484703,1.218022
29238,validation,29817,2017Q4,0.42793387,0.51978433
29239,validation,29855,2017Q4,1.3401576,1.3393937
29240,validation,29946,2017Q4,0.1227623,0.19433756
29241,validation,29994,2017Q4,1.2161607,1.1999167
29242,validation,30055,2017Q4,0.6567997,0.7313868
29243,validation,30082,2017Q4,0.31700826,0.37911212
29244,validation,30222,2017Q4,0.77210665,0.85697997
29245,validation,30416,2017Q4,0.12236832,0.18698154
29246,validation,30647,2017Q4,0.07611815,0.15094244
29247,validation,30962,2017Q4,2.2266383,2.0864356
29248,validation,31265,2017Q4,0.64810324,0.726162
29249,validation,31368,2017Q4,0.50741583,0.605849
29250,validation,31606,2017Q4,1.1512834,1.2063513
29251,validation,31692,2017Q4,0.6241128,0.68183887
29252,validation,31703,2017Q4,0.2875463,0.33397985
29253,validation,31718,2017Q4,0.85896003,0.9319782
29254,validation,31744,2017Q4,0.05864652,0.12458092
29255,validation,31764,2017Q4,1.0814072,1.1007254
29256,validation,31895,2017Q4,0.8763453,0.95225537
29257,validation,60983,2017Q4,0.3969514,0.44916013
29258,validation,61055,2017Q4,0.3426472,0.37692606
29259,validation,61585,2017Q4,0.8883028,0.9643868
29260,validation,61693,2017Q4,1.203686,1.1770604
29261,validation,61815,2017Q4,0.15520607,0.21237211
29262,validation,62123,2017Q4,0.15766081,0.2159104
29263,validation,62243,2017Q4,0.41910118,0.40191364
29264,validation,62646,2017Q4,0.2725185,0.32836187
29265,validation,62654,2017Q4,1.0304843,1.0396639
29266,validation,62755,2017Q4,0.25006145,0.30405626
29267,validation,62895,2017Q4,0.3711702,0.3886228
29268,validation,62979,2017Q4,0.87794495,0.941056
29269,validation,63058,2017Q4,0.40987182,0.49406552
29270,validation,63135,2017Q4,0.6863215,0.79259974
29271,validation,63178,2017Q4,0.4681323,0.5495978
29272,validation,63224,2017Q4,0.22535276,0.2738658
29273,validation,63232,2017Q4,1.0508007,1.0603656
29274,validation,63543,2017Q4,0.1790409,0.22187151
29275,validation,63639,2017Q4,0.5460109,0.6044587
29276,validation,63725,2017Q4,0.91163415,0.947765
29277,validation,63781,2017Q4,0.75649107,0.8766271
29278,validation,64193,2017Q4,0.38467914,0.397178
29279,validation,64228,2017Q4,0.45843542,0.5348621
29280,validation,64547,2017Q4,0.9122608,0.9086168
29281,validation,64699,2017Q4,0.6045098,0.67127585
29282,validation,64794,2017Q4,0.71523577,0.82362735
29283,validation,65106,2017Q4,0.9860784,0.996485
29284,validation,65176,2017Q4,0.6989583,0.7834109
29285,validation,65444,2017Q4,-0.13107227,-0.030957848
29286,validation,65467,2017Q4,0.61452794,0.7031554
29287,validation,65548,2017Q4,0.9810559,1.0083545
29288,validation,65689,2017Q4,0.6504278,0.7273233
29289,validation,65796,2017Q4,1.0132372,1.074669
29290,validation,65884,2017Q4,0.27672377,0.33438265
29291,validation,65958,2017Q4,0.47690973,0.55110574
29292,validation,66158,2017Q4,0.62359864,0.71313673
29293,validation,66210,2017Q4,0.7178165,0.81411994
29294,validation,66235,2017Q4,0.7897562,0.8789127
29295,validation,66285,2017Q4,0.9433089,0.9903617
29296,validation,66286,2017Q4,0.50139755,0.5785793
29297,validation,66288,2017Q4,0.37377137,0.39191183
29298,validation,66313,2017Q4,0.45444095,0.51301956
29299,validation,66394,2017Q4,1.1354004,1.1576716
29300,validation,66504,2017Q4,0.54692966,0.6046199
29301,validation,66597,2017Q4,0.2580038,0.2953966
29302,validation,105538,2017Q4,0.7298494,0.85947776
29303,validation,105670,2017Q4,0.86062396,0.9035349
29304,validation,106404,2017Q4,0.31944537,0.36488768
29305,validation,106853,2017Q4,0.23492354,0.29405698
29306,validation,107325,2017Q4,0.6037118,0.5799098
29307,validation,107817,2017Q4,0.95134306,0.9860027
29308,validation,108664,2017Q4,0.27937597,0.32333
29309,validation,108979,2017Q4,0.7899268,0.90283406
29310,validation,109183,2017Q4,0.6262828,0.59860957
29311,validation,109621,2017Q4,1.0556476,1.1087239
29312,validation,109659,2017Q4,0.96705896,1.0182657
29313,validation,110250,2017Q4,0.6327773,0.70738375
29314,validation,111179,2017Q4,0.5104492,0.56666297
29315,validation,111537,2017Q4,0.5049409,0.5967407
29316,validation,111721,2017Q4,0.78383005,0.80533886
29317,validation,112112,2017Q4,0.5974061,0.65535146
29318,validation,112254,2017Q4,0.22448543,0.26793447
29319,validation,112295,2017Q4,0.45886812,0.50024444
29320,validation,112572,2017Q4,1.217681,1.1932493
29321,validation,112721,2017Q4,0.78192645,0.8774246
29322,validation,113093,2017Q4,0.76347536,0.8541722
29323,validation,114880,2017Q4,0.32724026,0.35915968
29324,validation,115876,2017Q4,0.94385403,0.9361353
29325,validation,117018,2017Q4,0.42630622,0.38044152
29326,validation,117026,2017Q4,0.55563295,0.61103
29327,validation,117034,2017Q4,0.47352886,0.5248243
29328,validation,117161,2017Q4,1.0076115,1.0413462
29329,validation,117901,2017Q4,0.066356845,0.12743136
29330,validation,118042,2017Q4,0.6472576,0.62530917
29331,validation,118525,2017Q4,1.008579,1.0384798
29332,validation,119414,2017Q4,0.92483324,0.9791049
29333,validation,120318,2017Q4,1.2690564,1.2789841
29334,validation,121381,2017Q4,0.70547295,0.7895105
29335,validation,121713,2017Q4,0.87707764,0.95363355
29336,validation,125234,2017Q4,0.23861876,0.2932704
29337,validation,125580,2017Q4,0.41016155,0.505347
29338,validation,127797,2017Q4,0.58635515,0.67835546
29339,validation,133764,2017Q4,0.72043735,0.8226998
29340,validation,135425,2017Q4,0.1781928,0.2337022
29341,validation,136265,2017Q4,0.68583745,0.7197691
29342,validation,136844,2017Q4,0.34867185,0.37814337
29343,validation,137351,2017Q4,1.1842306,1.1984723
29344,validation,139025,2017Q4,1.057613,1.0586716
29345,validation,140565,2017Q4,0.32859644,0.38114658
29346,validation,142088,2017Q4,0.71863884,0.8522263
29347,validation,143153,2017Q4,0.82684904,0.95041966
29348,validation,146607,2017Q4,0.67803895,0.73946315
29349,validation,147312,2017Q4,0.5996439,0.6831593
29350,validation,147792,2017Q4,0.365956,0.38473654
29351,validation,150306,2017Q4,1.0221938,0.96099496
29352,validation,151544,2017Q4,0.56787646,0.60095155
29353,validation,152049,2017Q4,0.21588348,0.27954045
29354,validation,153895,2017Q4,0.15623595,0.17710337
29355,validation,154757,2017Q4,0.6554413,0.75098956
29356,validation,158587,2017Q4,0.8964454,0.93750167
29357,validation,160423,2017Q4,0.93171823,0.953534
29358,validation,160667,2017Q4,0.280992,0.35595948
29359,validation,160776,2017Q4,0.8574646,0.9108074
29360,validation,160891,2017Q4,0.6561469,0.5932645
29361,validation,161853,2017Q4,1.0108315,1.0545087
29362,validation,161924,2017Q4,0.60999143,0.7304945
29363,validation,161942,2017Q4,1.0436077,1.1226557
29364,validation,161996,2017Q4,0.13403478,0.200411
29365,validation,162293,2017Q4,0.83726645,0.91936433
29366,validation,162489,2017Q4,0.4958417,0.5992162
29367,validation,162555,2017Q4,0.098074935,0.15911676
29368,validation,162557,2017Q4,0.782697,0.89093286
29369,validation,163069,2017Q4,0.37169352,0.4145116
29370,validation,163667,2017Q4,0.83416426,0.90704083
29371,validation,163920,2017Q4,0.6701415,0.7634709
29372,validation,164365,2017Q4,0.61585236,0.6414095
29373,validation,164633,2017Q4,1.3345476,1.3353999
29374,validation,165284,2017Q4,0.3210262,0.37778303
29375,validation,165465,2017Q4,0.15118158,0.20978932
29376,validation,165513,2017Q4,-0.7578486,-0.5711839
29377,validation,165630,2017Q4,0.46947733,0.53910273
29378,validation,166197,2017Q4,0.583698,0.60211825
29379,validation,166723,2017Q4,0.6675027,0.7047342
29380,validation,166747,2017Q4,0.19901012,0.25180376
29381,validation,170396,2017Q4,0.88524103,0.94933426
29382,validation,170419,2017Q4,0.93826413,1.0724033
29383,validation,174313,2017Q4,1.1787068,1.1508087
29384,validation,175607,2017Q4,0.54995406,0.64330125
29385,validation,176350,2017Q4,0.39520702,0.41487333
29386,validation,176351,2017Q4,0.761797,0.8651041
29387,validation,176703,2017Q4,0.99347585,1.0824674
29388,validation,176766,2017Q4,0.91360295,0.9733236
29389,validation,177009,2017Q4,1.1980567,1.1986567
29390,validation,177300,2017Q4,1.00108,1.0160282
29391,validation,178175,2017Q4,0.6733298,0.7487229
29392,validation,178545,2017Q4,0.9022901,0.979404
29393,validation,178834,2017Q4,1.2178375,1.2808989
29394,validation,179048,2017Q4,1.0410165,1.1274322
29395,validation,179234,2017Q4,0.3099453,0.3742605
29396,validation,179298,2017Q4,0.785789,0.90545094
29397,validation,180109,2017Q4,0.66409093,0.7403083
29398,validation,180169,2017Q4,0.53230596,0.5505825
29399,validation,180183,2017Q4,0.98579395,1.0420214
29400,validation,180958,2017Q4,0.7122491,0.82718027
29401,validation,181515,2017Q4,0.47334024,0.4948302
29402,validation,181820,2017Q4,0.9611783,1.0268041
29403,validation,183247,2017Q4,1.0288646,1.0504786
29404,validation,183826,2017Q4,1.1284758,1.1465694
29405,validation,184167,2017Q4,1.4019712,1.3829149
29406,validation,185569,2017Q4,0.051152576,0.122858286
29407,validation,185824,2017Q4,0.9172825,0.99202085
29408,validation,186344,2017Q4,0.94294274,0.9767233
29409,validation,186498,2017Q4,0.16091123,0.21960264
29410,validation,187164,2017Q4,1.2404277,1.1998315
29411,validation,187236,2017Q4,1.6827106,1.663577
29412,validation,187596,2017Q4,0.070369825,0.13997298
29413,validation,187721,2017Q4,0.31584325,0.36325887
29414,validation,189860,2017Q4,0.82406056,0.91720414
29415,validation,190963,2017Q4,1.2846304,1.2680529
29416,validation,266160,2017Q4,0.6051987,0.7151686
29417,validation,266216,2017Q4,0.15753284,0.21848449
29418,test,2005,2018Q1,1.3291402,0.7631624
29419,test,2019,2018Q1,1.099762,0.5653191
29420,test,2968,2018Q1,1.2745188,0.65930855
29421,test,3231,2018Q1,1.4834573,0.8752351
29422,test,3238,2018Q1,1.3933374,0.8846619
29423,test,3643,2018Q1,1.1728064,0.80008805
29424,test,4640,2018Q1,1.0516508,0.40490094
29425,test,4685,2018Q1,0.96724653,0.723431
29426,test,4737,2018Q1,1.1308392,0.56702274
29427,test,7647,2018Q1,1.3738198,0.7888012
29428,test,7982,2018Q1,1.1415347,0.66798896
29429,test,8007,2018Q1,1.1985503,0.54693466
29430,test,10187,2018Q1,1.0847616,0.5024124
29431,test,10916,2018Q1,1.3104465,0.87682426
29432,test,11842,2018Q1,1.3469281,0.7698796
29433,test,13041,2018Q1,1.2294075,0.65528727
29434,test,13665,2018Q1,0.07351967,0.11852005
29435,test,14219,2018Q1,1.2102033,0.924659
29436,test,14253,2018Q1,1.2177609,0.88915604
29437,test,15197,2018Q1,1.2443835,0.9469594
29438,test,15199,2018Q1,1.1238201,0.7718209
29439,test,16245,2018Q1,0.8459488,0.68564415
29440,test,16549,2018Q1,1.6728173,1.0210288
29441,test,16668,2018Q1,1.0696276,0.9071268
29442,test,16689,2018Q1,0.628687,0.44973654
29443,test,16698,2018Q1,0.7539942,0.5940543
29444,test,16705,2018Q1,0.95144594,0.6719843
29445,test,16748,2018Q1,0.6668021,0.4825579
29446,test,16777,2018Q1,0.86951536,0.7053927
29447,test,16781,2018Q1,0.79857475,0.72224516
29448,test,16790,2018Q1,1.0518123,0.84754765
29449,test,16821,2018Q1,0.8020616,0.6010649
29450,test,16832,2018Q1,1.1150967,0.93196213
29451,test,16845,2018Q1,1.1183826,0.8597287
29452,test,16889,2018Q1,0.7814869,0.7226654
29453,test,16967,2018Q1,0.54611355,0.5147985
29454,test,16981,2018Q1,0.99954677,0.67194355
29455,test,16989,2018Q1,0.6223416,0.48929662
29456,test,17106,2018Q1,1.1269785,0.9194876
29457,test,17120,2018Q1,0.9946523,0.5903508
29458,test,17132,2018Q1,0.9639819,0.8992263
29459,test,17150,2018Q1,1.2435769,0.7538549
29460,test,17151,2018Q1,1.2630457,0.89165545
29461,test,17173,2018Q1,1.5811956,0.9290377
29462,test,17184,2018Q1,1.0573142,0.725922
29463,test,17195,2018Q1,1.1820508,0.8323871
29464,test,17240,2018Q1,0.8436405,0.8217534
29465,test,17245,2018Q1,1.0944585,0.7178297
29466,test,17248,2018Q1,1.2318667,0.7953482
29467,test,17269,2018Q1,0.4239308,0.31875092
29468,test,17367,2018Q1,1.023617,0.7145215
29469,test,17438,2018Q1,1.7145165,1.182956
29470,test,17451,2018Q1,1.8481404,1.268982
29471,test,17534,2018Q1,1.2369084,0.88698745
29472,test,17586,2018Q1,1.7028285,1.140588
29473,test,17594,2018Q1,1.2192851,0.913872
29474,test,17641,2018Q1,0.4428801,0.401563
29475,test,17696,2018Q1,1.2034004,0.5303545
29476,test,17715,2018Q1,0.8499627,0.6122776
29477,test,17724,2018Q1,1.1682293,0.85986876
