,split,gvkey,quarter,target,prediction
29311,test,017594,2018Q4,1.0,0.1490817
29312,test,029499,2018Q4,1.0,0.45008135
29313,test,029300,2018Q4,0.0,0.16354114
29314,test,114880,2018Q4,1.0,0.13392912
29315,test,065884,2018Q4,1.0,0.1834182
29316,test,147312,2018Q4,1.0,0.38080534
29317,test,022717,2018Q4,1.0,0.55449086
29318,test,028155,2018Q4,1.0,0.34398058
29319,test,017534,2018Q4,1.0,0.30018112
29320,test,117034,2018Q4,1.0,0.245052
29321,test,162555,2018Q4,1.0,0.18574633
29322,test,027665,2018Q4,1.0,0.5793837
29323,test,022201,2018Q4,1.0,0.29557347
29324,test,180109,2018Q4,1.0,0.22839817
29325,test,033272,2018Q4,1.0,0.8231443
29326,test,162560,2018Q4,1.0,0.17693357
29327,test,002968,2018Q4,1.0,0.527757
29328,test,022086,2018Q4,1.0,0.6594987
29329,test,180169,2018Q4,1.0,0.16038461
29330,test,023294,2018Q4,1.0,0.2680742
29331,test,017875,2018Q4,1.0,0.94403267
29332,test,021815,2018Q4,1.0,0.5846082
29333,test,180183,2018Q4,1.0,0.25057936
29334,test,031764,2018Q4,1.0,0.22088933
29335,test,174313,2018Q4,1.0,0.19689912
29336,test,023450,2018Q4,1.0,0.2079507
29337,test,017877,2018Q4,1.0,0.98301345
29338,test,004674,2018Q4,1.0,0.5249243
29339,test,029946,2018Q4,1.0,0.17748173
29340,test,032253,2018Q4,1.0,0.9926835
29341,test,066504,2018Q4,1.0,0.27309877
29342,test,161942,2018Q4,1.0,0.8240998
29343,test,027672,2018Q4,0.0,0.20346133
29344,test,063178,2018Q4,1.0,0.4244149
29345,test,180958,2018Q4,1.0,0.17220603
29346,test,150306,2018Q4,1.0,0.35142756
29347,test,163069,2018Q4,1.0,0.16559233
29348,test,176703,2018Q4,1.0,0.34414956
29349,test,181820,2018Q4,1.0,0.986429
29350,test,018037,2018Q4,1.0,0.8422797
29351,test,033459,2018Q4,1.0,0.62468636
29352,test,010187,2018Q4,1.0,0.48044467
29353,test,063224,2018Q4,1.0,0.2894935
29354,test,017715,2018Q4,1.0,0.31809092
29355,test,162293,2018Q4,1.0,0.26910543
29356,test,021990,2018Q4,0.0,0.22283289
29357,test,118042,2018Q4,1.0,0.62013406
29358,test,065958,2018Q4,1.0,0.2966246
29359,test,063232,2018Q4,1.0,0.5720496
29360,test,125580,2018Q4,1.0,0.5169565
29361,test,010916,2018Q4,1.0,0.2790089
29362,test,016705,2018Q4,1.0,0.30474123
29363,test,119414,2018Q4,1.0,0.34823918
29364,test,016889,2018Q4,1.0,0.15557355
29365,test,021825,2018Q4,1.0,0.94158775
29366,test,028152,2018Q4,1.0,0.19091374
29367,test,032238,2018Q4,0.0,0.30491495
29368,test,017724,2018Q4,1.0,0.2569755
29369,test,031606,2018Q4,1.0,0.94513583
29370,test,161996,2018Q4,1.0,0.1312897
29371,test,029211,2018Q4,1.0,0.34088874
29372,test,105538,2018Q4,1.0,0.685237
29373,test,017367,2018Q4,1.0,0.47062436
29374,test,016890,2019Q1,0.0,0.38935685
29375,test,034132,2019Q1,0.0,0.27027282
29376,test,175607,2019Q1,0.0,0.35424045
29377,test,027645,2019Q1,0.0,0.44895944
29378,test,118042,2019Q1,0.0,0.36864087
29379,test,016889,2019Q1,0.0,0.70005256
29380,test,170419,2019Q1,0.0,0.3117321
29381,test,027345,2019Q1,0.0,0.25327703
29382,test,026347,2019Q1,0.0,0.30092156
29383,test,027672,2019Q1,1.0,0.72631913
29384,test,112295,2019Q1,0.0,0.5894201
29385,test,003643,2019Q1,0.0,0.39030585
29386,test,016821,2019Q1,0.0,0.4444224
29387,test,174313,2019Q1,0.0,0.37152886
29388,test,170396,2019Q1,0.0,0.37967744
29389,test,139025,2019Q1,0.0,0.3238373
29390,test,065958,2019Q1,0.0,0.48036203
29391,test,034189,2019Q1,0.0,0.2653394
29392,test,066161,2019Q1,0.0,0.6124907
29393,test,139705,2019Q1,0.0,0.45733654
29394,test,031606,2019Q1,0.0,0.25253248
29395,test,016967,2019Q1,1.0,0.7631255
29396,test,112112,2019Q1,0.0,0.4810603
29397,test,066210,2019Q1,0.0,0.32066366
29398,test,065689,2019Q1,0.0,0.37353033
29399,test,027871,2019Q1,0.0,0.30449852
29400,test,016845,2019Q1,0.0,0.37561974
29401,test,016832,2019Q1,0.0,0.5566968
29402,test,166723,2019Q1,0.0,0.51909214
29403,test,065884,2019Q1,0.0,0.54225487
29404,test,027665,2019Q1,0.0,0.3530583
29405,test,065796,2019Q1,0.0,0.29041314
29406,test,016781,2019Q1,0.0,0.6238829
29407,test,027886,2019Q1,0.0,0.67263085
29408,test,140565,2019Q1,0.0,0.4803931
29409,test,032619,2019Q1,0.0,0.30243593
29410,test,187721,2019Q1,0.0,0.5725319
29411,test,027604,2019Q1,0.0,0.30449632
29412,test,016790,2019Q1,0.0,0.5118783
29413,test,004685,2019Q1,0.0,0.49403352
29414,test,016981,2019Q1,0.0,0.4217965
29415,test,063135,2019Q1,0.0,0.32824755
29416,test,018040,2019Q1,0.0,0.7073301
29417,test,021616,2019Q1,0.0,0.36576462
29418,test,117026,2019Q1,0.0,0.6132654
29419,test,063058,2019Q1,0.0,0.5321492
29420,test,021593,2019Q1,0.0,0.40666404
29421,test,018049,2019Q1,0.0,0.5804314
29422,test,109621,2019Q1,0.0,0.30825642
29423,test,031839,2019Q1,0.0,0.3845232
29424,test,151544,2019Q1,0.0,0.32017183
29425,test,018264,2019Q1,0.0,0.2662636
29426,test,161023,2019Q1,0.0,0.21385156
29427,test,018276,2019Q1,0.0,0.39626402
29428,test,018329,2019Q1,0.0,0.3023943
29429,test,002019,2019Q1,0.0,0.5113624
29430,test,160776,2019Q1,0.0,0.40394393
29431,test,115876,2019Q1,0.0,0.3161213
29432,test,060983,2019Q1,0.0,0.521244
29433,test,161924,2019Q1,0.0,0.32168293
29434,test,018037,2019Q1,0.0,0.26739648
29435,test,162293,2019Q1,0.0,0.33632237
29436,test,021990,2019Q1,0.0,0.6918427
29437,test,063232,2019Q1,0.0,0.3026977
29438,test,021825,2019Q1,0.0,0.5293755
29439,test,032238,2019Q1,1.0,0.70636046
29440,test,017715,2019Q1,0.0,0.5412189
29441,test,017724,2019Q1,0.0,0.3817987
29442,test,021633,2019Q1,0.0,0.27349895
29443,test,161996,2019Q1,0.0,0.637062
29444,test,021815,2019Q1,0.0,0.2940473
29445,test,017875,2019Q1,0.0,0.26939645
29446,test,031764,2019Q1,0.0,0.3463145
29447,test,017877,2019Q1,0.0,0.29064637
29448,test,161942,2019Q1,0.0,0.27058735
29449,test,063178,2019Q1,0.0,0.43584555
29450,test,150306,2019Q1,0.0,0.40758753
29451,test,063224,2019Q1,0.0,0.45279703
29452,test,022086,2019Q1,0.0,0.29569688
29453,test,062979,2019Q1,0.0,0.37345222
29454,test,160667,2019Q1,0.0,0.42489627
29455,test,019159,2019Q1,0.0,0.41690844
29456,test,019817,2019Q1,0.0,0.30838218
29457,test,062123,2019Q1,0.0,0.71729827
29458,test,120318,2019Q1,0.0,0.3128484
29459,test,019815,2019Q1,0.0,0.25550354
29460,test,019262,2019Q1,0.0,0.63687295
29461,test,061693,2019Q1,0.0,0.3285037
29462,test,019150,2019Q1,0.0,0.60700774
29463,test,157498,2019Q1,0.0,0.30049014
29464,test,019713,2019Q1,0.0,0.494919
29465,test,019318,2019Q1,0.0,0.4580088
29466,test,061815,2019Q1,0.0,0.65479904
29467,test,019355,2019Q1,0.0,0.49267647
29468,test,019570,2019Q1,0.0,0.412674
29469,test,109659,2019Q1,0.0,0.50417244
29470,test,019428,2019Q1,0.0,0.58801144
29471,test,002005,2019Q1,0.0,0.40676397
29472,test,152049,2019Q1,0.0,0.4730028
29473,test,020277,2019Q1,0.0,0.3134988
29474,test,020299,2019Q1,0.0,0.2672457
29475,test,062895,2019Q1,0.0,0.4851543
29476,test,266160,2019Q1,0.0,0.4603323
29477,test,018358,2019Q1,0.0,0.7004369
29478,test,020677,2019Q1,0.0,0.32244375
29479,test,061055,2019Q1,0.0,0.55702996
29480,test,018392,2019Q1,0.0,0.31445563
29481,test,062654,2019Q1,0.0,0.3092754
29482,test,061585,2019Q1,0.0,0.35859725
29483,test,153895,2019Q1,0.0,0.7016409
29484,test,018695,2019Q1,0.0,0.4908402
29485,test,019057,2019Q1,0.0,0.49371883
29486,test,020628,2019Q1,0.0,0.27658844
29487,test,062646,2019Q1,0.0,0.54056305
29488,test,158587,2019Q1,0.0,0.33487052
29489,test,062243,2019Q1,0.0,0.51731026
29490,test,019137,2019Q1,0.0,0.5481569
29491,test,031895,2019Q1,0.0,0.37495303
29492,test,032253,2019Q1,0.0,0.2743694
29493,test,063543,2019Q1,0.0,0.68636256
29494,test,017696,2019Q1,0.0,0.35578597
29495,test,017132,2019Q1,0.0,0.70964617
29496,test,164633,2019Q1,0.0,0.3073544
29497,test,025376,2019Q1,0.0,0.38772765
29498,test,065106,2019Q1,0.0,0.33099392
29499,test,190963,2019Q1,0.0,0.29833293
29500,test,017150,2019Q1,0.0,0.37706712
29501,test,164395,2019Q1,0.0,0.26007068
29502,test,108979,2019Q1,0.0,0.3115747
29503,test,025173,2019Q1,0.0,0.47182155
29504,test,144122,2019Q1,0.0,0.30457643
29505,test,064794,2019Q1,0.0,0.3359825
29506,test,164365,2019Q1,0.0,0.2667518
29507,test,024466,2019Q1,0.0,0.36671755
29508,test,032519,2019Q1,0.0,0.26640892
29509,test,017173,2019Q1,0.0,0.27642092
29510,test,064699,2019Q1,0.0,0.42203945
29511,test,017151,2019Q1,0.0,0.33293688
29512,test,031703,2019Q1,0.0,0.6456092
29513,test,065176,2019Q1,0.0,0.5681425
29514,test,017120,2019Q1,0.0,0.48719865
29515,test,026270,2019Q1,0.0,0.26691177
29516,test,065548,2019Q1,0.0,0.34416905
29517,test,016989,2019Q1,0.0,0.5901352
29518,test,165630,2019Q1,0.0,0.44179103
29519,test,026179,2019Q1,0.0,0.2665428
29520,test,117901,2019Q1,0.0,0.70583165
29521,test,142088,2019Q1,0.0,0.2957581
29522,test,165284,2019Q1,0.0,0.47624624
29523,test,110250,2019Q1,0.0,0.42649686
29524,test,017106,2019Q1,0.0,0.43309677
29525,test,026071,2019Q1,0.0,0.25366974
29526,test,165465,2019Q1,0.0,0.6999817
29527,test,065467,2019Q1,0.0,0.41739377
29528,test,065444,2019Q1,0.0,0.68182296
29529,test,121381,2019Q1,0.0,0.42130387
29530,test,025481,2019Q1,0.0,0.3967092
29531,test,112572,2019Q1,0.0,0.2564512
29532,test,024232,2019Q1,0.0,0.44504812
29533,test,113093,2019Q1,0.0,0.5545721
29534,test,017184,2019Q1,0.0,0.3910309
29535,test,031718,2019Q1,0.0,0.45235234
29536,test,017534,2019Q1,0.0,0.3593693
29537,test,147312,2019Q1,0.0,0.39863443
29538,test,162557,2019Q1,0.0,0.33964077
29539,test,063781,2019Q1,0.0,0.37970924
29540,test,003231,2019Q1,0.0,0.40101537
29541,test,017594,2019Q1,0.0,0.26517242
29542,test,162560,2019Q1,0.0,0.4327251
29543,test,114880,2019Q1,0.0,0.61092377
29544,test,117034,2019Q1,0.0,0.63935494
29545,test,162555,2019Q1,0.0,0.55643004
29546,test,022201,2019Q1,0.0,0.52844673
29547,test,002968,2019Q1,0.0,0.5624544
29548,test,017641,2019Q1,0.0,0.6487946
29549,test,147792,2019Q1,0.0,0.55074817
29550,test,063639,2019Q1,0.0,0.59748006
29551,test,022717,2019Q1,0.0,0.34178415
29552,test,022975,2019Q1,0.0,0.28833264
29553,test,017451,2019Q1,0.0,0.3104327
29554,test,064193,2019Q1,0.0,0.687938
29555,test,023698,2019Q1,0.0,0.2739771
29556,test,017195,2019Q1,0.0,0.33405378
29557,test,163920,2019Q1,0.0,0.35952744
29558,test,064547,2019Q1,0.0,0.33711988
29559,test,017240,2019Q1,1.0,0.8308751
29560,test,017248,2019Q1,0.0,0.36744907
29561,test,023500,2019Q1,0.0,0.52452064
29562,test,017269,2019Q1,0.0,0.580213
29563,test,163667,2019Q1,0.0,0.3449502
29564,test,193855,2019Q1,0.0,0.6182767
29565,test,064228,2019Q1,0.0,0.4220747
29566,test,146607,2019Q1,0.0,0.27733684
29567,test,113978,2019Q1,0.0,0.32915643
29568,test,163069,2019Q1,0.0,0.56896293
29569,test,023450,2019Q1,0.0,0.6205793
29570,test,017367,2019Q1,0.0,0.3740185
29571,test,027945,2019Q1,0.0,0.2613465
29572,test,166197,2019Q1,0.0,0.52194834
29573,test,017438,2019Q1,0.0,0.30960777
29574,test,003238,2019Q1,0.0,0.36830866
29575,test,117018,2019Q1,0.0,0.70116377
29576,test,016245,2019Q1,0.0,0.5884539
29577,test,185824,2019Q1,0.0,0.4308593
29578,test,066394,2019Q1,0.0,0.2720554
29579,test,107423,2019Q1,0.0,0.41147655
29580,test,178545,2019Q1,0.0,0.28247336
29581,test,133764,2019Q1,0.0,0.4839661
29582,test,031585,2019Q1,0.0,0.34953502
29583,test,015199,2019Q1,0.0,0.3651063
29584,test,015197,2019Q1,0.0,0.48952818
29585,test,033625,2019Q1,0.0,0.35282165
29586,test,028866,2019Q1,0.0,0.47326094
29587,test,028967,2019Q1,0.0,0.62001497
29588,test,178834,2019Q1,0.0,0.28359365
29589,test,014253,2019Q1,0.0,0.32839477
29590,test,179048,2019Q1,0.0,0.3215791
29591,test,029061,2019Q1,0.0,0.50235546
29592,test,111940,2019Q1,0.0,0.32004827
29593,test,107325,2019Q1,0.0,0.4143934
29594,test,179234,2019Q1,0.0,0.57649297
29595,test,014219,2019Q1,0.0,0.40561506
29596,test,033459,2019Q1,0.0,0.35135978
29597,test,066504,2019Q1,0.0,0.6182627
29598,test,004640,2019Q1,0.0,0.41144362
29599,test,178175,2019Q1,0.0,0.43824524
29600,test,033695,2019Q1,0.0,0.29523098
29601,test,016549,2019Q1,0.0,0.37688938
29602,test,121713,2019Q1,0.0,0.31208196
29603,test,028152,2019Q1,0.0,0.48310125
29604,test,118525,2019Q1,0.0,0.4209654
29605,test,028155,2019Q1,0.0,0.46893832
29606,test,016698,2019Q1,0.0,0.5534743
29607,test,176703,2019Q1,0.0,0.2813462
29608,test,030962,2019Q1,0.0,0.48501024
29609,test,187596,2019Q1,0.0,0.5868731
29610,test,066286,2019Q1,0.0,0.4237246
29611,test,136265,2019Q1,0.0,0.30816802
29612,test,016689,2019Q1,0.0,0.5226189
29613,test,004690,2019Q1,0.0,0.4389187
29614,test,028278,2019Q1,0.0,0.45838732
29615,test,108664,2019Q1,0.0,0.6042931
29616,test,176766,2019Q1,0.0,0.3363179
29617,test,016668,2019Q1,0.0,0.6301482
29618,test,028525,2019Q1,0.0,0.5848044
29619,test,177009,2019Q1,0.0,0.26457968
29620,test,033704,2019Q1,0.0,0.4023693
29621,test,028620,2019Q1,0.0,0.37854037
29622,test,135425,2019Q1,0.0,0.60022223
29623,test,107817,2019Q1,0.0,0.3031378
29624,test,066313,2019Q1,0.0,0.55206126
29625,test,187164,2019Q1,0.0,0.37741295
29626,test,029211,2019Q1,0.0,0.46080235
29627,test,127797,2019Q1,0.0,0.4846608
29628,test,179298,2019Q1,0.0,0.30955842
29629,test,008007,2019Q1,0.0,0.57110786
29630,test,033131,2019Q1,0.0,0.30644932
29631,test,182599,2019Q1,0.0,0.27229324
29632,test,185569,2019Q1,0.0,0.6499898
29633,test,111537,2019Q1,0.0,0.49973705
29634,test,110979,2019Q1,0.0,0.2945794
29635,test,029994,2019Q1,0.0,0.28106278
29636,test,183247,2019Q1,0.0,0.28027764
29637,test,031265,2019Q1,0.0,0.45937598
29638,test,007982,2019Q1,0.0,0.48198137
29639,test,105670,2019Q1,0.0,0.3095581
29640,test,030055,2019Q1,0.0,0.53284436
29641,test,106404,2019Q1,0.0,0.6413491
29642,test,033056,2019Q1,0.0,0.30496067
29643,test,184167,2019Q1,0.0,0.32611865
29644,test,030082,2019Q1,0.0,0.5649844
29645,test,007647,2019Q1,0.0,0.5034479
29646,test,030416,2019Q1,0.0,0.5416101
29647,test,111179,2019Q1,0.0,0.6396452
29648,test,032763,2019Q1,0.0,0.36609855
29649,test,030222,2019Q1,0.0,0.33641475
29650,test,185113,2019Q1,0.0,0.5985894
29651,test,004737,2019Q1,0.0,0.3653098
29652,test,125234,2019Q1,0.0,0.6694513
29653,test,016705,2019Q1,0.0,0.44293973
29654,test,181820,2019Q1,0.0,0.2699846
29655,test,180958,2019Q1,0.0,0.5415017
29656,test,030647,2019Q1,0.0,0.73444074
29657,test,029300,2019Q1,0.0,0.6895169
29658,test,013041,2019Q1,0.0,0.39343044
29659,test,032698,2019Q1,0.0,0.2911723
29660,test,033272,2019Q1,0.0,0.2687703
29661,test,029499,2019Q1,0.0,0.407533
29662,test,031368,2019Q1,0.0,0.31560692
29663,test,180109,2019Q1,0.0,0.4551949
29664,test,011842,2019Q1,0.0,0.3854983
29665,test,029817,2019Q1,0.0,0.43149856
29666,test,111721,2019Q1,0.0,0.36219966
29667,test,066597,2019Q1,0.0,0.5835358
29668,test,180169,2019Q1,0.0,0.6370727
29669,test,010916,2019Q1,0.0,0.3790784
29670,test,125580,2019Q1,0.0,0.33897585
29671,test,032665,2019Q1,0.0,0.4030481
29672,test,119414,2019Q1,0.0,0.31561863
29673,test,106853,2019Q1,0.0,0.6406914
29674,test,029855,2019Q1,0.0,0.30877823
29675,test,010187,2019Q1,0.0,0.44804305
29676,test,105538,2019Q1,0.0,0.35638514
29677,test,180183,2019Q1,0.0,0.35724238
29678,test,029946,2019Q1,0.0,0.6586694
29679,test,004674,2019Q1,0.0,0.4135338
29680,test,033999,2019Q1,0.0,0.7903774
29681,test,029101,2019Q1,0.0,0.4812378
29682,test,066235,2019Q1,0.0,0.3443681
29683,test,016748,2019Q1,1.0,0.8270643
29684,test,016777,2019Q1,0.0,0.59558713
29685,test,137351,2019Q1,0.0,0.32231468
29686,test,028022,2019Q1,0.0,0.3821134
29687,test,066285,2019Q1,0.0,0.3252688
29688,test,176350,2019Q1,0.0,0.52609724
29689,test,064699,2019Q2,0.0,0.45322925
29690,test,165630,2019Q2,0.0,0.6225607
29691,test,133764,2019Q2,0.0,0.5699055
29692,test,020299,2019Q2,0.0,0.580907
29693,test,153895,2019Q2,0.0,0.6558115
29694,test,022717,2019Q2,0.0,0.44256186
29695,test,024232,2019Q2,0.0,0.3968003
29696,test,017150,2019Q2,0.0,0.521354
29697,test,114880,2019Q2,0.0,0.5235249
29698,test,183247,2019Q2,0.0,0.5033495
29699,test,016989,2019Q2,0.0,0.53827226
29700,test,028525,2019Q2,0.0,0.583625
29701,test,137351,2019Q2,0.0,0.537116
29702,test,105670,2019Q2,0.0,0.48190916
29703,test,061815,2019Q2,0.0,0.5671736
29704,test,023500,2019Q2,0.0,0.37820572
29705,test,117034,2019Q2,0.0,0.47909936
29706,test,016781,2019Q2,0.0,0.40330312
29707,test,065548,2019Q2,0.0,0.448631
29708,test,142088,2019Q2,0.0,0.35879803
29709,test,018358,2019Q2,0.0,0.5459665
29710,test,019713,2019Q2,0.0,0.37526596
29711,test,028620,2019Q2,0.0,0.42383644
29712,test,013041,2019Q2,0.0,0.54949814
29713,test,184167,2019Q2,0.0,0.570605
29714,test,033272,2019Q2,0.0,0.56020284
29715,test,017248,2019Q2,0.0,0.39633465
29716,test,177009,2019Q2,0.0,0.61451024
29717,test,031368,2019Q2,0.0,0.464979
29718,test,033704,2019Q2,0.0,0.5778748
29719,test,017594,2019Q2,0.0,0.549702
29720,test,190963,2019Q2,0.0,0.69192636
29721,test,032763,2019Q2,0.0,0.806834
29722,test,026179,2019Q2,0.0,0.52528983
29723,test,151544,2019Q2,0.0,0.5839338
29724,test,032698,2019Q2,0.0,0.48655647
29725,test,029499,2019Q2,0.0,0.5895102
29726,test,162555,2019Q2,0.0,0.58963
29727,test,016777,2019Q2,0.0,0.39032817
29728,test,179234,2019Q2,0.0,0.58482826
29729,test,031839,2019Q2,0.0,0.5935997
29730,test,111940,2019Q2,0.0,0.5432489
29731,test,063639,2019Q2,0.0,0.47928646
29732,test,026347,2019Q2,0.0,0.656345
29733,test,111721,2019Q2,0.0,0.4087806
29734,test,029994,2019Q2,0.0,0.5270194
29735,test,018695,2019Q2,0.0,0.5629043
29736,test,107325,2019Q2,0.0,0.4479215
29737,test,025173,2019Q2,0.0,0.37785813
29738,test,032619,2019Q2,0.0,0.6852239
29739,test,187721,2019Q2,0.0,0.5319667
29740,test,016245,2019Q2,0.0,0.37692633
29741,test,066597,2019Q2,0.0,0.5210931
29742,test,166723,2019Q2,0.0,0.45995173
29743,test,017696,2019Q2,0.0,0.61988187
29744,test,007647,2019Q2,0.0,0.5117933
29745,test,034132,2019Q2,0.0,0.68117064
29746,test,017240,2019Q2,0.0,0.3534174
29747,test,011842,2019Q2,0.0,0.43753636
29748,test,147792,2019Q2,0.0,0.50653166
29749,test,029817,2019Q2,0.0,0.654834
29750,test,063781,2019Q2,0.0,0.5490645
29751,test,016668,2019Q2,0.0,0.4944033
29752,test,030222,2019Q2,0.0,0.43781924
29753,test,026270,2019Q2,0.0,0.5496527
29754,test,022201,2019Q2,0.0,0.55988866
29755,test,016748,2019Q2,0.0,0.26033834
29756,test,115876,2019Q2,0.0,0.4428051
29757,test,004690,2019Q2,0.0,0.38589117
29758,test,002968,2019Q2,0.0,0.44526353
29759,test,180109,2019Q2,0.0,0.5543869
29760,test,016981,2019Q2,0.0,0.3965706
29761,test,062123,2019Q2,0.0,0.587241
29762,test,019355,2019Q2,0.0,0.38149753
29763,test,017641,2019Q2,0.0,0.56856793
29764,test,016790,2019Q2,0.0,0.3750615
29765,test,176766,2019Q2,0.0,0.4819118
29766,test,166197,2019Q2,0.0,0.4881824
29767,test,164395,2019Q2,0.0,0.59946555
29768,test,065106,2019Q2,0.0,0.42353123
29769,test,029300,2019Q2,0.0,0.5799189
29770,test,063543,2019Q2,1.0,0.58788395
29771,test,066210,2019Q2,0.0,0.47904256
29772,test,028866,2019Q2,0.0,0.38913012
29773,test,018276,2019Q2,0.0,0.42160118
29774,test,027672,2019Q2,1.0,0.5624336
29775,test,030647,2019Q2,0.0,0.56989914
29776,test,033695,2019Q2,0.0,0.7870086
29777,test,025481,2019Q2,0.0,0.49101108
29778,test,064228,2019Q2,0.0,0.56547034
29779,test,029211,2019Q2,0.0,0.41977915
29780,test,017367,2019Q2,0.0,0.49871182
29781,test,121381,2019Q2,0.0,0.5933839
29782,test,164633,2019Q2,0.0,0.5557999
29783,test,003231,2019Q2,0.0,0.60216254
29784,test,066504,2019Q2,0.0,0.59433645
29785,test,065444,2019Q2,0.0,0.5719721
29786,test,176350,2019Q2,0.0,0.598891
29787,test,017438,2019Q2,0.0,0.51419264
29788,test,020677,2019Q2,1.0,0.5294737
29789,test,066394,2019Q2,0.0,0.48699704
29790,test,017120,2019Q2,0.0,0.42140856
29791,test,061055,2019Q2,0.0,0.5201225
29792,test,065176,2019Q2,0.0,0.57120043
29793,test,146607,2019Q2,0.0,0.5227005
29794,test,187164,2019Q2,0.0,0.43005285
29795,test,017132,2019Q2,0.0,0.36027393
29796,test,193855,2019Q2,0.0,0.6253735
29797,test,061585,2019Q2,0.0,0.4906317
29798,test,027945,2019Q2,0.0,0.4951172
29799,test,163069,2019Q2,0.0,0.57809144
29800,test,178175,2019Q2,0.0,0.64449686
29801,test,030082,2019Q2,0.0,0.5820389
29802,test,165284,2019Q2,0.0,0.5467686
29803,test,033459,2019Q2,0.0,0.83712393
29804,test,066285,2019Q2,0.0,0.41892576
29805,test,113978,2019Q2,0.0,0.58140606
29806,test,019318,2019Q2,0.0,0.4000999
29807,test,014219,2019Q2,0.0,0.4083466
29808,test,185824,2019Q2,0.0,0.7884564
29809,test,023450,2019Q2,0.0,0.4739635
29810,test,019815,2019Q2,0.0,0.50112534
29811,test,161023,2019Q2,0.0,0.65646386
29812,test,065467,2019Q2,0.0,0.5664193
29813,test,017106,2019Q2,0.0,0.42479652
29814,test,018392,2019Q2,0.0,0.42280155
29815,test,019262,2019Q2,0.0,0.37825084
29816,test,017269,2019Q2,0.0,0.61536455
29817,test,066313,2019Q2,0.0,0.5849996
29818,test,017534,2019Q2,0.0,0.53623116
29819,test,007982,2019Q2,0.0,0.57294375
29820,test,025376,2019Q2,0.0,0.38566434
29821,test,018264,2019Q2,0.0,0.5695016
29822,test,112572,2019Q2,0.0,0.6587286
29823,test,147312,2019Q2,0.0,0.62011087
29824,test,034189,2019Q2,0.0,0.6528805
29825,test,135425,2019Q2,0.0,0.5629993
29826,test,178545,2019Q2,0.0,0.5400593
29827,test,029101,2019Q2,0.0,0.37049735
29828,test,107817,2019Q2,0.0,0.48408648
29829,test,162557,2019Q2,0.0,0.47968575
29830,test,031718,2019Q2,0.0,0.51935816
29831,test,002005,2019Q2,0.0,0.5458895
29832,test,160776,2019Q2,0.0,0.529904
29833,test,106404,2019Q2,0.0,0.6004607
29834,test,108979,2019Q2,0.0,0.66189015
29835,test,064193,2019Q2,0.0,0.56384605
29836,test,107423,2019Q2,0.0,0.61315906
29837,test,127797,2019Q2,0.0,0.53089046
29838,test,066161,2019Q2,0.0,0.4442786
29839,test,016549,2019Q2,0.0,0.896348
29840,test,165465,2019Q2,0.0,0.5822938
29841,test,031585,2019Q2,0.0,0.87819725
29842,test,062654,2019Q2,0.0,0.46957284
29843,test,017451,2019Q2,0.0,0.74880725
29844,test,163667,2019Q2,0.0,0.56846064
29845,test,033316,2019Q2,0.0,0.81322515
29846,test,031265,2019Q2,0.0,0.4493575
29847,test,266160,2019Q2,0.0,0.57545644
29848,test,026071,2019Q2,0.0,0.5789896
29849,test,179298,2019Q2,0.0,0.5092583
29850,test,175607,2019Q2,0.0,0.4633178
29851,test,162560,2019Q2,0.0,0.4019369
29852,test,022975,2019Q2,0.0,0.7720819
29853,test,060983,2019Q2,0.0,0.5892793
29854,test,015199,2019Q2,0.0,0.42530268
29855,test,018329,2019Q2,0.0,0.48167855
29856,test,062979,2019Q2,0.0,0.42150402
29857,test,182599,2019Q2,0.0,0.60193855
29858,test,063058,2019Q2,0.0,0.5580666
29859,test,031764,2019Q2,0.0,0.47291026
29860,test,016890,2019Q2,0.0,0.47427016
29861,test,029061,2019Q2,0.0,0.5513156
29862,test,158587,2019Q2,0.0,0.46203023
29863,test,016698,2019Q2,0.0,0.42040747
29864,test,125234,2019Q2,0.0,0.57370174
29865,test,027645,2019Q2,0.0,0.5868421
29866,test,164365,2019Q2,0.0,0.40168196
29867,test,019159,2019Q2,0.0,0.59809995
29868,test,017877,2019Q2,0.0,0.5913724
29869,test,065958,2019Q2,0.0,0.557712
29870,test,109659,2019Q2,0.0,0.56273097
29871,test,017875,2019Q2,0.0,0.5617333
29872,test,185569,2019Q2,0.0,0.52853906
29873,test,017184,2019Q2,0.0,0.39734757
29874,test,032253,2019Q2,0.0,0.8015989
29875,test,019428,2019Q2,0.0,0.42474437
29876,test,064794,2019Q2,0.0,0.53239995
29877,test,105538,2019Q2,0.0,0.48717344
29878,test,019137,2019Q2,0.0,0.55467653
29879,test,028022,2019Q2,0.0,0.42331457
29880,test,063135,2019Q2,0.0,0.51000327
29881,test,176703,2019Q2,0.0,0.5610399
29882,test,187596,2019Q2,0.0,0.5538624
29883,test,033625,2019Q2,0.0,0.8356472
29884,test,118042,2019Q2,0.0,0.5864337
29885,test,021815,2019Q2,0.0,0.81306154
29886,test,170419,2019Q2,0.0,0.84047216
29887,test,027871,2019Q2,0.0,0.6957021
29888,test,004685,2019Q2,0.0,0.38712004
29889,test,180183,2019Q2,0.0,0.4563635
29890,test,030962,2019Q2,0.0,0.94138783
29891,test,063224,2019Q2,0.0,0.46781528
29892,test,028967,2019Q2,0.0,0.44367868
29893,test,016889,2019Q2,0.0,0.36487678
