gvkey,date,Actual,Linear Regression,Lasso,Random Forest
039322,2023Q2,0.1725001163437634,-0.1421660739295469,-0.006434438489940552,-0.014363297031155749
158587,2023Q2,-0.1725333038078305,-0.12867906214894625,-0.006434438489940552,0.07208155788397147
039263,2023Q2,-0.18171181215592402,-0.10124331210839232,-0.006434438489940552,0.21354238166273873
017151,2023Q2,-0.24765358105858604,-0.10407926478466611,-0.006434438489940552,0.24192721610115853
039622,2023Q2,-0.18502992807681728,-0.15435135131398064,-0.006434438489940552,-0.06793533953451593
063178,2023Q2,-0.18484426760365302,-0.08770851961640636,-0.006434438489940552,0.21576736562086277
035455,2023Q2,-0.5341035806354852,-0.10352918172757375,-0.006434438489940552,0.17566468657639667
063224,2023Q2,-0.0707891662547111,-0.11128543380805411,-0.006434438489940552,0.0696273670792415
033999,2023Q2,-0.001465144837478935,-0.13515615697972772,-0.006434438489940552,0.03679761505676545
064228,2023Q2,-0.13999254980056508,-0.1081812588339166,-0.006434438489940552,0.1060189656321543
064229,2023Q2,-0.1222916278947368,-0.10135127243462233,-0.006434438489940552,0.11279348695306846
033704,2023Q2,-0.06876040632062197,-0.11219116177905464,-0.006434438489940552,0.04762902009639545
033695,2023Q2,-0.408694823098922,-0.09397353544089121,-0.006434438489940552,0.24774043486038705
162293,2023Q2,-0.297694721709008,-0.03936365278680409,-0.006434438489940552,0.30721439990554367
016845,2023Q2,-0.16142851682874115,-0.11600581849395691,-0.006434438489940552,0.15556004648860422
016889,2023Q2,0.022995517085058315,-0.1638043973759617,-0.006434438489940552,-0.008987116155200012
150306,2023Q2,-0.2959210905391694,-0.08557627259692713,-0.006434438489940552,0.3512460733765272
016832,2023Q2,-0.05114342855199394,-0.14232113597875495,-0.006434438489940552,0.02951899500657872
150279,2023Q2,-0.5406578202059227,-0.03850692364284258,-0.006434438489940552,0.3496358392413304
064794,2023Q2,-0.32701078270123385,-0.09148770657315553,-0.006434438489940552,0.3285784153859474
033459,2023Q2,-0.46613268300035715,-0.0667038150721238,-0.006434438489940552,0.3522291696401116
016821,2023Q2,-0.14017286016605746,-0.1085343117093599,-0.006434438489940552,0.25931682785265525
002005,2023Q2,-0.3142527086692375,-0.06430574900089192,-0.006434438489940552,0.3446678296881483
033131,2023Q2,-0.6792195973141224,0.08461335653195612,-0.006434438489940552,0.31212046253900294
033625,2023Q2,-0.4472193878027082,-0.07592359781694041,-0.006434438489940552,0.3418131615534764
034132,2023Q2,-0.2874301380844242,-0.1099437086082693,-0.006434438489940552,0.11876285474368702
151544,2023Q2,-0.17524738347291235,-0.1048096448568111,-0.006434438489940552,0.21678434460673646
034189,2023Q2,-0.5252189384455528,-0.09663600032257685,-0.006434438489940552,0.23956051962321673
161853,2023Q2,-0.32820805777097917,-0.08253366732450984,-0.006434438489940552,0.29296920762481937
063232,2023Q2,-0.24434797740310144,-0.10567225809417258,-0.006434438489940552,0.18799588450395266
035101,2023Q2,-0.6282233607381758,-0.06906852272150904,-0.006434438489940552,0.343664797565845
035078,2023Q2,-0.2774891979794789,-0.08455125340951358,-0.006434438489940552,0.2760515721658492
016989,2023Q2,-0.09446553150846387,-0.10535423299482083,-0.006434438489940552,0.04484442564612883
034939,2023Q2,-0.3060794644995064,-0.14762740957651233,-0.006434438489940552,-0.013018517363969806
016981,2023Q2,-0.1497384141302397,-0.1292420318924863,-0.006434438489940552,0.06074252257760906
016967,2023Q2,-0.019826887773558177,-0.12667535093192356,-0.006434438489940552,0.0174061396434424
034937,2023Q2,-0.20551872340382826,-0.09186320796875896,-0.006434438489940552,0.08402958924134593
153895,2023Q2,-0.021527588759453375,-0.1374753806567931,-0.006434438489940552,0.033087013591819044
063639,2023Q2,-0.0638739004843083,-0.09632797312668856,-0.006434438489940552,0.10303330971841698
034618,2023Q2,0.009506558416911684,-0.09954908665576451,-0.006434438489940552,0.025397873793746934
161942,2023Q2,-0.3991964576637985,-0.06526870722539257,-0.006434438489940552,0.3376693342602074
152049,2023Q2,-0.12180284055298057,-0.12070438303512981,-0.006434438489940552,0.0810646076718964
063781,2023Q2,-0.36748133162523544,-0.0814754954447443,-0.006434438489940552,0.3637024207909665
034338,2023Q2,-0.1207883598934375,-0.08752153652895783,-0.006434438489940552,0.15421401227312032
016890,2023Q2,-0.20068598133180882,-0.08887981167175629,-0.006434438489940552,0.2922824139513039
016790,2023Q2,-0.11129634254460297,-0.1146996282196599,-0.006434438489940552,0.06862201592623798
170419,2023Q2,-0.6037335224849514,-0.05093173348148472,-0.006434438489940552,0.3575927543351883
017240,2023Q2,0.012510473523554833,-0.14112110265987293,-0.006434438489940552,0.0028653914555921756
107423,2023Q2,-0.16359312828619443,-0.10133738928141545,-0.006434438489940552,-0.0013739189011718704
010916,2023Q2,-0.18667915654307854,-0.10642461480759446,-0.006434438489940552,0.22287111606560672
176766,2023Q2,-0.27924766394218814,-0.07940264183134194,-0.006434438489940552,0.33179786381920956
028278,2023Q2,-0.10315748410528847,-0.10829376920628414,-0.006434438489940552,0.12879778319219384
027111,2023Q2,-0.23927817686360608,-0.1634204686757078,-0.006434438489940552,-0.029686527101421962
111940,2023Q2,-0.23456584563886773,-0.08792417404814967,-0.006434438489940552,0.2358212321338514
004737,2023Q2,-0.26492140723169333,-0.12281225554110353,-0.006434438489940552,0.14887819490437357
117026,2023Q2,-0.05735510597210525,-0.11728556405054097,-0.006434438489940552,0.046478231743237085
026347,2023Q2,-0.5231249460729686,-0.07357811266379694,-0.006434438489940552,0.3333132908000768
018434,2023Q2,-0.08780300625361503,-0.1347779443211825,-0.006434438489940552,0.005156716530281562
111819,2023Q2,-0.2789473565270928,-0.10304656581326271,-0.006434438489940552,0.1259752641131096
179865,2023Q2,0.012837097952906662,-0.10837453882791998,-0.006434438489940552,0.007813499900626858
018385,2023Q2,-0.32563698740591995,-0.12921108790109065,-0.006434438489940552,-0.011949203344860498
028620,2023Q2,-0.2120479127413072,-0.10296817950480153,-0.006434438489940552,0.18110312616911886
111721,2023Q2,-0.18513480516598035,-0.11872685860367188,-0.006434438489940552,0.07697717206315274
117034,2023Q2,-0.09413206437018118,-0.10193603747195079,-0.006434438489940552,0.10101296692643665
176703,2023Q2,-0.4583159261377152,-0.033723519376274325,-0.006434438489940552,0.3494018298194206
111537,2023Q2,-0.1831776697084848,-0.07359693615920254,-0.006434438489940552,0.2475981390516185
027665,2023Q2,-0.38613260618550793,-0.08399538300634185,-0.006434438489940552,0.3502832760989427
026179,2023Q2,-0.29123113323644123,-0.09846528891466122,-0.006434438489940552,0.20808628330773013
111179,2023Q2,-0.139268411147201,-0.09277897430164123,-0.006434438489940552,0.15768436544566078
018358,2023Q2,-0.05329391539936423,-0.1268741736836378,-0.006434438489940552,0.0029580728726966523
028866,2023Q2,-0.09839618514844706,-0.12418949223218595,-0.006434438489940552,0.11523142289138742
011842,2023Q2,-0.3124586349556353,-0.08204118843329256,-0.006434438489940552,0.36151881211128856
026071,2023Q2,-0.2884423719280762,-0.11716472594877292,-0.006434438489940552,0.0671756339418563
110979,2023Q2,-0.2788297874271011,-0.07755776089886751,-0.006434438489940552,0.3350690890739663
028967,2023Q2,-0.060365408426118594,-0.13306955321067604,-0.006434438489940552,0.03155800196088304
011856,2023Q2,-0.29483725873598154,-0.11107684340148433,-0.006434438489940552,0.35527895291297984
005786,2023Q2,-0.3497148415817528,-0.10937448492185509,-0.006434438489940552,0.32952369785541097
019137,2023Q2,-0.05410463912795627,-0.10416131364232217,-0.006434438489940552,0.08776319792346075
027235,2023Q2,-0.3080812585848125,-0.12645728014224306,-0.006434438489940552,0.04040595512736518
125580,2023Q2,-0.30026846990971934,-0.08292320920983337,-0.006434438489940552,0.29999345812510964
115876,2023Q2,-0.23131686004943752,-0.11819709113794813,-0.006434438489940552,0.21005177545657833
007982,2023Q2,-0.25263321884607115,-0.09836436744810878,-0.006434438489940552,0.34664758660130557
008007,2023Q2,-0.3410163862616735,-0.11142339756356734,-0.006434438489940552,0.36806668329723224
027871,2023Q2,-0.34697885739525747,-0.07664183398240793,-0.006434438489940552,0.34486418490777415
115960,2023Q2,0.30728455152674705,-0.15337872188551427,-0.006434438489940552,-0.03596652499262429
008060,2023Q2,-0.013716033506289832,-0.15736925286901338,-0.006434438489940552,0.005257966508704855
178923,2023Q2,-0.10409851047911034,-0.1270362127267366,-0.006434438489940552,0.012704381793684643
007647,2023Q2,-0.39898585216587024,-0.12539330897263556,-0.006434438489940552,0.3320031163517246
178545,2023Q2,-0.24910798600236683,-0.0680303794401072,-0.006434438489940552,0.33995069313973153
003643,2023Q2,-0.1907250263167699,-0.1147833098797379,-0.006434438489940552,0.19419208701536642
027886,2023Q2,0.00971619353936265,-0.115670062734821,-0.006434438489940552,0.001395852245836143
113978,2023Q2,-0.1412015507861637,-0.10295194104625233,-0.006434438489940552,0.06993786632946858
113093,2023Q2,-0.11561860028849202,-0.0819543358309876,-0.006434438489940552,0.24654021852259492
027604,2023Q2,-0.3882075375829368,-0.03807877380031055,-0.006434438489940552,0.34751168119382464
003238,2023Q2,-0.23518904606316293,-0.09423575006673218,-0.006434438489940552,0.29660225717431227
179234,2023Q2,-0.08174636522368461,-0.09958869053211866,-0.006434438489940552,0.046393132394917075
027945,2023Q2,-0.3922131128437232,-0.09767346860965098,-0.006434438489940552,0.19901763487816346
112721,2023Q2,-0.15663267921352142,-0.1256112546784316,-0.006434438489940552,0.06302627715608054
028155,2023Q2,-0.09583690705455794,-0.13327948242635906,-0.006434438489940552,0.032396361719103345
116675,2023Q2,0.08332500612908333,-0.05957567775103845,-0.006434438489940552,0.35234800317576503
117018,2023Q2,-0.06151035667548488,-0.12080906422502652,-0.006434438489940552,0.11516534293884434
112572,2023Q2,-0.10354473489375149,-0.12102530915976523,-0.006434438489940552,0.03649594119043702
125234,2023Q2,-0.048970039505994684,-0.08278034054465955,-0.006434438489940552,0.04739303563931896
018695,2023Q2,-0.20659028487998632,-0.05881815168096288,-0.006434438489940552,0.32955928648203214
027345,2023Q2,-0.3446829120777357,-0.07156148861396278,-0.006434438489940552,0.330105075559706
177009,2023Q2,-0.25701215796769716,-0.09573895810216376,-0.006434438489940552,0.2110930259214037
112295,2023Q2,-0.08741728058233855,-0.10462476573751056,-0.006434438489940552,0.053418484809005615
176828,2023Q2,-0.4783691087205124,-0.05770603414807807,-0.006434438489940552,0.3291455630849442
121713,2023Q2,-0.33931521171822965,-0.08035264800720476,-0.006434438489940552,0.3288896345389897
117141,2023Q2,-0.20670444841204372,-0.12560641142873552,-0.006434438489940552,0.07483470342813445
178834,2023Q2,-0.46078145784181124,-0.05242643605861169,-0.006434438489940552,0.3431613310659365
109621,2023Q2,-0.3633077665901927,-0.08650210975128525,-0.006434438489940552,0.3091438951245549
013041,2023Q2,-0.3837729100607419,-0.07223592854890887,-0.006434438489940552,0.35388557847758967
107644,2023Q2,0.19087355183959165,-0.10720985128805266,-0.006434438489940552,0.048745046916528284
004685,2023Q2,-0.0623450337692526,-0.13509579792678966,-0.006434438489940552,0.02769597442636415
175607,2023Q2,-0.23839385928125434,-0.10233792052256546,-0.006434438489940552,0.15535127594136833
004640,2023Q2,-0.3624510449822669,-0.09466408260007997,-0.006434438489940552,0.37106254741380695
025481,2023Q2,-0.2545018925590914,-0.09460965378023051,-0.006434438489940552,0.16683984360565535
029855,2023Q2,-0.13977216435768325,-0.10729865984374526,-0.006434438489940552,0.06847119235071832
109183,2023Q2,-0.25193802996413917,-0.11490067210636912,-0.006434438489940552,0.1793385725254647
180958,2023Q2,-0.15804733901971213,-0.06456817514946345,-0.006434438489940552,0.3570897436819511
136844,2023Q2,-0.03614648497010259,-0.10381289353543827,-0.006434438489940552,0.033513599104024815
018049,2023Q2,-0.0611734506911088,-0.13799308737844423,-0.006434438489940552,0.07415563894828903
119414,2023Q2,-0.22310709992570654,-0.0792554430736801,-0.006434438489940552,0.32193281696232307
181820,2023Q2,-0.34538198385192165,-0.07218643722270718,-0.006434438489940552,0.3474355835921034
029499,2023Q2,-0.22269118077322048,-0.07921145196982365,-0.006434438489940552,0.251347719502365
011861,2023Q2,-0.17791410610015745,-0.11112865084334456,-0.006434438489940552,0.23928837070058534
108979,2023Q2,-0.2900253295245072,-0.07076944098356563,-0.006434438489940552,0.31671067350656135
025476,2023Q2,-0.10282025917194071,-0.05898226042164545,-0.006434438489940552,0.3028604435795783
175121,2023Q2,-0.13929907221968496,-0.07955714007520848,-0.006434438489940552,0.14616728191734712
004674,2023Q2,-0.36492014871048906,-0.10417395001118213,-0.006434438489940552,0.3578979201323587
018182,2023Q2,-0.06764474008919996,-0.14456965264301685,-0.006434438489940552,-0.02079351193274973
107817,2023Q2,-0.26413067374393484,-0.09801479339858515,-0.006434438489940552,0.22435101721671755
018264,2023Q2,-0.2556779968221208,-0.08986238473965574,-0.006434438489940552,0.21857852003522124
019159,2023Q2,-0.23933856773408202,-0.08145772186128653,-0.006434438489940552,0.25833296956325535
018276,2023Q2,-0.11708304621223864,-0.1267943350796027,-0.006434438489940552,0.02384958670932832
120318,2023Q2,-0.268712049512456,-0.12106649351172155,-0.006434438489940552,0.06976630816002671
018329,2023Q2,-0.4052601219169971,-0.08575448293093302,-0.006434438489940552,0.34025565753014725
029061,2023Q2,-0.1218237064045039,-0.10415794387680782,-0.006434438489940552,0.09901545302365332
118042,2023Q2,-0.3127047134742551,-0.10858612457729783,-0.006434438489940552,0.31190048619872085
180183,2023Q2,-0.21739950890141535,-0.07506346461545121,-0.006434438489940552,0.3371536424581283
018037,2023Q2,-0.25231023816663445,-0.10833461070895112,-0.006434438489940552,0.07486925078711042
029101,2023Q2,-0.08437817465908326,-0.12307062598072682,-0.006434438489940552,0.06985892786963938
118525,2023Q2,-0.20646114969800555,-0.09430925093732312,-0.006434438489940552,0.21915221000412097
019150,2023Q2,-0.07266978885619568,-0.12466455511465135,-0.006434438489940552,0.052075796316163346
110250,2023Q2,-0.15337963777406494,-0.10307086114497094,-0.006434438489940552,0.2146736861539319
136265,2023Q2,-0.26324420323553777,-0.01574017517206544,-0.006434438489940552,0.33372232643559185
018307,2023Q2,-0.15292379687094382,-0.09569818492103588,-0.006434438489940552,0.18156335499697504
133764,2023Q2,-0.13210217705632765,-0.11108600003401692,-0.006434438489940552,0.022275909591592157
014219,2023Q2,-0.12587879688812031,-0.1157098125596081,-0.006434438489940552,0.15847680279255927
003643,2023Q3,-0.056554323388628425,-0.055333936563853825,-0.006434438489940552,0.26854197680256253
019570,2023Q3,-0.06857978223093575,-0.059709457805377564,-0.006434438489940552,0.19249409131436285
016981,2023Q3,-0.027839550811364466,-0.05980842937433378,-0.006434438489940552,0.2082672016123287
116675,2023Q3,-0.034385902127227475,-0.08193822544708196,-0.006434438489940552,0.002468875298058136
004640,2023Q3,-0.1448408487993046,-0.04103840710923967,-0.006434438489940552,0.34330434743550514
017195,2023Q3,-0.07663162425276848,-0.05236122938606358,-0.006434438489940552,0.272419495736728
061585,2023Q3,-0.09315657065269645,-0.029356341429794708,-0.006434438489940552,0.32666797039623446
063639,2023Q3,0.003301841128965033,-0.06084708942285577,-0.006434438489940552,0.08870763502232866
187236,2023Q3,-0.21476709360348933,-0.011246508345329143,-0.006434438489940552,0.3257217753075989
061487,2023Q3,-0.13264690810053614,-0.023853760989373418,-0.006434438489940552,0.3321889022384527
152049,2023Q3,-0.04173742529376678,-0.062465736241406444,-0.006434438489940552,0.17190150743208077
016967,2023Q3,0.00260370766935919,-0.06780768166859363,-0.006434438489940552,0.052156283227553314
063781,2023Q3,-0.10139625734321522,-0.031325093350146826,-0.006434438489940552,0.33063117450329416
115876,2023Q3,-0.11428433680053773,-0.05160175656508337,-0.006434438489940552,0.2816482432355402
019817,2023Q3,-0.07366545476641528,-0.04057961859018361,-0.006434438489940552,0.2673628175384482
017173,2023Q3,-0.11037966485974149,-0.01582719880130312,-0.006434438489940552,0.32512482039846063
061055,2023Q3,-0.03308892144351211,-0.041713517705901426,-0.006434438489940552,0.16464824408745116
153895,2023Q3,-0.012078959760323749,-0.08826814709899722,-0.006434438489940552,0.026715725770452194
017184,2023Q3,-0.10399812197530744,-0.052435670405116985,-0.006434438489940552,0.27292502612552916
007647,2023Q3,-0.11641430785102413,-0.05154474244873175,-0.006434438489940552,0.36529778686814274
062123,2023Q3,-0.009951349409878185,-0.06158651591376091,-0.006434438489940552,0.045592565383755966
016989,2023Q3,-0.027948590203887735,-0.049226227867844474,-0.006434438489940552,0.12933644229577207
062139,2023Q3,-0.04691606682367855,-0.05159691997804261,-0.006434438489940552,0.20741871042547277
157498,2023Q3,0.0010589112269525636,-0.017234907130742494,-0.006434438489940552,0.3214231820081285
118042,2023Q3,-0.12576206615628716,-0.04850635462498892,-0.006434438489940552,0.3273198981871895
121713,2023Q3,-0.1493820267882764,-0.0196374935314117,-0.006434438489940552,0.338080917872824
017132,2023Q3,-0.027564235453538144,-0.0967409765969775,-0.006434438489940552,0.035652183743105574
117141,2023Q3,-0.1359267589525327,-0.05102734265969755,-0.006434438489940552,0.25840609644660273
017150,2023Q3,-0.11804748647034446,-0.048825567017427185,-0.006434438489940552,0.32345009983048273
061815,2023Q3,-0.00028180261759458425,-0.0759071824615754,-0.006434438489940552,0.027617651157217767
062646,2023Q3,-0.009056565630915114,-0.04803752903709507,-0.006434438489940552,0.11451388785950893
118525,2023Q3,-0.021897121586861745,-0.03724919705116231,-0.006434438489940552,0.2702851094370164
117034,2023Q3,-0.044625836340042246,-0.047238414632819914,-0.006434438489940552,0.12835809165056578
004690,2023Q3,-0.040481547137012686,-0.07717586939220117,-0.006434438489940552,0.21747657950273994
187164,2023Q3,-0.1644388894446589,-0.023967941084908906,-0.006434438489940552,0.28915122875712124
117026,2023Q3,-0.02613214261429342,-0.058027355680573045,-0.006434438489940552,0.08260963516210537
062654,2023Q3,-0.1133979884691807,-0.034360445206132684,-0.006434438489940552,0.32282406856635054
017151,2023Q3,-0.11931885277128962,-0.04491990334033774,-0.006434438489940552,0.29706992247499897
017106,2023Q3,0.003917143775100995,-0.06713007803453341,-0.006434438489940552,0.1096334264117889
063232,2023Q3,-0.13724629834474755,-0.04162963458506713,-0.006434438489940552,0.2873660221820023
022086,2023Q3,-0.12857263821454268,-0.04018406416219322,-0.006434438489940552,0.32142766104013687
266160,2023Q3,-0.07429957629160999,-0.033233515066724284,-0.006434438489940552,0.26318769056701086
063224,2023Q3,-0.027085943209953833,-0.057740779140813325,-0.006434438489940552,0.10609046419040213
004674,2023Q3,-0.12237876470464826,-0.04231866240457094,-0.006434438489940552,0.34396722636256094
160423,2023Q3,-0.12373358047440108,-0.027591358358411644,-0.006434438489940552,0.30107771068606265
117018,2023Q3,-0.013111262452252692,-0.07533612495070385,-0.006434438489940552,0.06775439758829366
119414,2023Q3,-0.08977463744204739,-0.03572652636908591,-0.006434438489940552,0.2757330505763889
004737,2023Q3,-0.07974490096866771,-0.05101846050989156,-0.006434438489940552,0.3178624237062935
063058,2023Q3,-0.02173297439532529,-0.04049875904342892,-0.006434438489940552,0.21714790249512642
061693,2023Q3,-0.14799705666320895,-0.038588453800357136,-0.006434438489940552,0.32203154189097816
062979,2023Q3,-0.050009427084834246,-0.042464056293372576,-0.006434438489940552,0.2616846144393852
158587,2023Q3,-0.024665794485422166,-0.06110496004179011,-0.006434438489940552,0.2391103976642689
004685,2023Q3,-0.01946929671736508,-0.0674809700137643,-0.006434438489940552,0.09148643001497522
063178,2023Q3,-0.11011062859740561,-0.03284689356624576,-0.006434438489940552,0.24519552383683915
005786,2023Q3,-0.11327952571357958,-0.04316988182778353,-0.006434438489940552,0.34569440216515873
002005,2023Q3,-0.13346082525803893,-0.023844237948607794,-0.006434438489940552,0.3241522324252736
151544,2023Q3,-0.06690757942109637,-0.048269991240035726,-0.006434438489940552,0.2480785669188435
066394,2023Q3,-0.08032476453500959,-0.03421420846767509,-0.006434438489940552,0.27721105078447794
109621,2023Q3,-0.10654817835217312,-0.021799739062482337,-0.006434438489940552,0.31840862501634826
133764,2023Q3,-0.04848055690966513,-0.03735364315759371,-0.006434438489940552,0.16921303915289407
066313,2023Q3,-0.04734219248138427,-0.04359262868613345,-0.006434438489940552,0.15113673042900805
066288,2023Q3,-0.054152460103154776,-0.05254722007579521,-0.006434438489940552,0.18477314629911645
021593,2023Q3,-0.06440747690245108,-0.046801141660212875,-0.006434438489940552,0.21314324588707984
110250,2023Q3,-0.0068336811206658465,-0.05022205405640284,-0.006434438489940552,0.19401435383664392
066286,2023Q3,-0.09132716599016288,-0.04565235367720111,-0.006434438489940552,0.2306738904666931
020677,2023Q3,-0.18648236134284701,0.014838452928429946,-0.006434438489940552,0.2849632429911796
012035,2023Q3,-0.09645201120318392,-0.0254961606344678,-0.006434438489940552,0.3185228170147436
066285,2023Q3,-0.10524399701043685,-0.03799155181714792,-0.006434438489940552,0.2968101207647007
011861,2023Q3,-0.07214126320055081,-0.061157373283945604,-0.006434438489940552,0.2547621234859695
016668,2023Q3,0.03333778431050427,-0.056079841999623625,-0.006434438489940552,0.10781607343774806
066235,2023Q3,-0.08120642961531233,-0.03485110518590545,-0.006434438489940552,0.32403976586526206
011856,2023Q3,-0.11001969297456826,-0.05909706775985707,-0.006434438489940552,0.32755655727946187
066210,2023Q3,-0.1104670425761346,-0.03645053080763838,-0.006434438489940552,0.25697199207626853
110979,2023Q3,-0.15407484386967063,-0.029751466441805707,-0.006434438489940552,0.33613176884730633
011842,2023Q3,-0.12542187959582995,-0.03863174183349777,-0.006434438489940552,0.3260554176020816
143153,2023Q3,-0.1102349100155553,-0.018945643023327796,-0.006434438489940552,0.32603055664276137
013041,2023Q3,-0.1926130359678202,-0.03297203320304998,-0.006434438489940552,0.34681194050350095
066453,2023Q3,-0.10126682944520615,-0.011623897958395357,-0.006434438489940552,0.33530766061839057
016549,2023Q3,-0.1561660823004063,-0.02733259691982215,-0.006434438489940552,0.34308710274435483
109183,2023Q3,-0.08648425364400414,-0.04553175729209591,-0.006434438489940552,0.3044296245877237
190963,2023Q3,-0.14029038877720845,-0.0381240191838107,-0.006434438489940552,0.32032768299564746
107423,2023Q3,-0.11362251345636776,-0.02600260128875892,-0.006434438489940552,0.18436741594163647
137351,2023Q3,-0.11992830693578438,-0.018640990006282276,-0.006434438489940552,0.3256549935096018
002968,2023Q3,-0.075142267582063,-0.07340971530644608,-0.006434438489940552,0.3501811126923396
014219,2023Q3,-0.030411744878711122,-0.0667520887543504,-0.006434438489940552,0.19501296606906512
014253,2023Q3,-0.08852126966380425,-0.048147670437373336,-0.006434438489940552,0.24991539148787986
136844,2023Q3,0.0005915727423110306,-0.05020315909505807,-0.006434438489940552,0.06921137677226544
105670,2023Q3,-0.08226414817430716,-0.031392268995657,-0.006434438489940552,0.3156801611247082
105616,2023Q3,0.022656143212383628,-0.06932849833586419,-0.006434438489940552,0.021436025974208923
002019,2023Q3,-0.07382025683925098,-0.057325510681377645,-0.006434438489940552,0.3285717949374785
107644,2023Q3,0.022755764207909257,-0.09346639673812202,-0.006434438489940552,-0.019009620945435464
139025,2023Q3,-0.12766008822794017,-0.04699239023541296,-0.006434438489940552,0.34292299874543475
015199,2023Q3,-0.08054438837695499,-0.05035436808036675,-0.006434438489940552,0.2315258775761847
105538,2023Q3,-0.045236073684583156,-0.030408768033684364,-0.006434438489940552,0.2801536031738639
107817,2023Q3,-0.1132201973942073,-0.033128417522440334,-0.006434438489940552,0.32084789967131955
139705,2023Q3,-0.03861524544149919,-0.0398932355290923,-0.006434438489940552,0.2319394406175779
066597,2023Q3,-0.01095012791215677,-0.05457718023998448,-0.006434438489940552,0.060994884260415265
019713,2023Q3,-0.06448834725695674,-0.08217997134651633,-0.006434438489940552,0.0625417114263947
108979,2023Q3,-0.05593790776759788,-0.022559911584677295,-0.006434438489940552,0.3339812130851588
140938,2023Q3,-0.01812800001075493,-0.07204496335453481,-0.006434438489940552,0.031236141323604912
136265,2023Q3,-0.13966081304946432,-0.024196229532982116,-0.006434438489940552,0.32448107660743036
016890,2023Q3,-0.0692622334391354,-0.04679906706819226,-0.006434438489940552,0.25443594836183564
111179,2023Q3,-0.0203579721696191,-0.03888071162344414,-0.006434438489940552,0.2016227148536772
066158,2023Q3,-0.038675963056141516,-0.04417036057311213,-0.006434438489940552,0.22864419766758887
112572,2023Q3,0.035024579715454474,-0.05690891825194272,-0.006434438489940552,0.13747759382031263
020299,2023Q3,-0.15277587740489618,-0.04550377936368466,-0.006434438489940552,0.28159346129992563
016790,2023Q3,-0.025532469442594907,-0.06335305985319262,-0.006434438489940552,0.16994622823206834
107325,2023Q3,-0.07338490727797475,-0.04063845379156983,-0.006434438489940552,0.24213431621372683
112721,2023Q3,-0.04366121974450721,-0.052859821949158725,-0.006434438489940552,0.20757468090442668
016821,2023Q3,-0.03507141927825441,-0.06764529005003839,-0.006434438489940552,0.21514820584617486
064794,2023Q3,-0.12964656851025325,-0.03861471654628207,-0.006434438489940552,0.3440659134527446
003238,2023Q3,-0.08176626968706269,-0.046696985167985816,-0.006434438489940552,0.2843170185803208
150279,2023Q3,-0.1578107084142779,0.000906895741596081,-0.006434438489940552,0.31987454933062426
016832,2023Q3,-0.032820881485461695,-0.076129431370831,-0.006434438489940552,0.0822650936524941
150306,2023Q3,-0.11713838172565705,-0.042488646769807126,-0.006434438489940552,0.32892688825355065
021815,2023Q3,-0.08007640529522875,-0.027478514710641277,-0.006434438489940552,0.33394286404871854
113978,2023Q3,-0.019014898281742076,-0.0393906599017918,-0.006434438489940552,0.21096479722904243
008060,2023Q3,0.008207870520382882,-0.07868647883240071,-0.006434438489940552,0.04141294742649642
016845,2023Q3,-0.07416663293950798,-0.05950847230197964,-0.006434438489940552,0.22016821525032196
064229,2023Q3,-0.07293587432303639,-0.04896598312402811,-0.006434438489940552,0.17500159202298765
008007,2023Q3,-0.10931593849882348,-0.058376094041519444,-0.006434438489940552,0.35918245294695855
007982,2023Q3,-0.07910161300924334,-0.05148650962451029,-0.006434438489940552,0.322019222314468
016889,2023Q3,0.007039681560627731,-0.0981883050794321,-0.006434438489940552,0.03960584093103789
065106,2023Q3,-0.08240796855158394,-0.05432010751801297,-0.006434438489940552,0.31950930830015745
065162,2023Q3,-0.295107514744541,-0.02320899813369459,-0.006434438489940552,0.2598174430217721
016781,2023Q3,0.022550299357049886,-0.08351295103218637,-0.006434438489940552,0.051701683591151085
125234,2023Q3,0.00041816298344365954,-0.028461420142903093,-0.006434438489940552,0.0647319435977705
111537,2023Q3,-0.011354057168064813,-0.022480324602781154,-0.006434438489940552,0.2415649853763498
144122,2023Q3,-0.11100966201761642,-0.01833392308337345,-0.006434438489940552,0.34089816936049266
111721,2023Q3,-0.08516054863231304,-0.051179253766926225,-0.006434438489940552,0.23726222746555886
016705,2023Q3,-0.06911620961286402,-0.04464833671710122,-0.006434438489940552,0.26861840721280655
065958,2023Q3,-0.07531823464509846,-0.04099406653092175,-0.006434438489940552,0.2199035106407833
065796,2023Q3,-0.08833230880257581,-0.016184063328447795,-0.006434438489940552,0.3391017860531592
020628,2023Q3,-0.20766486666538309,-0.017277416945431667,-0.006434438489940552,0.3297051704503151
065689,2023Q3,-0.08193450560679238,-0.04383048968229358,-0.006434438489940552,0.26781722747074715
111819,2023Q3,-0.1076892361138857,-0.027755431543141362,-0.006434438489940552,0.32324670306532455
016689,2023Q3,-0.04873372689951583,-0.05583380226456647,-0.006434438489940552,0.19779547572947745
065548,2023Q3,-0.11728235622708116,-0.035990004308762646,-0.006434438489940552,0.2605015975601534
111940,2023Q3,-0.04565240671989246,-0.029483533247962768,-0.006434438489940552,0.2649259385426991
010916,2023Q3,-0.07469805348042913,-0.05223370489502799,-0.006434438489940552,0.2627180073756244
146607,2023Q3,-0.1525076800266303,-0.01610097949822692,-0.006434438489940552,0.3193378440506793
