,split,firm,quarter,target,prediction
34453,test,013041,2021Q4,0.11029551,0.13155222
34454,test,030857,2021Q4,0.0022413053,-0.014033318
34455,test,065796,2021Q4,0.10281517,0.13843535
34456,test,117161,2021Q4,0.10369617,0.111032836
34457,test,176766,2021Q4,0.06719942,0.12100269
34458,test,034189,2021Q4,0.21650659,0.1140137
34459,test,105616,2021Q4,0.006869677,0.06986217
34460,test,112572,2021Q4,0.041341037,0.10100879
34461,test,158587,2021Q4,0.0695364,0.13420692
34462,test,038634,2021Q4,0.031805355,0.12857316
34463,test,032763,2021Q4,0.10345624,0.14410584
34464,test,061693,2021Q4,0.11202405,0.14432514
34465,test,029855,2021Q4,0.049396463,0.1478215
34466,test,014219,2021Q4,0.043750644,0.12706353
34467,test,019150,2021Q4,0.0270815,0.11106028
34468,test,017151,2021Q4,0.081860304,0.12901577
34469,test,017696,2021Q4,0.11167062,0.12907478
34470,test,029817,2021Q4,0.03819465,0.07252099
34471,test,061815,2021Q4,0.0048789363,-0.0016571283
34472,test,026071,2021Q4,0.12118336,0.1322467
34473,test,032698,2021Q4,0.112943225,0.11965701
34474,test,112295,2021Q4,0.030496852,0.10692368
34475,test,002005,2021Q4,0.07957275,0.1412397
34476,test,018037,2021Q4,0.10933593,0.117734805
34477,test,165465,2021Q4,0.018711418,0.02063328
34478,test,003643,2021Q4,0.056487586,0.1280343
34479,test,165284,2021Q4,0.05208672,0.12738058
34480,test,066355,2021Q4,0.020893125,0.09418231
34481,test,125234,2021Q4,0.02138827,0.094667
34482,test,034618,2021Q4,-0.0024205723,0.05507934
34483,test,180183,2021Q4,0.047785968,0.1439502
34484,test,139025,2021Q4,0.099446274,0.1167568
34485,test,018358,2021Q4,0.029375535,0.0818505
34486,test,112721,2021Q4,0.05860966,0.1433128
34487,test,023450,2021Q4,0.039914675,0.12714282
34488,test,137351,2021Q4,0.11239868,0.13746533
34489,test,030647,2021Q4,0.003665172,0.026573882
34490,test,027111,2021Q4,0.12645851,0.12161962
34491,test,019817,2021Q4,0.09852846,0.14173068
34492,test,007647,2021Q4,0.12377705,0.07295533
34493,test,029508,2022Q1,0.3667691,-0.049547136
34494,test,031585,2022Q1,0.7270927,-0.078240365
34495,test,016889,2022Q1,-0.13856287,-0.101359874
34496,test,065958,2022Q1,0.16808324,-0.024169147
34497,test,020677,2022Q1,0.91262144,-0.066026464
34498,test,018040,2022Q1,-0.05532133,-0.03824334
34499,test,144122,2022Q1,0.39042002,-0.041732773
34500,test,034618,2022Q1,-0.012606686,-0.010419473
34501,test,178923,2022Q1,0.10850483,-0.0115288645
34502,test,107423,2022Q1,0.18402226,-0.00018965453
34503,test,163069,2022Q1,0.19485241,0.0019379258
34504,test,117026,2022Q1,0.038868293,-0.012523472
34505,test,032698,2022Q1,0.4479883,-0.04901254
34506,test,028155,2022Q1,0.03970354,-0.062279314
34507,test,018049,2022Q1,0.06504634,-0.11045693
34508,test,065548,2022Q1,0.14471355,-0.0516392
34509,test,161853,2022Q1,0.45572516,-0.076355755
34510,test,024232,2022Q1,0.33858037,-0.10317117
34511,test,117034,2022Q1,0.124774925,-0.006774202
34512,test,018276,2022Q1,0.0077587515,-0.049627677
34513,test,018037,2022Q1,0.21600285,-0.041435137
34514,test,016821,2022Q1,0.20732139,-0.08472332
34515,test,064794,2022Q1,0.44727078,-0.09655307
34516,test,183247,2022Q1,0.66840744,-0.02490881
34517,test,064228,2022Q1,0.15157163,-0.012427732
34518,test,109621,2022Q1,0.317266,-0.07663798
34519,test,108664,2022Q1,0.062428433,-0.0024074018
34520,test,162560,2022Q1,0.11120818,-0.06884129
34521,test,004640,2022Q1,0.51717514,-0.10310036
34522,test,023450,2022Q1,-0.004766104,-0.023675442
34523,test,133764,2022Q1,0.07926479,-0.014015362
34524,test,029994,2022Q1,-0.0113513665,-0.05299069
34525,test,063725,2022Q1,0.27413797,-0.03761995
34526,test,031606,2022Q1,0.3219095,-0.004727863
34527,test,107817,2022Q1,0.31643793,-0.053227052
34528,test,065796,2022Q1,0.41471666,-0.054448396
34529,test,136265,2022Q1,0.4221234,-0.10797037
34530,test,151544,2022Q1,0.24085504,-0.016475558
34531,test,019817,2022Q1,0.10100577,-0.065243796
34532,test,110250,2022Q1,0.18803601,-0.03339012
34533,test,137351,2022Q1,0.5436287,-0.08006582
34534,test,019355,2022Q1,0.09079979,-0.09725629
34535,test,029101,2022Q1,0.048577946,-0.06995025
34536,test,109183,2022Q1,0.2163769,-0.053558573
34537,test,016845,2022Q1,0.16156633,-0.08359271
34538,test,023552,2022Q1,0.04058309,-0.020912439
34539,test,021815,2022Q1,0.5286861,-0.05727069
34540,test,107325,2022Q1,0.08260242,-0.03403279
34541,test,109659,2022Q1,0.17341562,-0.026410982
34542,test,035078,2022Q1,0.35987806,-0.043672666
34543,test,184167,2022Q1,0.69506973,-0.09444904
34544,test,170419,2022Q1,0.7363405,-0.062652946
34545,test,027665,2022Q1,0.6697543,-0.09673202
34546,test,029300,2022Q1,0.04003788,0.005926341
34547,test,002005,2022Q1,0.54243326,-0.06941192
34548,test,016890,2022Q1,0.30257645,-0.04787858
34549,test,150306,2022Q1,0.45045143,-0.099695325
34550,test,065689,2022Q1,0.217818,-0.046882495
34551,test,185569,2022Q1,0.018621445,-3.7573278e-05
34552,test,034938,2022Q1,0.75742406,-0.02779071
34553,test,178545,2022Q1,0.41648114,-0.020423248
34554,test,021633,2022Q1,0.9065169,-0.08426194
34555,test,004674,2022Q1,0.43115047,-0.11323328
34556,test,029817,2022Q1,0.16730852,0.0038435236
34557,test,162293,2022Q1,0.69626737,-0.044228762
34558,test,032665,2022Q1,0.34903038,-0.018180221
34559,test,013041,2022Q1,0.62705153,-0.11158006
34560,test,016832,2022Q1,-0.021335071,-0.09594722
34561,test,027871,2022Q1,0.62740046,-0.084087804
34562,test,150279,2022Q1,0.79866314,-0.093908444
34563,test,034446,2022Q1,0.6213289,-0.10530636
34564,test,108979,2022Q1,0.41341683,-0.02816999
34565,test,163920,2022Q1,0.4424257,-0.10621697
34566,test,177009,2022Q1,0.33694807,-0.036429957
34567,test,064193,2022Q1,0.0072294665,0.001014851
34568,test,175607,2022Q1,0.29516843,-0.045378372
34569,test,170396,2022Q1,0.796238,-0.06153615
34570,test,025173,2022Q1,0.0012562315,-0.08552845
34571,test,161924,2022Q1,0.5568878,-0.02211827
34572,test,018307,2022Q1,0.23330304,-0.039265335
34573,test,152049,2022Q1,0.12592097,-0.060570225
34574,test,016705,2022Q1,0.31797773,-0.05326383
34575,test,178834,2022Q1,0.6000622,-0.06587379
34576,test,064699,2022Q1,0.21451557,-0.09913723
34577,test,004737,2022Q1,0.22264907,-0.11341421
34578,test,029855,2022Q1,0.083169535,-0.044853643
34579,test,034939,2022Q1,0.09069787,-0.04585527
34580,test,031895,2022Q1,0.3163178,-0.03831522
34581,test,029946,2022Q1,0.01839101,-0.0034014657
34582,test,063781,2022Q1,0.47902483,-0.10982141
34583,test,033056,2022Q1,1.8735068,-0.06373018
34584,test,019150,2022Q1,0.051027104,-0.057130605
34585,test,161942,2022Q1,0.44052,-0.031117335
34586,test,019262,2022Q1,-0.10463504,-0.04371369
34587,test,183663,2022Q1,0.28519216,-0.018280134
34588,test,064229,2022Q1,0.07214448,-0.019696966
34589,test,031839,2022Q1,0.07816052,-0.008766286
34590,test,016790,2022Q1,0.04866411,-0.08295746
34591,test,030857,2022Q1,0.031496305,0.014502257
34592,test,014219,2022Q1,0.14296325,-0.11194506
34593,test,187596,2022Q1,0.038196053,-0.0007685423
34594,test,038764,2022Q1,0.6112452,-0.036466345
34595,test,160423,2022Q1,0.17211224,-0.027729392
34596,test,015199,2022Q1,0.16278252,-0.061714485
34597,test,032619,2022Q1,0.11205022,-0.0518886
34598,test,027111,2022Q1,-0.20666151,-0.04075119
34599,test,003643,2022Q1,0.1960729,-0.104169026
34600,test,112721,2022Q1,0.119037524,-0.05793865
34601,test,033625,2022Q1,0.587476,-0.060813412
34602,test,165284,2022Q1,0.12366627,-0.025256142
34603,test,025376,2022Q1,0.014437442,-0.093879715
34604,test,018241,2022Q1,0.39413074,-0.07584943
34605,test,018695,2022Q1,0.3585624,-0.0017088205
34606,test,026364,2022Q1,0.4936511,-0.0019944161
34607,test,034132,2022Q1,0.25473195,-0.017829552
34608,test,061585,2022Q1,0.43225175,-0.0576673
34609,test,018385,2022Q1,0.16983388,-0.036495686
34610,test,164395,2022Q1,0.17240627,-0.023066178
34611,test,061487,2022Q1,0.5619678,-0.08694382
34612,test,034937,2022Q1,0.067800365,-0.0040752366
34613,test,066355,2022Q1,-0.0019278193,-0.0062960833
34614,test,061693,2022Q1,0.23511577,-0.09569736
34615,test,112572,2022Q1,0.034382656,-0.034973025
34616,test,026071,2022Q1,0.2159819,-0.052137345
34617,test,019713,2022Q1,-0.03433575,-0.093259424
34618,test,027235,2022Q1,0.2011825,-0.06072542
34619,test,004685,2022Q1,-0.017595991,-0.07657237
34620,test,034189,2022Q1,0.53664696,-0.033704877
34621,test,061815,2022Q1,0.009205949,-0.03156531
34622,test,066288,2022Q1,0.2642399,-0.05129756
34623,test,038583,2022Q1,-0.077509955,-0.0025655627
34624,test,165465,2022Q1,0.13992397,-0.014025837
34625,test,007647,2022Q1,0.413307,-0.06590605
34626,test,017151,2022Q1,0.29583457,-0.09395146
34627,test,176766,2022Q1,0.4416638,-0.07897936
34628,test,112295,2022Q1,0.087027304,-0.010357842
34629,test,158587,2022Q1,0.09901772,-0.055566564
34630,test,038634,2022Q1,0.63027745,-0.013708189
34631,test,030647,2022Q1,0.013678627,0.004335001
34632,test,125234,2022Q1,0.017130319,-0.0043554083
34633,test,018358,2022Q1,-0.005325897,-0.0052438304
34634,test,016781,2022Q1,-0.09890375,-0.04460901
34635,test,017696,2022Q1,0.29043332,-0.05647424
34636,test,038755,2022Q1,-0.27842617,0.0016742796
34637,test,022086,2022Q1,0.4268877,-0.09622614
34638,test,139025,2022Q1,0.48053578,-0.1165182
34639,test,066313,2022Q1,0.15409508,-0.009890124
34640,test,017173,2022Q1,0.62955874,-0.039736286
34641,test,017150,2022Q1,0.39908046,-0.103328615
34642,test,021593,2022Q1,0.1145368,-0.03648621
34643,test,017641,2022Q1,0.040571917,0.0076530427
34644,test,019159,2022Q1,0.32656574,-0.02048944
34645,test,033999,2022Q1,-0.0041914857,-0.023828402
34646,test,113978,2022Q1,0.12137558,-0.022625312
34647,test,031265,2022Q1,0.0028992966,-0.02918531
34648,test,016549,2022Q1,0.65528154,-0.067853406
34649,test,115876,2022Q1,0.2455523,-0.11726245
34650,test,066597,2022Q1,0.04455289,-0.0030147657
34651,test,008007,2022Q1,0.48565373,-0.07234588
34652,test,022717,2022Q1,0.11566039,-0.047959074
34653,test,065176,2022Q1,0.20366675,-0.015760466
34654,test,026270,2022Q1,0.169103,-0.07071176
34655,test,140938,2022Q1,0.0453489,0.00094276667
34656,test,039261,2022Q1,0.327584,-0.0113051385
34657,test,017248,2022Q1,0.20221075,-0.1114891
34658,test,033704,2022Q1,0.27855653,-0.02266623
34659,test,039322,2022Q1,-0.35688192,-0.004417613
34660,test,118042,2022Q1,0.41344765,-0.11604914
34661,test,007982,2022Q1,0.35318786,-0.10806368
34662,test,032519,2022Q1,0.4578784,-0.055194885
34663,test,033695,2022Q1,0.4210296,-0.04391776
34664,test,017534,2022Q1,0.28311923,-0.040009424
34665,test,118525,2022Q1,0.16751969,-0.04096739
34666,test,026179,2022Q1,0.24181011,-0.052083924
34667,test,066453,2022Q1,-0.046689723,-0.04832071
34668,test,017245,2022Q1,0.18977831,-0.048600554
34669,test,164633,2022Q1,0.3847672,-0.0957517
34670,test,115960,2022Q1,-0.3828999,-0.0049026012
34671,test,017184,2022Q1,0.29909262,-0.07434644
34672,test,066394,2022Q1,0.32517985,-0.035688326
34673,test,003238,2022Q1,0.3165952,-0.09803638
34674,test,061055,2022Q1,0.14806996,-0.006620139
34675,test,017269,2022Q1,0.14470585,-0.010896198
34676,test,023500,2022Q1,-0.011196736,-0.08458477
34677,test,017195,2022Q1,0.27284488,-0.08924469
34678,test,176703,2022Q1,0.82368886,-0.030626535
34679,test,136844,2022Q1,0.012516108,0.0056272
34680,test,161023,2022Q1,0.4648752,-0.044151902
34681,test,160776,2022Q1,0.43746763,-0.11413948
34682,test,139705,2022Q1,0.11186392,-0.016717404
34683,test,179865,2022Q1,0.059995335,-0.018340051
34684,test,019318,2022Q1,0.056642838,-0.06377472
34685,test,164724,2022Q1,0.61692756,-0.028452128
34686,test,180109,2022Q1,0.20379688,-0.011153311
34687,test,017240,2022Q1,-0.10568627,-0.04867269
34688,test,147312,2022Q1,0.33358297,-0.026264325
34689,test,020299,2022Q1,0.4004194,-0.061037734
34690,test,039241,2022Q1,-0.08766513,-0.0016449913
34691,test,113093,2022Q1,0.28942603,-0.0067130104
34692,test,105538,2022Q1,0.18250912,-0.044907868
34693,test,026347,2022Q1,0.54402214,-0.07017808
34694,test,066158,2022Q1,0.12504613,-0.020595416
34695,test,031368,2022Q1,0.4135416,-0.058041647
34696,test,066286,2022Q1,0.23561595,-0.023259759
34697,test,166197,2022Q1,0.20811874,-0.0031881556
34698,test,032253,2022Q1,0.38700482,-0.001233302
34699,test,025481,2022Q1,0.31402132,-0.026910529
34700,test,117141,2022Q1,0.23224609,-0.07911357
34701,test,063232,2022Q1,0.2716647,-0.082766145
34702,test,018264,2022Q1,0.15279526,-0.029918313
34703,test,117018,2022Q1,0.10666777,-0.020141825
34704,test,063224,2022Q1,0.06656689,-0.025772989
34705,test,111537,2022Q1,0.2149212,-0.00030832738
34706,test,143153,2022Q1,0.302949,-0.052684814
34707,test,002968,2022Q1,0.27117667,-0.06386441
34708,test,018329,2022Q1,0.42192927,-0.085926995
34709,test,018182,2022Q1,-0.08146474,-0.024689302
34710,test,180958,2022Q1,0.3732424,-0.014553249
34711,test,180183,2022Q1,0.3839766,-0.031202316
34712,test,063178,2022Q1,0.29830173,-0.0116062015
34713,test,035759,2022Q1,0.32528365,-0.059181914
34714,test,027604,2022Q1,0.6644799,-0.051790327
34715,test,063058,2022Q1,0.21101329,-0.0158993
34716,test,164365,2022Q1,0.5380692,-0.045313433
34717,test,034338,2022Q1,0.19253875,-0.0072159767
34718,test,062979,2022Q1,0.19356662,-0.06396289
34719,test,017875,2022Q1,0.12581117,-0.06452732
34720,test,111179,2022Q1,0.14500247,-0.013050929
34721,test,187236,2022Q1,0.3704952,-0.07356094
34722,test,035646,2022Q1,-0.02554287,-0.02984713
34723,test,011856,2022Q1,0.39270756,-0.10186392
34724,test,017877,2022Q1,0.09046312,-0.038277715
34725,test,019570,2022Q1,0.15830855,-0.067499325
34726,test,031764,2022Q1,0.25074324,-0.04375203
34727,test,063639,2022Q1,0.08004586,-0.04230018
34728,test,185824,2022Q1,1.0532012,-0.084122494
34729,test,035455,2022Q1,0.41646326,-0.04942894
34730,test,153895,2022Q1,0.035371628,0.05593191
34731,test,014253,2022Q1,0.2759602,-0.0576718
34732,test,190963,2022Q1,0.6592479,-0.050705656
34733,test,016967,2022Q1,-0.050830293,-0.021756396
34734,test,019137,2022Q1,0.08663411,-0.008187465
34735,test,030055,2022Q1,0.17345075,-0.02454637
34736,test,110979,2022Q1,0.46221954,-0.041799754
34737,test,029061,2022Q1,0.13632712,-0.015240118
34738,test,027645,2022Q1,0.15223806,-0.0035002008
34739,test,016981,2022Q1,0.08266981,-0.06839819
34740,test,033131,2022Q1,1.4747832,-0.03595254
34741,test,016689,2022Q1,0.19425936,-0.0029343069
34742,test,011842,2022Q1,0.48944986,-0.10888705
34743,test,016989,2022Q1,0.083206765,-0.015390798
34744,test,002019,2022Q1,0.30065218,-0.10814214
34745,test,119414,2022Q1,0.39480722,-0.0663825
34746,test,062123,2022Q1,0.013495574,-0.0062012225
34747,test,030222,2022Q1,0.27981743,-0.10281494
34748,test,027886,2022Q1,-0.046273664,0.007300727
34749,test,017120,2022Q1,0.2824175,-0.11803043
34750,test,016668,2022Q1,0.016010184,-0.033002943
34751,test,017132,2022Q1,-0.056068704,-0.078557074
34752,test,120318,2022Q1,0.21869653,-0.09367244
34753,test,121713,2022Q1,0.4356876,-0.051961303
34754,test,187164,2022Q1,0.5810689,-0.049730718
34755,test,017724,2022Q1,0.33000895,-0.063335896
34756,test,027345,2022Q1,0.593191,-0.035871014
34757,test,036633,2022Q1,0.19829889,-0.046515778
34758,test,157498,2022Q1,0.22159982,-0.030358434
34759,test,028022,2022Q1,0.19108628,-0.06610972
34760,test,028278,2022Q1,0.12339459,-0.04457283
34761,test,010916,2022Q1,0.2550559,-0.09274109
34762,test,062243,2022Q1,0.0672514,-0.01872468
34763,test,116675,2022Q1,0.3948689,-0.002791211
34764,test,066285,2022Q1,0.38017872,-0.06170687
34765,test,017715,2022Q1,0.18366371,-0.02367358
34766,test,029499,2022Q1,0.25549537,-0.008127838
34767,test,125580,2022Q1,0.42480797,-0.036256492
34768,test,105616,2022Q1,-0.08727053,-0.021420822
34769,test,062139,2022Q1,0.24442512,-0.023412585
34770,test,181820,2022Q1,0.39129075,-0.03124924
34771,test,033459,2022Q1,0.56065,-0.07235098
34772,test,028866,2022Q1,0.1205789,-0.027208805
34773,test,165630,2022Q1,0.34903735,0.00034227222
34774,test,146607,2022Q1,0.5070817,-0.027094722
34775,test,062654,2022Q1,0.3404491,-0.081679896
34776,test,111819,2022Q1,0.25535572,-0.040473968
34777,test,105670,2022Q1,0.33784434,-0.06529707
34778,test,032763,2022Q1,0.14813867,-0.060484335
34779,test,028967,2022Q1,-0.014721332,-0.042374164
34780,test,022975,2022Q1,1.0348624,-0.04301229
34781,test,017367,2022Q1,0.20986943,-0.036299095
34782,test,020628,2022Q1,0.4846969,-0.041072637
34783,test,027945,2022Q1,0.39774427,-0.055706933
34784,test,019428,2022Q1,0.04067658,-0.046637654
34785,test,266160,2022Q1,0.289796,-0.017205149
34786,test,111940,2022Q1,0.23453905,-0.02785252
34787,test,030416,2022Q1,0.07679883,-0.0070366412
34788,test,179234,2022Q1,0.07348407,-0.0023339242
34789,test,016777,2022Q1,0.016320394,-0.0721201
34790,test,066210,2022Q1,0.21712443,-0.030692205
34791,test,111721,2022Q1,0.18050654,-0.07513286
34792,test,062646,2022Q1,0.06840632,-0.0048361868
34793,test,017451,2022Q1,0.46165064,-0.09884794
34794,test,176828,2022Q1,0.79715836,-0.056324378
34795,test,066235,2022Q1,0.32194754,-0.09138027
34796,test,017106,2022Q1,0.004695963,-0.053729653
34797,test,034618,2022Q2,-0.0022373353,-0.07296455
34798,test,016777,2022Q2,-0.044649675,-0.0431543
34799,test,029300,2022Q2,0.019483747,-0.0752933
34800,test,014219,2022Q2,0.014179661,-0.021025047
34801,test,032698,2022Q2,0.11325365,-0.07112126
34802,test,180183,2022Q2,0.097967364,-0.09676956
34803,test,065176,2022Q2,0.062308934,-0.074173704
34804,test,017534,2022Q2,0.076599926,-0.085552946
34805,test,033695,2022Q2,-0.0067930506,-0.08284852
34806,test,032619,2022Q2,-0.0051326496,-0.036811963
34807,test,139025,2022Q2,0.09637018,-0.092654034
34808,test,066313,2022Q2,0.026431233,-0.08388238
34809,test,018358,2022Q2,-0.04727439,-0.054252103
34810,test,176766,2022Q2,0.13556488,-0.09667736
34811,test,066288,2022Q2,0.107734926,-0.08828397
34812,test,034189,2022Q2,-0.084555864,-0.09260292
34813,test,181820,2022Q2,0.08189735,-0.097515166
34814,test,066286,2022Q2,0.022809016,-0.09852642
34815,test,105616,2022Q2,-0.052551746,-0.036830723
34816,test,066285,2022Q2,0.090394035,-0.09608556
34817,test,028866,2022Q2,0.039731324,-0.048280507
34818,test,120318,2022Q2,-0.05800544,-0.03304003
34819,test,016668,2022Q2,0.007508379,-0.054805264
34820,test,176828,2022Q2,0.17998014,-0.05781479
34821,test,066235,2022Q2,0.08490258,-0.101374686
34822,test,121713,2022Q2,0.062193785,-0.086861044
34823,test,021593,2022Q2,-0.030595789,-0.059644774
34824,test,162560,2022Q2,0.025410319,-0.037753
34825,test,015199,2022Q2,-0.026384052,-0.036357254
34826,test,066355,2022Q2,-0.051909823,-0.04073088
34827,test,118042,2022Q2,0.09124113,-0.11906074
34828,test,032519,2022Q2,0.13103206,-0.08360165
34829,test,140938,2022Q2,0.004752815,-0.082243726
34830,test,066597,2022Q2,0.0007781394,-0.07581778
34831,test,016549,2022Q2,0.24147068,-0.07010354
34832,test,033999,2022Q2,-0.008477287,-0.06463516
34833,test,066453,2022Q2,-0.22917502,-0.035630867
34834,test,028620,2022Q2,-0.005517939,-0.037871435
34835,test,105538,2022Q2,-0.039257564,-0.05762519
34836,test,019159,2022Q2,0.04468149,-0.11345667
34837,test,139705,2022Q2,-0.05434609,-0.072074905
34838,test,176703,2022Q2,0.26885742,-0.056626186
34839,test,017269,2022Q2,0.04378847,-0.0881858
34840,test,066394,2022Q2,0.05157868,-0.106525406
34841,test,019318,2022Q2,-0.07370534,-0.036538526
34842,test,018385,2022Q2,-0.18039374,-0.073045135
34843,test,018695,2022Q2,0.17096555,-0.101070106
34844,test,034132,2022Q2,0.015435451,-0.090361685
34845,test,028278,2022Q2,0.017114503,-0.050585985
34846,test,066210,2022Q2,-0.018087432,-0.093269944
34847,test,028967,2022Q2,-0.042438004,-0.05140245
34848,test,065958,2022Q2,0.0077481586,-0.06453976
34849,test,163920,2022Q2,0.10154845,-0.10581225
34850,test,028155,2022Q2,-0.042717807,-0.044803157
34851,test,065796,2022Q2,0.08291075,-0.08844191
34852,test,019150,2022Q2,-0.01341767,-0.05754526
34853,test,137351,2022Q2,0.14981034,-0.08598788
34854,test,018307,2022Q2,0.056167357,-0.060015813
34855,test,018276,2022Q2,-0.09958458,-0.043249473
34856,test,032665,2022Q2,0.06112745,-0.10347688
34857,test,065689,2022Q2,0.023024054,-0.047939733
34858,test,117141,2022Q2,-0.06095398,-0.045418963
34859,test,107325,2022Q2,-0.0771846,-0.06115426
34860,test,175607,2022Q2,0.025304932,-0.11026244
34861,test,004674,2022Q2,0.08033605,-0.11363286
34862,test,034446,2022Q2,0.32841992,-0.06802596
34863,test,107423,2022Q2,-0.017168785,-0.122253835
34864,test,065548,2022Q2,-0.09274932,-0.041067213
34865,test,021633,2022Q2,0.27629185,-0.12446302
34866,test,019262,2022Q2,-0.11093188,-0.012949944
34867,test,029101,2022Q2,-0.018607104,-0.03307253
34868,test,016705,2022Q2,0.09872682,-0.1028859
34869,test,034338,2022Q2,0.0703208,-0.09746076
34870,test,105670,2022Q2,0.08633943,-0.10012175
34871,test,018329,2022Q2,0.055834696,-0.08595809
34872,test,143153,2022Q2,-0.03750144,-0.1085034
34873,test,032253,2022Q2,0.08675028,-0.1022414
34874,test,025481,2022Q2,0.013257942,-0.11015315
34875,test,002968,2022Q2,-0.003269001,-0.12330158
34876,test,002019,2022Q2,0.034338616,-0.09631461
34877,test,146607,2022Q2,0.15155454,-0.096149206
34878,test,016689,2022Q2,0.0514741,-0.072217986
34879,test,190963,2022Q2,0.30134356,-0.068223715
34880,test,014253,2022Q2,0.028845388,-0.079597816
34881,test,025173,2022Q2,-0.064222254,-0.031249717
34882,test,066158,2022Q2,-0.04778305,-0.065975845
34883,test,023450,2022Q2,-0.05197996,-0.049591243
34884,test,144122,2022Q2,0.06266695,-0.07993175
34885,test,177009,2022Q2,0.035559356,-0.097544745
34886,test,161942,2022Q2,0.05234763,-0.103297204
34887,test,029061,2022Q2,0.014541142,-0.07234074
34888,test,136844,2022Q2,-0.000472364,-0.043769225
34889,test,029946,2022Q2,-0.00322863,-0.059402436
34890,test,011856,2022Q2,0.077488385,-0.112602875
34891,test,017184,2022Q2,0.044250328,-0.10027254
34892,test,185824,2022Q2,0.29020706,-0.19417916
34893,test,063232,2022Q2,-0.025064368,-0.075221166
34894,test,117018,2022Q2,0.052456945,-0.094388515
34895,test,063224,2022Q2,0.003599303,-0.06937559
34896,test,111537,2022Q2,0.07998747,-0.089224696
34897,test,115960,2022Q2,-0.013148483,-0.038156137
34898,test,017875,2022Q2,-0.08934473,-0.041147724
34899,test,022975,2022Q2,0.29141337,-0.12464534
34900,test,017641,2022Q2,0.0037739312,-0.06273128
34901,test,018264,2022Q2,0.077186055,-0.06457999
34902,test,166197,2022Q2,0.06278409,-0.1273672
34903,test,027604,2022Q2,0.29304516,-0.067797184
34904,test,035759,2022Q2,-0.033885453,-0.10393408
34905,test,063058,2022Q2,0.085615516,-0.102189854
34906,test,164365,2022Q2,0.15616222,-0.08139138
34907,test,062979,2022Q2,-0.0022763703,-0.03590496
34908,test,180958,2022Q2,0.17178996,-0.097123995
34909,test,031839,2022Q2,0.001520299,-0.08844653
34910,test,026347,2022Q2,0.043210898,-0.08735472
34911,test,030222,2022Q2,-0.021383869,-0.09061661
34912,test,111721,2022Q2,-0.02069765,-0.039733008
34913,test,266160,2022Q2,0.0946618,-0.11159365
34914,test,017106,2022Q2,-0.03377901,-0.0532804
34915,test,063178,2022Q2,0.060549244,-0.114270896
34916,test,111179,2022Q2,0.033198517,-0.05731742
34917,test,035646,2022Q2,-0.25494352,-0.062751725
34918,test,187236,2022Q2,-0.1214823,-0.09703338
34919,test,161023,2022Q2,-0.0022712224,-0.0848321
34920,test,183247,2022Q2,0.23621398,-0.06071821
34921,test,161853,2022Q2,0.013626518,-0.08912517
34922,test,024232,2022Q2,0.05094947,-0.10311553
34923,test,017195,2022Q2,0.038525704,-0.077945426
34924,test,017877,2022Q2,-0.14807072,-0.05655639
34925,test,031764,2022Q2,0.061245117,-0.07335116
34926,test,063639,2022Q2,0.0065115127,-0.023670748
34927,test,153895,2022Q2,0.009365931,-0.07687865
34928,test,035455,2022Q2,-0.1315189,-0.07710406
34929,test,180109,2022Q2,0.0634219,-0.12461628
34930,test,023500,2022Q2,-0.058808077,-0.03208822
34931,test,019137,2022Q2,0.027802788,-0.07137135
34932,test,030055,2022Q2,0.03403106,-0.05281268
34933,test,027645,2022Q2,0.0023209066,-0.11106768
34934,test,016967,2022Q2,-0.04929214,-0.03829463
34935,test,110979,2022Q2,0.1392212,-0.08933638
34936,test,061055,2022Q2,0.035194438,-0.08503853
34937,test,016981,2022Q2,-0.052915275,-0.04227966
34938,test,011842,2022Q2,0.13263759,-0.09158449
34939,test,033704,2022Q2,0.13079318,-0.103000715
34940,test,033131,2022Q2,0.7181396,-0.35028076
34941,test,003238,2022Q2,0.06646711,-0.08997211
34942,test,016989,2022Q2,-0.002685085,-0.065474495
34943,test,119414,2022Q2,0.114473924,-0.10421766
34944,test,017173,2022Q2,0.19744818,-0.07694301
34945,test,111819,2022Q2,-0.0043518916,-0.08485083
34946,test,017724,2022Q2,0.12000368,-0.104368344
34947,test,025476,2022Q2,0.09930981,-0.11931515
34948,test,038764,2022Q2,0.4375729,-0.09177096
34949,test,031368,2022Q2,0.073121294,-0.08718431
34950,test,027111,2022Q2,-0.23882352,-0.042713612
34951,test,062123,2022Q2,-0.009217587,-0.06912212
34952,test,033459,2022Q2,0.10564971,-0.08865939
34953,test,017150,2022Q2,0.06716577,-0.100197315
34954,test,027235,2022Q2,-0.13371612,-0.053594828
34955,test,004685,2022Q2,-0.0721805,-0.014026731
34956,test,061815,2022Q2,-7.605854e-05,-0.09353389
34957,test,165465,2022Q2,0.05271371,-0.11833544
34958,test,038583,2022Q2,-0.03410014,-0.04930085
34959,test,017151,2022Q2,0.022112751,-0.092160806
34960,test,112295,2022Q2,-0.018166248,-0.06468311
34961,test,160423,2022Q2,-0.09368263,-0.052084237
34962,test,007647,2022Q2,0.041632425,-0.1061566
34963,test,158587,2022Q2,-0.029543083,-0.04565738
34964,test,112572,2022Q2,-0.028321505,-0.06899463
34965,test,125234,2022Q2,-0.01517998,-0.013623387
34966,test,030647,2022Q2,0.00379453,-0.06639178
