gvkey,date,Actual,Linear Regression,Lasso,Random Forest
178545,2023Q1,1.6017670941806925,1.6079902584819563,1.7126464023850603,1.8429631455841504
017173,2023Q1,1.8689128268534279,1.9803202608030683,2.067352095995121,2.0589521940369995
031368,2023Q1,1.2507040459807228,1.2997114358683968,1.430112941177365,1.5739389943281086
061055,2023Q1,0.5892274719661084,0.4909729758851714,0.6651179207299847,0.7073913587485351
183663,2023Q1,2.0176530091795337,1.9222603721562606,2.006703611508671,2.014740109857266
179865,2023Q1,1.6273568765030628,1.3336966081149622,1.4429352794062376,1.611156529349549
017240,2023Q1,0.6491292259122134,0.3584505135676836,0.5143720735581454,0.5115765802865078
020299,2023Q1,1.6160541498492895,1.5727362093535113,1.6804214215565227,1.7707889113149502
027886,2023Q1,0.3227172545663791,0.11473081280803635,0.30308516635950356,0.27383318950366375
039902,2023Q1,2.3874669951601346,2.1214342291962613,2.187528295054342,2.081584220448586
184167,2023Q1,2.588639705393098,2.68309467073509,2.715049677874816,2.2657508647998315
041241,2023Q1,2.7640807047713123,3.138292629057617,3.1479407457090023,2.3257370004487448
018049,2023Q1,0.9306259219489325,0.7665413141293954,0.9065468478648098,0.9835364243202938
186890,2023Q1,3.714261919394916,2.877482738081043,2.907809821960198,2.26294532737813
150279,2023Q1,2.3096685837246995,2.579349406301074,2.6230565220794215,2.2481329126828227
013041,2023Q1,1.6597297641266788,1.8435703095860054,1.9312694167682036,1.9960305865284667
016777,2023Q1,0.7478831585602517,0.5350692784432749,0.6891859916542613,0.7161913933051507
113093,2023Q1,1.1674605482852012,1.1196199758299499,1.2517745546365642,1.4433260321104542
016821,2023Q1,0.9011038917272433,0.8837478347659046,1.0369944867533458,1.1228826308895579
064794,2023Q1,1.4835824911037083,1.529039144335096,1.6372550670193724,1.7479751344071128
164633,2023Q1,1.9829114129200751,1.868697234740488,1.949663496351585,2.0498981872030417
038583,2023Q1,2.5550402060125514,1.9660712381760073,2.039435994802333,2.010573414347405
017245,2023Q1,1.1080798897574693,1.0175798494070352,1.1444560117991656,1.2845576752016916
014219,2023Q1,1.2023646617271244,1.1004237160794093,1.2121976652478952,1.3742554442980868
019817,2023Q2,1.4013237221902133,1.4748829989101502,1.5052619048052316,1.8778285156488632
266160,2023Q2,0.8933302288559661,0.9758274939712486,1.042738247353487,1.263499376955794
187596,2023Q2,0.11310467647441218,0.08166802033131951,0.19708771424595695,0.1374239435509545
021633,2023Q2,2.242469807364188,2.5263982740208824,2.5078345413625183,2.2394674963130825
190963,2023Q2,1.9990702691235271,2.0817173854329423,2.081552164074167,2.133098863802237
187236,2023Q2,2.073950862596824,2.2769229365044454,2.2599148927236175,2.158294797121768
019428,2023Q2,0.804654410210211,0.8021757678072816,0.8715904266773487,1.0064955360022394
020299,2023Q2,1.375308766570593,1.4580105505271113,1.4961366936912734,1.8343190302601964
020677,2023Q2,1.8867220112606804,2.0371929183115376,2.0450229456150404,2.1157706064743285
020628,2023Q2,1.5391868459012665,1.7016182917065072,1.7255247182171378,2.025105534730668
021815,2023Q2,1.4920277088509455,1.640882248658349,1.6694455966276835,2.0015791938466103
022086,2023Q2,1.3378004102862273,1.5211935548024558,1.5553188240467533,1.9180064193375734
023450,2023Q2,0.6142718787057818,0.600705610071895,0.6822548537412004,0.7463196615825297
019262,2023Q2,0.7532788201925855,0.6742848878191328,0.7492145411175836,0.8320180215899461
184167,2023Q2,2.216592314332446,2.3701194704963435,2.3439952015791903,2.1828598669051194
019713,2023Q2,0.8750037467240351,0.8160715482064822,0.8829988988434655,1.0214927151134274
019318,2023Q2,0.7953902878069333,0.7932775645204081,0.8593692872702281,0.9780349769403184
185569,2023Q2,0.07060351255226802,0.02053364640927635,0.15367282094725343,0.08686453682207446
183247,2023Q2,1.8483842526921355,1.9025067120718862,1.910797623751534,2.11893650040183
186890,2023Q2,3.736754431523259,3.3778475993153676,3.3131677549469174,2.3272042165624467
183663,2023Q2,1.5444247676946903,1.8153286365758077,1.8348214683943047,2.065894336424774
021593,2023Q2,0.7041546129452393,0.7596844776116353,0.8375711237147455,0.9300846508174933
019570,2023Q2,1.0304149847059685,1.051020242912592,1.108099458587653,1.365054843170022
023500,2023Q2,0.8928769069331277,0.8293711938577927,0.9011577783675458,1.039910995826781
185824,2023Q2,2.0159781600160196,2.4383030990411694,2.408080812748332,2.2037705430156
019355,2023Q2,1.177439117552978,1.1662784647626574,1.2089882422102807,1.5025533918946865
024232,2023Q2,1.3594638317450771,1.456389447864285,1.48461077253826,1.82809426528816
022975,2023Q2,2.44418665545885,2.7481845274085335,2.7123680183847707,2.2560243118396928
187164,2023Q2,1.8792319216299478,1.943534241071018,1.9483070856872298,2.112506915110879
022717,2023Q2,0.973281672728283,1.0063090538835873,1.061008852208539,1.2747598915128238
025173,2023Q2,0.918110119933358,0.897142917267831,0.9560553251181296,1.0984042220894459
034938,2023Q2,2.00761832951289,2.220648764559735,2.2130420326864355,2.1457398548092694
017184,2023Q2,0.9842941316892797,1.0778534188976305,1.1321218030472004,1.4099606819968735
017367,2023Q2,0.8260766454702146,0.9192923394215992,0.9840413532395835,1.152687149337884
016705,2023Q2,0.9464331476962793,1.0265553432562649,1.0918644625743332,1.347435516041505
144122,2023Q2,1.3445115532005272,1.5209472957542722,1.557284095061264,1.9126382951815082
066158,2023Q2,0.702641016703266,0.7553563698408918,0.8369061847121596,0.9212216249514262
031606,2023Q2,1.4200453218785296,1.4678659068179556,1.521716701245892,1.8806195482518306
031585,2023Q2,2.172172314430543,2.4870187011069356,2.463296789373926,2.2299506426267244
164365,2023Q2,1.176025499139454,1.3758062695743392,1.426962197617406,1.7394452378839547
065958,2023Q2,0.6394177570457049,0.7055757776635946,0.7850943305830453,0.8790539338281353
016689,2023Q2,0.5937962043897927,0.6285889316365859,0.7233206147936038,0.7941991495987767
017451,2023Q2,1.8209043682885626,1.9979362410981767,1.9916674381416293,2.1176041277677844
143153,2023Q2,1.0993170495962907,1.2765411277533385,1.321957229300978,1.6724173920014018
066210,2023Q2,0.9395162443421432,1.0153089777251902,1.0797438645823367,1.3244861311126297
031368,2023Q2,0.9465997683217091,1.116716001690502,1.1779104325977328,1.4429754885598143
164395,2023Q2,1.544190868974288,1.7180547458999582,1.7410408159191146,2.0471764581518483
066235,2023Q2,1.0541942422721606,1.2365056771695158,1.2780715502781523,1.6085392556307938
017534,2023Q2,1.0866924370673616,1.2163404860287472,1.2623907003587478,1.57128088824589
002019,2023Q2,0.8420252818818812,1.0340771649801561,1.0671638214064383,1.2996320095721652
016668,2023Q2,0.8714720932144351,0.8454265652632091,0.911848242820221,1.0447630300830608
163920,2023Q2,1.0997612716489722,1.3221091856637779,1.3578039174808212,1.7406390057184324
017269,2023Q2,0.40057114104921954,0.41493438751685163,0.5178663387511758,0.5583902058181123
032698,2023Q2,1.0733572213862022,1.347172613568048,1.3936479002453317,1.7509129620473518
032665,2023Q2,1.5391778820242248,1.6656618721086125,1.6876344656512843,2.0369516383479302
016781,2023Q2,0.5879574848939256,0.5088073210270725,0.599359109838301,0.6428007439205844
032619,2023Q2,1.3423202549466375,1.3676618246557801,1.4040913753214834,1.7645225814181698
147312,2023Q2,0.9613304429138176,1.0549049920465838,1.1128059206599294,1.3902519666993525
065176,2023Q2,0.9021364493189976,0.9156077948669025,0.982949569362731,1.149771806326492
032519,2023Q2,1.2644719234242106,1.2704361696743787,1.343583003862526,1.649676908446743
065796,2023Q2,1.4069956273151851,1.5932850101015816,1.6100826945095528,1.9435413900202374
032253,2023Q2,1.0752541349254492,1.2130311592446907,1.2591071169672357,1.575521691564121
031895,2023Q2,1.2135635004520189,1.26754142177326,1.313491359598022,1.6264121478534652
163069,2023Q2,0.5964896660718315,0.6017271190982001,0.7015103427978174,0.7947210366914702
146607,2023Q2,1.19180524103197,1.3523052606865091,1.3917582233592731,1.7352174260248576
065548,2023Q2,1.0847424554032956,1.1728493211545126,1.2149059009098309,1.5011434601627818
017248,2023Q2,1.0596235929194235,1.122650072373499,1.1681999567963794,1.4721365090640175
065689,2023Q2,0.869827720230692,0.9657593377930228,1.033657848793175,1.235760525211611
031764,2023Q2,1.3397402247000048,1.4091548568549754,1.4429240931296956,1.7622789348254972
016777,2023Q2,0.6711088849840194,0.6696303632960171,0.7429478661756227,0.8321788799653063
066285,2023Q2,1.35145478446757,1.4466660426594338,1.478916945849558,1.8375667307230272
031265,2023Q2,0.6259609975152689,0.6259363070610117,0.7040561094335679,0.780374454344883
164633,2023Q2,1.7117569932549561,1.804878372883754,1.8170509341271415,2.1222301690302303
030222,2023Q2,1.0115235446595288,1.1949852158838112,1.2365346679854103,1.5029482251610298
017875,2023Q2,1.6679016553881516,1.6927822480764263,1.700688416074891,2.0060761753522995
166197,2023Q2,0.7845510643204974,0.8490615914561549,0.9252351848264245,1.105348188330897
105538,2023Q2,0.8555330688313787,0.9850918273406031,1.043382823507371,1.2487366945164684
015199,2023Q2,0.9162092286555469,0.9886498656882716,1.0463244649766028,1.2583186814633227
139025,2023Q2,1.5698073206389844,1.7255491743024587,1.7396358580838784,2.030655151029293
030055,2023Q2,0.8392929331020735,0.8575261220006436,0.9240135802608882,1.0588434004087024
139705,2023Q2,0.8211923246797733,0.8803768981045432,0.9510130921877338,1.1094739119105541
017877,2023Q2,1.005475793582706,1.1761863041863556,1.2232996346697185,1.488249927073453
105670,2023Q2,1.191904980761151,1.347030524375711,1.3746861459096575,1.7062470560901621
029994,2023Q2,1.1544563355573114,1.1553993482755165,1.2052372422763862,1.4750250393400042
170396,2023Q2,1.7659358230229256,1.9752272900539585,1.9872853956292256,2.11616775327437
014253,2023Q2,1.068321493162768,1.14601924774083,1.1957620359426648,1.4758365196054681
002968,2023Q2,0.9192662080491304,1.1237544554731134,1.143575044754901,1.506266040351942
137351,2023Q2,1.7264874682967208,1.9181230077153555,1.9187939675122052,2.124743580339623
107325,2023Q2,0.6404745409081029,0.7291547782057278,0.808982821701425,0.9103851900530949
105616,2023Q2,0.8949361865342563,0.7592969520360208,0.8442782497800599,0.9445750164114836
066597,2023Q2,0.29095880090998677,0.268312262822634,0.38178466275237627,0.3804912873986343
017724,2023Q2,1.130995492575886,1.2379028114554935,1.285238739332622,1.5899156552219635
030416,2023Q2,0.20165904720267683,0.18645348343551482,0.30773896098442005,0.276695382135765
066286,2023Q2,0.7330179989634557,0.7842064732377301,0.8664612744105802,1.0172865625295653
164724,2023Q2,2.2187238245549143,2.4300933913808227,2.416310641931127,2.2098348705227058
066288,2023Q2,0.6349238857675614,0.6748138339058184,0.7634656989167309,0.8582050215822765
165284,2023Q2,0.4261243160792872,0.481592802850073,0.5730186724076061,0.6239256348647428
017641,2023Q2,0.44762482756666727,0.38953018618995894,0.49971021958798795,0.5267903441580495
066313,2023Q2,0.6165842159902557,0.6220158776463532,0.7078903138574337,0.7860229927089974
030857,2023Q2,0.15697616946880688,0.08504815151002218,0.23463995455150627,0.18456623688587848
066355,2023Q2,0.690817415358708,0.6280546999585663,0.7109241775527178,0.7854524466422663
017245,2023Q2,0.9342787996549857,0.9982493249883376,1.0534429577205164,1.2705955341500916
030647,2023Q2,0.08867342384196542,0.04754671790029086,0.17360941042348943,0.11326192340899538
165465,2023Q2,0.3028891406426751,0.284810559456255,0.42323273044048765,0.4279376470223432
066394,2023Q2,1.4133537981170974,1.4905459717271898,1.520619030568374,1.9092744493097522
017715,2023Q2,0.6956914277433975,0.7528300026561122,0.8301285356797878,0.9246617535270428
066453,2023Q2,1.975345554931627,2.1135815007090044,2.1107378221026014,2.1219333152646707
016549,2023Q2,1.8080676298448732,1.9891272057519056,1.9938867575571622,2.1349787442134245
165630,2023Q2,0.8235168069634914,0.9081640755785281,0.9876510604761035,1.1561496678642191
140938,2023Q2,0.4952727976689473,0.4084823231301252,0.5384294498751906,0.5507254832191352
065162,2023Q2,2.1135326059276442,2.1843387175126483,2.189191566555987,2.1151575203529447
029946,2023Q2,0.131358268942846,0.11497325375768022,0.22383828855323018,0.1727064183215445
032763,2023Q2,1.859304873647765,1.9704159260706051,1.9673126532390455,2.13075824940745
033056,2023Q2,3.379433581327182,3.811485901006122,3.712045942362587,2.470494810035865
161023,2023Q2,1.6113824278741586,1.8458349553168825,1.86097075199094,2.126510188252972
062123,2023Q2,0.16393456594071673,0.12996174851800085,0.2561017540311349,0.20735539699501132
062139,2023Q2,0.6217164492385779,0.6745770190199334,0.7884480391256208,0.8747286260183808
038764,2023Q2,2.583678923018257,2.3250809410921267,2.3046509521198875,2.1915550412388445
157498,2023Q2,1.432840286686598,1.591895485900742,1.619699149032244,1.9501782057701844
038755,2023Q2,2.4793090704861513,2.2508476531874764,2.250824588011947,2.095085774513265
017132,2023Q2,0.8369386627884933,0.7318672394117629,0.8158598936752885,0.8989865038895155
017150,2023Q2,1.0992612177314272,1.277147923667925,1.3134924355358022,1.6355868916043885
038634,2023Q2,2.020987414355176,2.1922825868541613,2.1889302273538505,2.126538992919272
038583,2023Q2,2.662553079345769,2.3120584999184937,2.3014648895421344,2.1442476258963667
062654,2023Q2,1.3743044688861648,1.51489659585578,1.5439297011609976,1.8964419790502445
036633,2023Q2,2.9682731146764545,2.5399736612274566,2.4839490057131695,2.2330269183905753
035759,2023Q2,1.9607341677808012,2.2169746398878027,2.2007904845381905,2.1351191696607486
017106,2023Q2,0.8964308603077356,0.8685648735426347,0.9391481425809086,1.0709044064437705
062979,2023Q2,1.0457750403268429,1.137602267577173,1.1849301699499142,1.4600000555112798
035646,2023Q2,1.8292187170974217,1.8571773416259192,1.8683632500348477,2.1426917221514605
062646,2023Q2,0.30964247312586307,0.3218852984278043,0.42810477924780027,0.4483203227631265
063058,2023Q2,0.5827737944350635,0.6393122772263737,0.730053680142657,0.8207111554577962
039241,2023Q2,1.963631668142248,1.833445726066369,1.8496625406462204,2.0328734880536032
039261,2023Q2,1.4899419544142143,1.3405487401142464,1.3771972775478192,1.7014401264639225
017195,2023Q2,1.0416663705024058,1.136386069987377,1.1860598662493111,1.4432278998301538
061055,2023Q2,0.4847406425791455,0.5024277712070011,0.5974430679905519,0.6596590864481428
041241,2023Q2,2.227638714600858,2.520288796203214,2.487836769482352,2.2300167357787264
017173,2023Q2,1.490335199747881,1.6829252674999657,1.7111325022636095,2.038770832592788
061487,2023Q2,1.1614679738753564,1.4001303715899942,1.4399611289004586,1.7554387161137426
039902,2023Q2,2.5194376723799095,2.168623686365372,2.1627985428552723,2.1197263894928624
061585,2023Q2,1.311271433498491,1.4390556721902201,1.465140877414068,1.8215004812883044
061815,2023Q2,0.16125064151712493,0.09038816439381797,0.23786477715169368,0.17881766396832305
039641,2023Q2,1.6230123037541888,1.5008665425043746,1.5362647549061594,1.759284358262432
160423,2023Q2,1.0911791169632667,1.2056045207230257,1.2518059297129818,1.56306311533963
039376,2023Q2,2.1256297088273226,1.8595182166235866,1.8766835503724648,2.0576940611025325
061693,2023Q2,1.4330123976360278,1.5596964922011294,1.5800655239241193,1.933591377094925
039322,2023Q2,2.4618856544005854,2.0708503287349527,2.0758464929589286,2.127334225699994
158587,2023Q2,0.9720461495122474,1.0166001417412605,1.0858456023446201,1.2802967748836196
039263,2023Q2,1.0942566446174584,1.1150066536254268,1.1910773112091695,1.4357144960147377
017151,2023Q2,1.131700655739494,1.2527326180792335,1.2922246079496418,1.6058329278034058
039622,2023Q2,1.8393100408230612,1.8175623369318346,1.84009466966578,2.0206072245888502
063178,2023Q2,0.7618899974912198,0.8339790872006168,0.9086703963021676,1.0488427184409153
035455,2023Q2,1.3465165105424097,1.7062859331717615,1.7245628842083145,2.0237232838358308
063224,2023Q2,0.29300731967112836,0.2937287904885376,0.40447352373480827,0.41059640581782497
033999,2023Q2,0.06015148770824283,0.015329361774965022,0.1463177888827406,0.11226846932682885
064228,2023Q2,0.58899712267626,0.6223055624006535,0.7194494329192531,0.7967335781368454
064229,2023Q2,1.181862721921172,1.1601242748291662,1.2194214631306761,1.4665247606576166
033704,2023Q2,1.8608965756512752,1.7422322288600163,1.7645165889702967,2.0396294341789507
033695,2023Q2,1.4153780807558356,1.6429030758645533,1.6733177409337245,2.0080560191292274
162293,2023Q2,1.6490333017553778,1.7544753891326246,1.7807810429074276,2.0332439168903296
016845,2023Q2,0.9752828871056914,1.0276748597718994,1.0817232370087113,1.2950802085479483
016889,2023Q2,0.5828001243801251,0.48556544772102994,0.5810676125270509,0.6191965170508615
150306,2023Q2,1.5009733773030467,1.6377768188303716,1.6562959207450447,1.9717132635953947
016832,2023Q2,0.9230904882257827,0.8840194160627578,0.9419829250584886,1.0772982714554473
150279,2023Q2,1.7690107635187768,2.1056916307471854,2.099210977542551,2.134907366385683
064794,2023Q2,1.1565717084024745,1.3432843041711195,1.3839703505913472,1.7194890005632066
033459,2023Q2,2.139762243902747,2.3796541282001127,2.3555045316434544,2.2070109588444353
016821,2023Q2,0.7609310315611858,0.7972476425357405,0.8773048258377394,0.9933136145082418
002005,2023Q2,1.3446473808985413,1.5214420289053523,1.5359369544025043,1.8833436089919273
033131,2023Q2,2.498706659314605,2.8942352427747298,2.849614581607101,2.2711300531317686
033625,2023Q2,1.6277944388843135,1.884182189039664,1.8937315536930108,2.1123963916429718
034132,2023Q2,0.8274283227208079,0.9792493723678133,1.055311471251223,1.26107237426459
151544,2023Q2,0.8174351539358421,0.8656364755660099,0.9497615614499538,1.0970193292328705
034189,2023Q2,1.1410932174983266,1.4942935011014025,1.5350154566449077,1.893405726532722
161853,2023Q2,1.4806474836996792,1.649716926057661,1.6628527622158376,1.9991703078915366
063232,2023Q2,1.3328545621274346,1.4353427353723744,1.4632406000464298,1.7963254054680442
035101,2023Q2,1.5488382413499233,1.9804848078860555,1.9802825586251207,2.1590881009623772
035078,2023Q2,1.2275023400466978,1.3556424656794195,1.3958907498707065,1.7240186972325093
016989,2023Q2,0.4977383089274993,0.5088867815784488,0.601437929244413,0.6547298149737123
034939,2023Q2,2.1138380988691257,2.1873114247320595,2.1887100239517285,2.1513882824327357
016981,2023Q2,0.6816697489470844,0.7373552842766034,0.8148217301609295,0.9079895626564073
016967,2023Q2,0.39102374043674387,0.3498715883086404,0.4469876424983917,0.4686851100252169
034937,2023Q2,0.9721892958412679,1.044519731878863,1.1064363753508928,1.3739924641727355
153895,2023Q2,0.19261172879030972,0.09557551259824171,0.27026647001634907,0.22424994156001068
063639,2023Q2,0.6227734046802825,0.6153136611805955,0.6898491834130701,0.7502501549713269
034618,2023Q2,-0.07226793007480978,-0.11482778550946121,0.012984052453123063,-0.0872300571343644
161942,2023Q2,1.4892167957568292,1.7078699874049876,1.726677889462743,2.0346256659965256
152049,2023Q2,0.3215332551049407,0.37297306493161475,0.47719668150387473,0.48161818879667057
063781,2023Q2,1.2074486829234712,1.441580057513216,1.4654996431091916,1.8020404702517916
034338,2023Q2,0.6830311068651823,0.7104404905842859,0.7846304917581877,0.9104865964228265
016890,2023Q2,0.6623788219656775,0.753242698341546,0.8402181482848446,0.9245777002936656
016790,2023Q2,0.8539482529987071,0.8784093016588032,0.932312512917896,1.0646831673411208
170419,2023Q2,1.6055540100637864,2.011615847718039,2.0086006370518437,2.1561758606939887
017240,2023Q2,0.6616396994357683,0.5762335907132081,0.655716067925866,0.7251784235440139
107423,2023Q2,1.0249654865908153,1.0485045859200293,1.1136168584733404,1.3606968205841117
010916,2023Q2,1.2123650680762672,1.283802966711861,1.3119767018963504,1.6453810058819653
176766,2023Q2,1.3287942056384372,1.474125743768424,1.4905809800959966,1.8207230466325257
028278,2023Q2,0.9738468913607525,0.9646374532344217,1.0264382748377392,1.2043308894994569
027111,2023Q2,2.0256188697714714,2.0527834011577153,2.0560077479112566,2.1423723861565582
111940,2023Q2,0.9399802763637137,1.0529669288425412,1.1087685628546486,1.3808942313786134
004737,2023Q2,0.8014476264722626,0.9798416115073181,1.025288063036296,1.2019370215105252
117026,2023Q2,0.5731121702941205,0.5461072958819241,0.6363121003043792,0.6829498166869655
026347,2023Q2,2.19688664816412,2.4744212036440794,2.452410973936573,2.2313997059746407
018434,2023Q2,2.138182132221708,2.022708575967076,2.0226234197691944,2.140310265919455
111819,2023Q2,1.1134108248742385,1.2486097015644715,1.2980840455654015,1.6279459683169428
179865,2023Q2,1.6401939744559695,1.4678613633728395,1.4982217936912552,1.7898023451517466
018385,2023Q2,1.2321116382358224,1.406387804942295,1.4399176950531265,1.7681385058652757
028620,2023Q2,0.8415480833883023,0.9484482229957661,1.0072225104484145,1.1634063125552696
111721,2023Q2,0.9390521434240443,1.0131467878779246,1.0693127447105266,1.285096096529678
117034,2023Q2,0.5904960482010423,0.5876846688353045,0.6806081052310571,0.7406946685249723
176703,2023Q2,1.8487142888324986,2.0911677200193655,2.0908981621992098,2.122143448577432
111537,2023Q2,0.6926830278265496,0.7775850608408235,0.8472003798871504,0.9894041076798287
027665,2023Q2,2.639135405746526,2.7664407522437737,2.722324832140108,2.2624186281714445
026179,2023Q2,1.0723959194129526,1.2242414165389564,1.2745694176892677,1.6014857140185559
111179,2023Q2,0.644422738827556,0.6875825975501473,0.7682072036859496,0.8890069270524874
018358,2023Q2,0.48900828389828443,0.4604862260066457,0.5587032901484064,0.6068647079138171
028866,2023Q2,0.5112459155615785,0.5219279673288952,0.6211009169231092,0.6628521172470814
011842,2023Q2,1.3136393213548476,1.4856469889957746,1.5091097049776359,1.8695810776386834
026071,2023Q2,1.2221334947304778,1.3591094931230323,1.4007605623870547,1.717028718212326
110979,2023Q2,1.790434839051496,1.8778577938784218,1.8876556224216832,2.1150958297113562
028967,2023Q2,0.7521882557523063,0.7219814086996684,0.7977551600391907,0.9007558081374538
011856,2023Q2,1.1642940002686997,1.3535716813829013,1.3723810896045014,1.743119666570208
005786,2023Q2,0.8109310395052953,1.0669147911072088,1.1097843179885096,1.421130048003931
019137,2023Q2,0.2855248347846197,0.27144022318858074,0.3814238745083513,0.3755886218636491
027235,2023Q2,1.3882491355832334,1.530673379461577,1.564279076745074,1.902349416719852
125580,2023Q2,0.8142470371039903,0.9942390441245162,1.057697740567447,1.2698602985092826
115876,2023Q2,1.1766692369963305,1.286055319363121,1.3195196136005112,1.6445928213979506
007982,2023Q2,1.051774519782724,1.2050290174664378,1.2339000191009175,1.5544966439776522
008007,2023Q2,1.0127019809497948,1.2673552673630013,1.2845602339121194,1.6166727407336796
027871,2023Q2,2.03919360004905,2.173943026686341,2.165474032589975,2.12710177742048
115960,2023Q2,2.385409208349766,1.8817329165549044,1.8914380679265614,2.1338133985561343
008060,2023Q2,0.24992733442594048,0.16209255516428764,0.31541221456046614,0.28099499409647677
178923,2023Q2,1.7373210171324502,1.6589966099174145,1.6867602527054055,2.0259626965462725
007647,2023Q2,0.9523657144737119,1.2701298976009383,1.2841434186499634,1.6306442722583154
178545,2023Q2,1.3526591081783257,1.4399728990968725,1.4778747549036102,1.8263088000880399
003643,2023Q2,1.0265112621220815,1.1150419872872157,1.1548564010508808,1.4832924103047074
027886,2023Q2,0.33243344810574177,0.25171771891666594,0.3654930529321374,0.35327204350440417
113978,2023Q2,0.8377702827178999,0.8675853331219315,0.9376030297737017,1.08710278176866
113093,2023Q2,1.0518419479967092,1.0394136317731983,1.1007965924436525,1.3834021376267598
027604,2023Q2,2.2399192839126765,2.39236503768682,2.372878823233497,2.208987939015591
003238,2023Q2,1.2689571303759093,1.3791231503452126,1.4024849589786097,1.7484878867893932
179234,2023Q2,0.3840255148510878,0.39554855721808146,0.4902190770987717,0.5169126720851703
027945,2023Q2,2.3229324609360886,2.4653461092914912,2.446734757378596,2.2292232787938193
112721,2023Q2,0.8641618077296546,0.9109617463792209,0.9776771790039978,1.1413818717810336
028155,2023Q2,0.8989157715630738,0.8922323021433187,0.956568516364261,1.098338363848587
116675,2023Q2,2.239939708216038,1.9552020744640557,1.9609677344413383,2.1175585065181846
117018,2023Q2,0.5274153095390123,0.4710061493606103,0.5991698431252321,0.6339286717486853
112572,2023Q2,1.2124430748988024,1.1750418092786221,1.2318399028352625,1.457136664155046
125234,2023Q2,0.2474813088503283,0.25426792089713746,0.3439929996987428,0.3337173465827691
018695,2023Q2,1.3023508654143565,1.351094729350506,1.396987102300829,1.751601862452779
027345,2023Q2,2.028712310347335,2.144986745379992,2.147816084925353,2.1652996798281277
177009,2023Q2,1.528753544881601,1.6089144261794468,1.639428717762666,1.9789371345398714
112295,2023Q2,0.5505586329933446,0.5535944796471662,0.6414239762088644,0.7124527865504885
176828,2023Q2,2.6227672086348957,2.818074972878473,2.782781769004942,2.256072394743918
121713,2023Q2,1.3118836780321077,1.4948548790830096,1.5249324880476047,1.9028894778446608
117141,2023Q2,1.1295581923317428,1.2073187952552815,1.2540060419228327,1.5362949855533743
178834,2023Q2,1.849090573626148,2.1050707290621995,2.096623268279211,2.1439935892364095
109621,2023Q2,1.3936351616070282,1.5987374793033164,1.618593609996112,1.9523598054948088
013041,2023Q2,1.275956854065937,1.5119429302378338,1.539608973400381,1.8969192500542855
107644,2023Q2,1.950437288465099,1.5868260034758803,1.615765530870657,1.9508735233810164
004685,2023Q2,0.7324565150255936,0.7211735768926816,0.7849978095772627,0.8847536614578514
175607,2023Q2,0.820358591127602,0.9451229133990456,1.0094989626399609,1.1727711755732906
004640,2023Q2,0.8773134028545517,1.1416518162284368,1.178780740711003,1.5226374917311998
025481,2023Q2,1.1560435534375182,1.2644168893006689,1.3120121272895868,1.637789104711627
029855,2023Q2,1.4070825859970233,1.4046751583394026,1.4338599190096888,1.7516069830525522
109183,2023Q2,0.8122445608598776,0.9415980703133656,1.0155385175997225,1.1713664689011725
180958,2023Q2,1.1056802208185506,1.1344826343128656,1.1854877825379844,1.457287618542181
136844,2023Q2,0.33458004935075425,0.30501920983127656,0.40752262479902956,0.4152015966732185
018049,2023Q2,0.8694524712578237,0.8394714915990921,0.9055605532759875,1.066399212852906
119414,2023Q2,1.3162638691632493,1.4058966790352647,1.4294764517361809,1.7305175606831147
181820,2023Q2,1.366036809191744,1.5456576482468196,1.5748436522830604,1.9398866253771405
029499,2023Q2,0.9457154628753092,1.0355969693843896,1.100008089706142,1.3748629539383999
011861,2023Q2,1.04798282155712,1.1240048873289985,1.163081522650243,1.4957276680716844
108979,2023Q2,1.196318084256188,1.3332592298574748,1.3799062192315332,1.7311671443958596
025476,2023Q2,1.4905037221385533,1.4272266727855416,1.4693443821784573,1.7950868311720207
175121,2023Q2,-0.8313203148143836,-0.6792700767518611,-0.5179077724029222,-0.39839448304117864
004674,2023Q2,0.8430470510983358,1.1069754412264166,1.1502330059835804,1.492629726057279
018182,2023Q2,1.0655915116511079,1.005334574171067,1.0724667664140053,1.2953942134633767
107817,2023Q2,1.274051655046326,1.3892927885613409,1.4270690895074847,1.7568410516027508
018264,2023Q2,1.7690976146085893,1.8282679275974716,1.8463700774847382,2.091302566441652
019159,2023Q2,1.054931161495275,1.162616528590498,1.2117521297549572,1.4893800177639909
018276,2023Q2,0.981490026820175,0.9887997897560609,1.044514875956071,1.25463019272921
120318,2023Q2,1.4328571971158905,1.5525950425129995,1.5718688493163682,1.891604058936304
018329,2023Q2,1.2566984039771971,1.5101223907026586,1.5365340105094525,1.9071498024694384
029061,2023Q2,0.8324131972058418,0.8369549826369765,0.9157260390363385,1.0520237336622968
118042,2023Q2,1.0297995818480448,1.220713924077677,1.2644576137399248,1.5721909296742091
180183,2023Q2,1.4541472645561773,1.5075466800270805,1.5407257518015938,1.909044748923519
018037,2023Q2,1.181905359351078,1.2862900998250217,1.3337571624478222,1.6847208340478488
029101,2023Q2,1.044377834084908,1.019356731066128,1.0737758291413237,1.2824120163213446
118525,2023Q2,1.161119074892734,1.2311370073991519,1.277780110692603,1.6119189751188991
019150,2023Q2,0.6346375072535916,0.6149510788568789,0.7054310924115451,0.7783990019888616
110250,2023Q2,0.7804466064830498,0.8198625121148184,0.9008560242761566,1.0415039961881372
