,split,firm,quarter,target,prediction
28370,validation,031764,2017Q1,1.160296,1.1541094
28371,validation,028866,2017Q1,0.4664632,0.60101104
28372,validation,016981,2017Q1,0.8241363,0.93658364
28373,validation,066286,2017Q1,0.5963182,0.6536287
28374,validation,007982,2017Q1,0.8058484,0.9989184
28375,validation,186290,2017Q1,0.059594102,0.046974063
28376,validation,062123,2017Q1,0.19037566,0.19472536
28377,validation,020277,2017Q1,2.1802742,2.3594086
28378,validation,063639,2017Q1,0.5908596,0.6964495
28379,validation,140565,2017Q1,0.3794537,0.46508297
28380,validation,031703,2017Q1,0.33896738,0.38823298
28381,validation,066597,2017Q1,0.30428824,0.25196123
28382,validation,017248,2017Q1,1.0015109,1.1570617
28383,validation,066285,2017Q1,0.9973387,1.061984
28384,validation,004674,2017Q1,0.6579853,0.90225434
28385,validation,018392,2017Q1,0.62569636,0.7181238
28386,validation,163920,2017Q1,0.83435833,1.028367
28387,validation,113093,2017Q1,0.76831484,0.8024888
28388,validation,066504,2017Q1,0.61926794,0.69302016
28389,validation,158587,2017Q1,1.0585188,1.1630033
28390,validation,142088,2017Q1,0.85659736,0.8759495
28391,validation,003643,2017Q1,0.9666618,1.0222279
28392,validation,023698,2017Q1,1.138383,1.256305
28393,validation,016668,2017Q1,0.99416816,0.94687545
28394,validation,016549,2017Q1,1.160607,1.2600219
28395,validation,019817,2017Q1,1.5418038,1.6008599
28396,validation,063543,2017Q1,0.16555665,0.17711791
28397,validation,185569,2017Q1,0.049953874,0.04712761
28398,validation,017151,2017Q1,0.9718829,1.0843114
28399,validation,176351,2017Q1,0.88876265,0.99488336
28400,validation,185824,2017Q1,1.0549645,1.323917
28401,validation,023450,2017Q1,0.805165,0.799896
28402,validation,028620,2017Q1,0.8204866,0.881365
28403,validation,004685,2017Q1,0.9187649,0.9673777
28404,validation,152049,2017Q1,0.31529555,0.3514326
28405,validation,015197,2017Q1,1.079662,1.1836119
28406,validation,162555,2017Q1,0.11079245,0.1341753
28407,validation,121381,2017Q1,0.789438,0.86068654
28408,validation,178175,2017Q1,0.45689163,0.55712163
28409,validation,020913,2017Q1,1.1806675,1.0630125
28410,validation,164633,2017Q1,1.4948186,1.5306972
28411,validation,160546,2017Q1,0.20160052,0.18825684
28412,validation,022975,2017Q1,1.418819,1.5844178
28413,validation,064228,2017Q1,0.56436753,0.6473062
28414,validation,178545,2017Q1,0.967683,1.0061707
28415,validation,028022,2017Q1,0.9472011,0.99639696
28416,validation,106404,2017Q1,0.36074194,0.38889185
28417,validation,021111,2017Q1,0.83604044,0.80867887
28418,validation,024466,2017Q1,0.86579055,1.0296695
28419,validation,017594,2017Q1,0.7789637,0.775184
28420,validation,064193,2017Q1,0.41092956,0.39600277
28421,validation,016705,2017Q1,0.6701881,0.8146044
28422,validation,027945,2017Q1,2.1700015,2.2889638
28423,validation,175607,2017Q1,0.7161322,0.79249394
28424,validation,018276,2017Q1,1.1635296,1.1424689
28425,validation,063224,2017Q1,0.26485956,0.21562499
28426,validation,066148,2017Q1,0.18686941,0.20662734
28427,validation,162489,2017Q1,0.59517735,0.79823005
28428,validation,151544,2017Q1,0.63253206,0.6870286
28429,validation,017586,2017Q1,1.312619,1.4058994
28430,validation,019057,2017Q1,0.35157728,0.41306725
28431,validation,002019,2017Q1,0.76034206,0.94534045
28432,validation,112254,2017Q1,0.23333201,0.14870837
28433,validation,017132,2017Q1,0.9902062,0.95678836
28434,validation,112112,2017Q1,0.6857656,0.70831126
28435,validation,016889,2017Q1,0.84500587,0.90961564
28436,validation,065958,2017Q1,0.572371,0.6618346
28437,validation,186428,2017Q1,0.56917393,0.5632379
28438,validation,031368,2017Q1,0.61396813,0.79082286
28439,validation,016698,2017Q1,0.78411853,0.80961555
28440,validation,028152,2017Q1,0.43399233,0.54635555
28441,validation,106853,2017Q1,0.30071595,0.34488824
28442,validation,154757,2017Q1,0.768047,0.90601456
28443,validation,016890,2017Q1,0.41221026,0.6133814
28444,validation,186344,2017Q1,1.1259524,1.0509363
28445,validation,118525,2017Q1,1.1449258,1.1741599
28446,validation,066158,2017Q1,0.8163737,0.8728383
28447,validation,125580,2017Q1,0.562187,0.7149915
28448,validation,017184,2017Q1,0.7850448,0.8536594
28449,validation,022717,2017Q1,1.0284933,1.0197614
28450,validation,027886,2017Q1,0.42464945,0.3822284
28451,validation,061055,2017Q1,0.3914547,0.45217073
28452,validation,010916,2017Q1,1.075655,1.1140286
28453,validation,029300,2017Q1,0.23729365,0.22510263
28454,validation,112295,2017Q1,0.52836317,0.5808229
28455,validation,004640,2017Q1,0.55743265,0.83347374
28456,validation,063178,2017Q1,0.5464513,0.6481695
28457,validation,029246,2017Q1,0.59278286,0.8025201
28458,validation,189860,2017Q2,0.8530471,0.9400721
28459,validation,017132,2017Q2,0.9266739,0.99914896
28460,validation,019817,2017Q2,1.4097219,1.4673089
28461,validation,170396,2017Q2,0.9244414,0.81936044
28462,validation,017151,2017Q2,0.9148522,1.0279576
28463,validation,158587,2017Q2,0.9659021,1.0215052
28464,validation,065796,2017Q2,1.1264378,1.1497496
28465,validation,190963,2017Q2,1.3211806,1.1576025
28466,validation,013665,2017Q2,0.05480887,0.026617274
28467,validation,017184,2017Q2,0.74869776,0.8443502
28468,validation,066285,2017Q2,0.9973801,0.9979699
28469,validation,166747,2017Q2,0.22393979,0.15059948
28470,validation,002019,2017Q2,0.6728329,0.80110925
28471,validation,160891,2017Q2,0.6864697,0.7492199
28472,validation,021616,2017Q2,1.4713991,1.4526522
28473,validation,028022,2017Q2,0.8813149,0.95338714
28474,validation,066504,2017Q2,0.58170336,0.6798576
28475,validation,016668,2017Q2,0.9377145,0.9395147
28476,validation,118525,2017Q2,1.0750539,1.0899614
28477,validation,027672,2017Q2,1.1221042,0.9838133
28478,validation,027871,2017Q2,1.4953803,1.4634331
28479,validation,026071,2017Q2,1.158791,1.2584105
28480,validation,018392,2017Q2,0.7669534,0.70014673
28481,validation,017987,2017Q2,0.03007691,0.024088502
28482,validation,004674,2017Q2,0.5727448,0.73910254
28483,validation,016549,2017Q2,1.207684,1.1236517
28484,validation,016705,2017Q2,0.67123175,0.7627927
28485,validation,142088,2017Q2,0.7879802,0.886306
28486,validation,029211,2017Q2,0.74547184,0.8471462
28487,validation,135425,2017Q2,0.19514239,0.13664159
28488,validation,066288,2017Q2,0.40738118,0.3918498
28489,validation,017150,2017Q2,0.80023,0.9092299
28490,validation,065958,2017Q2,0.5282646,0.62482375
28491,validation,061055,2017Q2,0.37240845,0.38615614
28492,validation,065176,2017Q2,0.7353846,0.73652136
28493,validation,018358,2017Q2,0.56347436,0.6905284
28494,validation,028866,2017Q2,0.4426519,0.50505424
28495,validation,066394,2017Q2,1.2194439,1.2372621
28496,validation,018110,2017Q2,0.41828266,0.41805696
28497,validation,109659,2017Q2,1.0171376,1.025178
28498,validation,120318,2017Q2,1.3855814,1.4966352
28499,validation,106853,2017Q2,0.26969215,0.24648184
28500,validation,030082,2017Q2,0.3469159,0.2811973
28501,validation,027886,2017Q2,0.39931005,0.38143674
28502,validation,133764,2017Q2,0.7788223,0.8541548
28503,validation,017195,2017Q2,0.8506498,0.9341038
28504,validation,017877,2017Q2,1.1082127,1.2585567
28505,validation,266216,2017Q2,0.16750321,0.11047687
28506,validation,066313,2017Q2,0.4807716,0.5335766
28507,validation,065884,2017Q2,0.31868824,0.30508098
28508,validation,014253,2017Q2,0.8851097,0.96256524
28509,validation,117026,2017Q2,0.58450633,0.6747723
28510,validation,176351,2017Q2,0.8364252,0.9090333
28511,validation,109621,2017Q2,1.1717862,1.2385576
28512,validation,180169,2017Q2,0.54659957,0.6099467
28513,validation,062123,2017Q2,0.1704882,0.14819047
28514,validation,137351,2017Q2,1.2763623,1.2889348
28515,validation,028620,2017Q2,0.7449048,0.8564994
28516,validation,062895,2017Q2,0.41525173,0.4773266
28517,validation,017120,2017Q2,0.72800684,0.7932784
28518,validation,027945,2017Q2,2.037768,2.1576607
28519,validation,016698,2017Q2,0.6141412,0.82237285
28520,validation,118042,2017Q2,0.74798584,0.863622
28521,validation,066286,2017Q2,0.5557482,0.6219112
28522,validation,016781,2017Q2,0.73568726,0.85292846
28523,validation,107325,2017Q2,0.69481605,0.80559385
28524,validation,147312,2017Q2,0.653245,0.7628401
28525,validation,176375,2017Q2,1.0656707,1.0977069
28526,validation,028967,2017Q2,0.8486366,0.8847892
28527,validation,176703,2017Q2,1.0930848,1.044446
28528,validation,019137,2017Q2,0.21553092,0.17235184
28529,validation,021326,2017Q2,0.8899913,0.9181781
28530,validation,021111,2017Q2,0.7843044,0.8014863
28531,validation,061815,2017Q2,0.16080798,0.12576045
28532,validation,178545,2017Q2,0.96662545,0.9225115
28533,validation,021633,2017Q2,1.2949853,1.1391584
28534,validation,145636,2017Q2,0.5449967,0.6045368
28535,validation,066597,2017Q2,0.28213477,0.20980656
28536,validation,061693,2017Q2,1.313993,1.4038951
28537,validation,028525,2017Q2,0.3946065,0.3777335
28538,validation,107817,2017Q2,1.0332644,1.0498717
28539,validation,160776,2017Q2,0.92691153,0.9579706
28540,validation,179298,2017Q2,0.8457618,0.8789602
28541,validation,002968,2017Q2,0.81068367,0.9307092
28542,validation,017245,2017Q2,0.8230578,0.895071
28543,validation,020913,2017Q2,1.0624996,1.148432
28544,validation,029855,2017Q2,1.4092635,1.4093449
28545,validation,065548,2017Q2,1.0834597,1.1691469
28546,validation,160546,2017Q2,0.2361365,0.13643843
28547,validation,028155,2017Q2,0.9712835,1.0389845
28548,validation,065689,2017Q2,0.71858054,0.7992709
28549,validation,119414,2017Q2,0.9878816,1.0387574
28550,validation,017106,2017Q2,0.97830963,1.039411
28551,validation,029300,2017Q2,0.24493131,0.16550913
28552,validation,027645,2017Q2,0.5684336,0.6177708
28553,validation,105538,2017Q2,0.83760947,0.93589264
28554,validation,108664,2017Q2,0.2948738,0.23101962
28555,validation,065532,2017Q2,0.5567577,0.71395576
28556,validation,017168,2017Q2,0.44445232,0.4036196
28557,validation,179048,2017Q2,1.1646647,1.164714
28558,validation,175607,2017Q2,0.6392397,0.73158455
28559,validation,017240,2017Q2,0.8150414,0.89329267
28560,validation,066235,2017Q2,0.89905024,1.049001
28561,validation,062243,2017Q2,0.48777384,0.62180346
28562,validation,146607,2017Q2,0.75478697,0.7830651
28563,validation,028152,2017Q2,0.4374699,0.45708334
28564,validation,062654,2017Q2,1.1241361,1.1370891
28565,validation,027604,2017Q2,1.5611801,1.369179
28566,validation,179234,2017Q2,0.3427926,0.38317204
28567,validation,105670,2017Q2,0.9474394,1.0072223
28568,validation,174313,2017Q2,1.224206,1.2088445
28569,validation,066210,2017Q2,0.78202254,0.81773484
28570,validation,017173,2017Q2,0.9918977,0.9784312
28571,validation,004640,2017Q2,0.4907739,0.65722764
28572,validation,143153,2017Q2,0.95131993,1.030899
28573,validation,029246,2017Q2,0.52921635,0.707705
28574,validation,018040,2017Q2,0.67861867,0.7447763
28575,validation,136265,2017Q2,0.7536028,0.86037266
28576,validation,066158,2017Q2,0.69997984,0.79259354
28577,validation,015199,2017Q2,0.84392196,0.94859993
28578,validation,156421,2017Q2,0.58833355,0.6848317
28579,validation,020677,2017Q2,0.92933136,0.7989471
28580,validation,121713,2017Q2,0.98304254,1.0127761
28581,validation,016689,2017Q2,0.43914002,0.4575968
28582,validation,062646,2017Q2,0.31258446,0.32190982
28583,validation,117161,2017Q2,1.1029061,1.1851743
28584,validation,139025,2017Q2,1.1384554,1.198057
28585,validation,018037,2017Q2,1.0708152,1.1331097
28586,validation,015197,2017Q2,1.0470252,1.1554902
28587,validation,177300,2017Q2,1.0430325,1.1322306
28588,validation,020299,2017Q2,0.9611542,0.9142189
28589,validation,106404,2017Q2,0.34049052,0.34456876
28590,validation,016245,2017Q2,0.71444774,0.8681142
28591,validation,029061,2017Q2,0.7581752,0.7774879
28592,validation,109183,2017Q2,0.7173378,0.81340885
28593,validation,117901,2017Q2,0.071762115,0.063824035
28594,validation,121381,2017Q2,0.7460699,0.78762966
28595,validation,016748,2017Q2,0.6007248,0.7723883
28596,validation,062755,2017Q2,0.27048224,0.17266211
28597,validation,178175,2017Q2,0.6629217,0.48395312
28598,validation,004685,2017Q2,0.83013636,0.98100454
28599,validation,160423,2017Q2,1.0443203,1.125252
28600,validation,028490,2017Q2,-0.07122998,-0.031842016
28601,validation,029994,2017Q2,1.2987854,1.3676313
28602,validation,020277,2017Q2,1.5090685,2.025334
28603,validation,180109,2017Q2,0.68717265,0.7019848
28604,validation,019713,2017Q2,0.9435594,1.0462368
28605,validation,178834,2017Q2,1.3388686,1.3209084
28606,validation,117034,2017Q2,0.50626,0.56267005
28607,validation,140565,2017Q2,0.3687213,0.35611498
28608,validation,065444,2017Q2,-0.13629974,-0.03238576
28609,validation,266160,2017Q2,0.65452576,0.6963001
28610,validation,136844,2017Q2,0.37060788,0.37228993
28611,validation,176350,2017Q2,0.4123731,0.3505792
28612,validation,026270,2017Q2,1.2534163,1.3750143
28613,validation,177009,2017Q2,1.2676516,1.2777846
28614,validation,108979,2017Q2,0.8826534,0.89475656
28615,validation,061585,2017Q2,0.9695071,1.0006917
28616,validation,016777,2017Q2,0.72357476,0.8313876
28617,validation,176766,2017Q2,0.9987848,1.0736917
28618,validation,020628,2017Q2,1.1014036,1.1018851
28619,validation,027665,2017Q2,2.0182939,1.810994
28620,validation,029101,2017Q2,1.0364803,1.0940496
28621,validation,018049,2017Q2,0.85383123,0.9918832
28622,validation,021593,2017Q2,0.70390385,0.77388865
28623,validation,026179,2017Q2,0.89528966,0.90860236
28624,validation,029946,2017Q2,0.13576731,0.11653346
28625,validation,060983,2017Q2,0.42250952,0.46790636
28626,validation,160667,2017Q2,0.32378504,0.24911344
28627,validation,018695,2017Q2,0.91401,0.8130679
28628,validation,019057,2017Q2,0.37184808,0.3029788
28629,validation,004699,2017Q2,0.7979621,0.8238158
28630,validation,170419,2017Q2,1.1484157,1.2695444
28631,validation,190567,2017Q2,0.3432285,0.20291513
28632,validation,018276,2017Q2,1.0537604,1.1336621
28633,validation,065467,2017Q2,0.67132324,0.7029388
28634,validation,014219,2017Q2,0.9978616,1.0808231
28635,validation,026347,2017Q2,1.7673742,1.8085654
28636,validation,030055,2017Q2,0.68856215,0.7241416
28637,validation,140983,2017Q2,0.94027895,0.934798
28638,validation,164365,2017Q2,0.7006103,0.75464064
28639,validation,016989,2017Q2,0.4725582,0.5366391
28640,validation,021825,2017Q2,1.6296289,1.5451007
28641,validation,164059,2017Q2,0.7509664,0.8850557
28642,validation,031895,2017Q2,0.92073,0.9191418
28643,validation,064228,2017Q2,0.51274747,0.60196286
28644,validation,125580,2017Q2,0.5038287,0.63149494
28645,validation,165630,2017Q2,0.5268187,0.57217705
28646,validation,163069,2017Q2,0.38760418,0.32734475
28647,validation,063725,2017Q2,1.0231202,1.0646054
28648,validation,111721,2017Q2,0.8568943,0.9850893
28649,validation,017707,2017Q2,0.2995568,0.37410223
28650,validation,024466,2017Q2,0.79514414,0.934784
28651,validation,187549,2017Q2,1.2223053,1.3721852
28652,validation,187164,2017Q2,1.2691934,1.1378938
28653,validation,019529,2017Q2,0.26164615,0.23741361
28654,validation,064794,2017Q2,0.8083514,0.92233723
28655,validation,063781,2017Q2,0.87429,0.9852127
28656,validation,164633,2017Q2,1.4318825,1.4568337
28657,validation,024232,2017Q2,1.0719264,1.1275787
28658,validation,152049,2017Q2,0.2624409,0.25868994
28659,validation,112721,2017Q2,0.8544192,0.9748406
28660,validation,161942,2017Q2,1.1731496,1.2100691
28661,validation,063639,2017Q2,0.5634484,0.6456262
28662,validation,181820,2017Q2,1.0564104,1.0384915
28663,validation,187596,2017Q2,0.071540676,0.03241481
28664,validation,007647,2017Q2,0.756266,0.8809682
28665,validation,180958,2017Q2,0.72712773,0.69438565
28666,validation,013041,2017Q2,0.7029598,0.76851356
28667,validation,063178,2017Q2,0.52789074,0.6038133
28668,validation,007982,2017Q2,0.78113735,0.85092044
28669,validation,064584,2017Q2,0.5109538,0.6180645
28670,validation,019428,2017Q2,0.83054453,0.89069414
28671,validation,031692,2017Q2,0.6816494,0.80735385
28672,validation,017367,2017Q2,0.7192548,0.7903279
28673,validation,016832,2017Q2,1.001315,1.0954975
28674,validation,025481,2017Q2,0.9411003,0.9699434
28675,validation,016821,2017Q2,0.5962603,0.71034616
28676,validation,154757,2017Q2,0.7250405,0.8048328
28677,validation,030416,2017Q2,0.13564512,0.07958144
28678,validation,023294,2017Q2,1.0430667,0.99293786
28679,validation,030647,2017Q2,0.07942471,0.062074
28680,validation,183826,2017Q2,1.2599885,1.3824625
28681,validation,017724,2017Q2,0.866244,0.8950118
28682,validation,111179,2017Q2,0.55086815,0.6665934
28683,validation,019355,2017Q2,1.0967004,1.1417955
28684,validation,181515,2017Q2,0.4603445,0.36083806
28685,validation,017534,2017Q2,0.8957661,0.9110891
28686,validation,017586,2017Q2,1.2851688,1.256598
28687,validation,112254,2017Q2,0.23035316,0.12514031
28688,validation,019159,2017Q2,0.79859453,0.8236876
28689,validation,016890,2017Q2,0.40661433,0.3871318
28690,validation,025376,2017Q2,1.0420545,1.1769419
28691,validation,022086,2017Q2,1.0024307,1.1191192
28692,validation,031368,2017Q2,0.5859107,0.72640073
28693,validation,186344,2017Q2,0.98501706,1.0828567
28694,validation,064699,2017Q2,0.68022686,0.82786936
28695,validation,111537,2017Q2,0.5677427,0.63633674
28696,validation,063224,2017Q2,0.24861681,0.18869172
28697,validation,112295,2017Q2,0.49589682,0.55703914
28698,validation,064193,2017Q2,0.40100196,0.38035384
28699,validation,022975,2017Q2,1.4467607,1.3398507
28700,validation,127797,2017Q2,0.6433508,0.7151572
28701,validation,151544,2017Q2,0.62322754,0.64356345
28702,validation,162489,2017Q2,0.5766366,0.69235224
28703,validation,117018,2017Q2,0.44149676,0.3928432
28704,validation,162557,2017Q2,0.8787829,1.0196537
28705,validation,063232,2017Q2,1.1322621,1.1671553
28706,validation,021990,2017Q2,0.15241855,0.14785554
28707,validation,112112,2017Q2,0.6386616,0.71426606
28708,validation,003231,2017Q2,0.9419278,0.99945766
28709,validation,017438,2017Q2,1.3297731,1.2958997
28710,validation,162555,2017Q2,0.11058962,0.07678047
28711,validation,125234,2017Q2,0.26078013,0.25151753
28712,validation,187236,2017Q2,1.844864,2.0058074
28713,validation,184167,2017Q2,1.4878273,1.4245213
28714,validation,010187,2017Q2,0.55069256,0.74656844
28715,validation,017451,2017Q2,1.4557546,1.4210955
28716,validation,010916,2017Q2,1.0330542,1.0881382
28717,validation,022717,2017Q2,0.95513856,0.9792663
28718,validation,115876,2017Q2,1.0234193,1.1675075
28719,validation,017715,2017Q2,0.6050412,0.7069062
28720,validation,016889,2017Q2,0.77241385,0.9308884
28721,validation,011842,2017Q2,0.9049819,0.9716755
28722,validation,017594,2017Q2,0.9530442,0.7658104
28723,validation,161924,2017Q2,0.68802774,0.72674954
28724,validation,031703,2017Q2,0.31168157,0.29822102
28725,validation,063058,2017Q2,0.46189097,0.50747544
28726,validation,019150,2017Q2,0.62231666,0.7132576
28727,validation,187721,2017Q2,0.32611498,0.2939772
28728,validation,031744,2017Q2,0.06420104,0.025556486
28729,validation,063543,2017Q2,0.18002659,0.11439222
28730,validation,185569,2017Q2,0.052709363,0.03392813
28731,validation,114956,2017Q2,0.46119106,0.38663158
28732,validation,185824,2017Q2,1.0639442,1.0854938
28733,validation,025173,2017Q2,0.96793383,1.09002
28734,validation,062979,2017Q2,0.9567048,1.0148745
28735,validation,016790,2017Q2,0.877964,1.0164019
28736,validation,063135,2017Q2,0.7868084,0.90333515
28737,validation,023450,2017Q2,0.7134873,0.79005563
28738,validation,110250,2017Q2,0.6905419,0.79268426
28739,validation,186290,2017Q2,0.041919194,0.03843706
28740,validation,008007,2017Q2,0.6644766,0.7342767
28741,validation,031718,2017Q2,0.95614123,1.060824
28742,validation,016845,2017Q2,0.86920667,0.97048163
28743,validation,017269,2017Q2,0.2905668,0.25806597
28744,validation,166197,2017Q2,0.64176464,0.66287065
28745,validation,016967,2017Q2,0.49250504,0.57659537
28746,validation,183247,2017Q2,1.0244844,0.8589004
28747,validation,165465,2017Q2,0.16725329,0.10069124
28748,validation,161996,2017Q2,0.14686446,0.07305278
28749,validation,153895,2017Q2,0.16195822,0.10921466
28750,validation,063538,2017Q2,0.55787444,0.668214
28751,validation,004737,2017Q2,0.7316218,0.8927091
28752,validation,023500,2017Q2,0.96028477,1.0939167
28753,validation,019262,2017Q2,0.89972216,0.98641574
28754,validation,017696,2017Q2,0.70705485,0.8609301
28755,validation,065106,2017Q2,1.0778766,1.2021371
28756,validation,022201,2017Q2,0.3861559,0.49198204
28757,validation,147792,2017Q2,0.3942948,0.36794123
28758,validation,114880,2017Q2,0.34998873,0.28380266
28759,validation,165513,2017Q2,-0.8726242,-0.37873575
28760,validation,065050,2017Q2,0.07656349,0.03679695
28761,validation,002005,2017Q2,0.88771987,0.91227
28762,validation,003238,2017Q2,1.0418342,1.1060401
28763,validation,019570,2017Q2,0.9223035,0.98954
28764,validation,017248,2017Q2,0.92619985,1.077698
28765,validation,016981,2017Q2,0.71619314,0.8829663
28766,validation,163667,2017Q2,0.8968582,0.86143285
28767,validation,161853,2017Q2,1.109648,1.2108415
28768,validation,163867,2017Q2,1.1914079,0.9305106
28769,validation,017641,2017Q2,0.40817845,0.37043172
28770,validation,003643,2017Q2,0.91638774,1.0076582
28771,validation,021815,2017Q2,1.0523676,0.9890008
28772,validation,163920,2017Q2,0.78036004,0.89856255
28773,validation,113093,2017Q2,0.78549254,0.76415104
28774,validation,031764,2017Q2,1.1357307,1.1036204
28775,validation,019318,2017Q2,0.78981143,0.90031374
28776,validation,030222,2017Q2,0.89966327,1.0269865
28777,validation,165284,2017Q2,0.3741526,0.43997425
28778,validation,162293,2017Q2,0.86262476,0.79867446
28779,validation,023698,2017Q2,1.1577092,1.0802106
28780,validation,180183,2017Q2,1.0279516,0.9350125
28781,validation,186498,2017Q2,0.15957895,0.0739491
28782,validation,064547,2017Q2,0.9956555,1.0941528
28783,validation,150306,2017Q2,1.1026179,1.1116083
28784,validation,019057,2017Q3,0.36868432,0.32013363
28785,validation,063135,2017Q3,0.7206547,0.79495984
28786,validation,029300,2017Q3,0.24465905,0.15882158
28787,validation,178175,2017Q3,0.663408,0.5789722
28788,validation,022717,2017Q3,0.91571474,0.9072939
28789,validation,121381,2017Q3,0.7401473,0.6933126
28790,validation,112254,2017Q3,0.22534923,0.20284304
28791,validation,151544,2017Q3,0.59811705,0.5553939
28792,validation,117901,2017Q3,0.06864429,0.028110556
28793,validation,019713,2017Q3,0.9162319,0.97469944
28794,validation,017586,2017Q3,1.30012,1.2386339
28795,validation,190963,2017Q3,1.3012524,1.2835495
28796,validation,017696,2017Q3,0.6615894,0.7400631
28797,validation,016748,2017Q3,0.55942905,0.647571
28798,validation,175607,2017Q3,0.59272736,0.6573887
28799,validation,016889,2017Q3,0.7515843,0.8760392
28800,validation,015197,2017Q3,1.0460879,1.1331083
28801,validation,028022,2017Q3,0.85789454,0.86091584
28802,validation,017594,2017Q3,0.94535214,0.91207916
28803,validation,064547,2017Q3,0.94232535,1.0307468
28804,validation,025173,2017Q3,0.9492678,1.0072256
28805,validation,064193,2017Q3,0.39539263,0.34163606
28806,validation,136844,2017Q3,0.35834634,0.29244187
28807,validation,178834,2017Q3,1.3051695,1.3029274
28808,validation,018276,2017Q3,1.0266341,1.0255086
28809,validation,106404,2017Q3,0.33134052,0.25772938
28810,validation,125580,2017Q3,0.46604314,0.46346545
28811,validation,010916,2017Q3,1.0065516,1.0562186
28812,validation,178545,2017Q3,0.9341605,0.9403881
28813,validation,065958,2017Q3,0.49428675,0.48981932
28814,validation,064228,2017Q3,0.48747745,0.44556803
28815,validation,061055,2017Q3,0.36536542,0.3208934
28816,validation,107325,2017Q3,0.6307607,0.6617331
28817,validation,183826,2017Q3,1.1983502,1.2398778
28818,validation,154757,2017Q3,0.6860502,0.7212929
28819,validation,162293,2017Q3,0.8739378,0.8466542
28820,validation,106853,2017Q3,0.2492894,0.20616105
28821,validation,063178,2017Q3,0.4848275,0.48500794
28822,validation,145636,2017Q3,0.53961253,0.52507347
28823,validation,019318,2017Q3,0.76809335,0.7866169
28824,validation,017641,2017Q3,0.40102816,0.38911736
28825,validation,065884,2017Q3,0.29231057,0.26682407
28826,validation,007647,2017Q3,0.66941035,0.8147215
28827,validation,018110,2017Q3,0.40191212,0.3900683
28828,validation,156421,2017Q3,0.60001093,0.5669113
28829,validation,017195,2017Q3,0.81914324,0.8429967
28830,validation,014253,2017Q3,0.852225,0.8787152
28831,validation,118042,2017Q3,0.6887274,0.8054413
28832,validation,016698,2017Q3,0.56744665,0.6368885
28833,validation,165284,2017Q3,0.3390306,0.31918585
28834,validation,024466,2017Q3,0.78516936,0.86100584
28835,validation,017184,2017Q3,0.7157626,0.75825506
28836,validation,118525,2017Q3,1.061209,1.0380467
28837,validation,162555,2017Q3,0.10644702,0.052703608
28838,validation,019262,2017Q3,0.8848103,0.87324524
28839,validation,112112,2017Q3,0.6051524,0.5784812
28840,validation,027672,2017Q3,1.1352427,1.1387242
28841,validation,162489,2017Q3,0.550643,0.6105496
28842,validation,016705,2017Q3,0.6528188,0.7087023
28843,validation,003238,2017Q3,1.0072068,1.0498381
28844,validation,017132,2017Q3,0.91334075,0.9807824
28845,validation,027871,2017Q3,1.4762608,1.4294426
28846,validation,016845,2017Q3,0.8358399,0.87067616
28847,validation,164633,2017Q3,1.3854371,1.4089633
28848,validation,027945,2017Q3,2.017308,2.0533679
28849,validation,065796,2017Q3,1.0870267,1.1020977
28850,validation,021326,2017Q3,0.8788451,0.8415567
28851,validation,183247,2017Q3,1.0396941,1.0038577
28852,validation,017120,2017Q3,0.6913967,0.78109956
28853,validation,137351,2017Q3,1.2505,1.2826885
28854,validation,021111,2017Q3,0.7724703,0.7241023
28855,validation,027886,2017Q3,0.3932754,0.3913244
28856,validation,013041,2017Q3,0.65877104,0.76816446
28857,validation,017534,2017Q3,0.86091924,0.86312366
28858,validation,017151,2017Q3,0.86743754,0.92753196
28859,validation,019817,2017Q3,1.3577983,1.3453954
28860,validation,063543,2017Q3,0.1812071,0.113080636
28861,validation,016549,2017Q3,1.1752882,1.1575139
28862,validation,016668,2017Q3,0.93167245,0.8840754
28863,validation,003643,2017Q3,0.88415205,0.9250801
28864,validation,142088,2017Q3,0.73795235,0.8012287
28865,validation,113093,2017Q3,0.7909485,0.7198356
28866,validation,066504,2017Q3,0.56535757,0.55629635
28867,validation,017248,2017Q3,0.8974223,0.99760544
28868,validation,018392,2017Q3,0.7865046,0.7052702
28869,validation,163667,2017Q3,0.8437747,0.84650207
28870,validation,004674,2017Q3,0.50222266,0.71038586
28871,validation,066285,2017Q3,0.9779048,0.97341746
28872,validation,163920,2017Q3,0.72917527,0.807905
28873,validation,158587,2017Q3,0.94536793,0.8731956
28874,validation,031703,2017Q3,0.3013665,0.26844716
28875,validation,066597,2017Q3,0.26764256,0.23037994
28876,validation,028525,2017Q3,0.39351478,0.3355773
28877,validation,140565,2017Q3,0.35580698,0.31201878
28878,validation,023698,2017Q3,1.1713835,1.0998012
28879,validation,063639,2017Q3,0.5752349,0.6687104
28880,validation,020277,2017Q3,1.3533465,1.4498999
28881,validation,028490,2017Q3,-0.0690288,-0.046157293
28882,validation,019428,2017Q3,0.806375,0.778622
28883,validation,007982,2017Q3,0.7483144,0.8584645
28884,validation,160423,2017Q3,0.9754466,1.0180552
28885,validation,185569,2017Q3,0.052257296,0.08975215
28886,validation,061693,2017Q3,1.2407798,1.272722
28887,validation,176351,2017Q3,0.8015437,0.87956643
28888,validation,062123,2017Q3,0.16295034,0.10304494
28889,validation,140983,2017Q3,0.9151722,0.9379821
