,split,firm,quarter,target,prediction
33054,test,28866,2020Q4,0.0039680926,-0.038475685
33055,test,28967,2020Q4,-0.005858641,-0.026695706
33056,test,29061,2020Q4,-0.0068080043,-0.03435108
33057,test,29101,2020Q4,0.008390063,-0.051595666
33058,test,29211,2020Q4,-0.007877938,-0.06894814
33059,test,29300,2020Q4,0.002272924,-0.037298683
33060,test,29508,2020Q4,-0.14553952,-0.03630846
33061,test,29817,2020Q4,-0.003511919,-0.050774664
33062,test,29855,2020Q4,0.005005676,-0.04761087
33063,test,29946,2020Q4,-0.0021701467,-0.042441323
33064,test,29994,2020Q4,-0.07114018,-0.03372824
33065,test,30055,2020Q4,0.011251902,-0.055298574
33066,test,30222,2020Q4,0.009213208,-0.059340127
33067,test,30416,2020Q4,0.005934734,-0.039998893
33068,test,30647,2020Q4,-0.00025505477,-0.034825165
33069,test,30962,2020Q4,0.00057964626,-0.053933926
33070,test,31265,2020Q4,0.00804534,-0.040489197
33071,test,31368,2020Q4,0.006588668,-0.06903941
33072,test,31585,2020Q4,-0.1695211,-0.089387044
33073,test,31606,2020Q4,-0.024559868,-0.042287283
33074,test,31703,2020Q4,0.018044678,-0.06173876
33075,test,31718,2020Q4,0.006405349,-0.06587192
33076,test,31764,2020Q4,0.0030495788,-0.073957555
33077,test,31839,2020Q4,-0.009582158,-0.06533642
33078,test,31895,2020Q4,0.03550602,-0.06300659
33079,test,32253,2020Q4,-0.006772942,-0.0553228
33080,test,32519,2020Q4,-0.04526652,-0.04135865
33081,test,32619,2020Q4,-0.008007263,-0.086363085
33082,test,32665,2020Q4,-0.09208671,-0.07232407
33083,test,32698,2020Q4,-0.0020490538,-0.079318784
33084,test,32763,2020Q4,0.011375389,-0.08720699
33085,test,33056,2020Q4,-0.06721286,-0.045066528
33086,test,33131,2020Q4,0.12449216,-0.08208242
33087,test,33272,2020Q4,0.012428444,-0.100543514
33088,test,33316,2020Q4,0.013114255,-0.07189515
33089,test,33459,2020Q4,0.020084083,-0.09781781
33090,test,33602,2020Q4,0.0196032,-0.046358287
33091,test,33625,2020Q4,-0.090823576,-0.07080335
33092,test,33695,2020Q4,-0.042039927,-0.0883268
33093,test,33704,2020Q4,-0.09937931,-0.0450076
33094,test,33999,2020Q4,-0.0043234704,-0.019582242
33095,test,34132,2020Q4,-0.019729199,-0.054977104
33096,test,34189,2020Q4,-0.054577988,-0.034940902
33097,test,34338,2020Q4,-0.00398694,-0.055325754
33098,test,34446,2020Q4,0.08367872,-0.020979322
33099,test,34618,2020Q4,0.003831347,-0.023819417
33100,test,34937,2020Q4,0.024965407,-0.056571007
33101,test,34938,2020Q4,-0.091537565,-0.064208984
33102,test,34939,2020Q4,-0.08449227,-0.036391113
33103,test,35078,2020Q4,0.008225067,-0.0733635
33104,test,35455,2020Q4,0.017172791,-0.03562141
33105,test,35646,2020Q4,-0.08512939,-0.05767753
33106,test,35759,2020Q4,-0.09890505,-0.067817405
33107,test,60983,2020Q4,-0.0016790126,-0.051785946
33108,test,61055,2020Q4,-0.003444101,-0.031053904
33109,test,61585,2020Q4,0.024034431,-0.0805809
33110,test,61693,2020Q4,-0.027493259,-0.062050484
33111,test,61815,2020Q4,0.0026760267,-0.034608923
33112,test,62123,2020Q4,-0.0040081376,-0.035390288
33113,test,62139,2020Q4,0.024958842,-0.02621087
33114,test,62243,2020Q4,0.029733589,-0.04257737
33115,test,62654,2020Q4,-0.012978867,-0.054582488
33116,test,62895,2020Q4,0.003580624,-0.036813073
33117,test,62979,2020Q4,0.02813713,-0.076398805
33118,test,63058,2020Q4,0.010988003,-0.03808077
33119,test,63135,2020Q4,-0.02071027,-0.084791854
33120,test,63178,2020Q4,-0.031279024,-0.048975028
33121,test,63224,2020Q4,-0.0010667475,-0.028882701
33122,test,63232,2020Q4,-0.021389658,-0.07307364
33123,test,63639,2020Q4,0.023890032,-0.06671755
33124,test,63725,2020Q4,0.02343311,-0.05782869
33125,test,63781,2020Q4,0.04159217,-0.09458544
33126,test,64193,2020Q4,0.0070895185,-0.030056864
33127,test,64228,2020Q4,-0.0069874185,-0.041882325
33128,test,64229,2020Q4,-0.004236374,-0.04349832
33129,test,64699,2020Q4,0.030490376,-0.07966525
33130,test,64794,2020Q4,0.007729194,-0.058240004
33131,test,65106,2020Q4,-0.023281045,-0.062279206
33132,test,65176,2020Q4,0.011505807,-0.0670325
33133,test,65467,2020Q4,0.017620638,-0.056357607
33134,test,65548,2020Q4,-0.043061323,-0.08123779
33135,test,65689,2020Q4,0.0039487844,-0.062185343
33136,test,65796,2020Q4,0.011886811,-0.07203495
33137,test,65958,2020Q4,-0.009832824,-0.069068514
33138,test,66158,2020Q4,0.014425036,-0.043954674
33139,test,66210,2020Q4,-0.06120439,-0.035607416
33140,test,66235,2020Q4,0.008409106,-0.062529415
33141,test,66285,2020Q4,0.024841638,-0.07290067
33142,test,66286,2020Q4,-0.0356359,-0.03890786
33143,test,66288,2020Q4,-0.013356705,-0.012017876
33144,test,66313,2020Q4,-0.016787646,-0.012835648
33145,test,66355,2020Q4,-0.006424255,-0.061302267
33146,test,66394,2020Q4,-0.009857687,-0.045622297
33147,test,66453,2020Q4,-0.018431045,-0.042911474
33148,test,66504,2020Q4,-0.0078116916,-0.038421884
33149,test,66597,2020Q4,0.0039207484,-0.0324138
33150,test,105538,2020Q4,0.007599999,-0.07520485
33151,test,105616,2020Q4,-0.05281761,-0.04741239
33152,test,105670,2020Q4,0.008461891,-0.08173733
33153,test,106404,2020Q4,0.003023365,-0.013079654
33154,test,107325,2020Q4,-0.017570494,-0.048210077
33155,test,107423,2020Q4,-0.05263565,-0.048102416
33156,test,107817,2020Q4,-0.03314928,-0.05974344
33157,test,108664,2020Q4,0.0087172035,-0.029202268
33158,test,108979,2020Q4,0.026534993,-0.05534871
33159,test,109183,2020Q4,-0.0064644157,-0.044039536
33160,test,109621,2020Q4,0.03699957,-0.0943441
33161,test,109659,2020Q4,0.012436036,-0.03189151
33162,test,110250,2020Q4,0.028116222,-0.05031985
33163,test,110979,2020Q4,-0.05767329,-0.059959058
33164,test,111179,2020Q4,0.008239842,-0.03810437
33165,test,111537,2020Q4,0.018324051,-0.05732405
33166,test,111721,2020Q4,-0.028115906,-0.050308406
33167,test,111819,2020Q4,-0.03242323,-0.08709135
33168,test,111940,2020Q4,0.019509342,-0.079786845
33169,test,112112,2020Q4,-0.05119747,-0.042136855
33170,test,112572,2020Q4,0.01193354,-0.034992687
33171,test,112721,2020Q4,-0.023925819,-0.06476407
33172,test,113093,2020Q4,-0.0032320912,-0.05467841
33173,test,113978,2020Q4,0.0007066506,-0.04097939
33174,test,114880,2020Q4,0.0030624478,-0.03473456
33175,test,115876,2020Q4,-0.023634972,-0.06327965
33176,test,117018,2020Q4,0.0048741447,-0.030039325
33177,test,117026,2020Q4,-0.010347737,-0.03255579
33178,test,117034,2020Q4,-0.0034881965,-0.04142563
33179,test,117161,2020Q4,0.026980279,-0.065641604
33180,test,118042,2020Q4,-0.017173765,-0.062426284
33181,test,118525,2020Q4,0.029751109,-0.07753674
33182,test,119414,2020Q4,-0.0034844903,-0.06279516
33183,test,121381,2020Q4,0.022527114,-0.052943
33184,test,121713,2020Q4,-0.021446856,-0.08571919
33185,test,125234,2020Q4,0.010687669,-0.059735723
33186,test,125580,2020Q4,-0.029354734,-0.041386027
33187,test,133764,2020Q4,-0.050025906,-0.04235638
33188,test,136265,2020Q4,0.002327152,-0.05540585
33189,test,136844,2020Q4,-0.010885121,-0.026107054
33190,test,137351,2020Q4,0.0292592,-0.049167745
33191,test,139025,2020Q4,0.045026265,-0.046088547
33192,test,139705,2020Q4,0.007461284,-0.041681014
33193,test,140565,2020Q4,-0.0037660524,-0.02883941
33194,test,140938,2020Q4,-0.003788655,-0.010571048
33195,test,143153,2020Q4,-0.007932808,-0.06771594
33196,test,144122,2020Q4,-0.022530962,-0.06142471
33197,test,146607,2020Q4,-0.025743071,-0.066318765
33198,test,147312,2020Q4,-0.040669248,-0.08284639
33199,test,147792,2020Q4,0.014260375,-0.047093507
33200,test,150306,2020Q4,0.0010460183,-0.08009368
33201,test,150803,2020Q4,-0.0028492166,-0.050495267
33202,test,151544,2020Q4,-0.017575376,-0.055321682
33203,test,152049,2020Q4,-0.0011315997,-0.041444644
33204,test,153895,2020Q4,-0.0004683453,-0.023233451
33205,test,157498,2020Q4,0.03560691,-0.085783444
33206,test,158587,2020Q4,-0.00087056373,-0.066445634
33207,test,160423,2020Q4,-0.050389152,-0.076366715
33208,test,160776,2020Q4,0.013485873,-0.06546107
33209,test,161023,2020Q4,0.022159524,-0.071146406
33210,test,161853,2020Q4,-0.025430076,-0.07152045
33211,test,161924,2020Q4,-0.011276592,-0.05564093
33212,test,161942,2020Q4,-0.0011215128,-0.083110675
33213,test,162293,2020Q4,-0.0062349066,-0.062257715
33214,test,162560,2020Q4,0.0227303,-0.06580955
33215,test,163069,2020Q4,0.0044339527,-0.047879003
33216,test,163920,2020Q4,0.007642291,-0.06643072
33217,test,164365,2020Q4,0.016866578,-0.028202511
33218,test,164395,2020Q4,0.020335704,-0.07536855
33219,test,164633,2020Q4,-0.04050943,-0.063568674
33220,test,164724,2020Q4,-0.030814625,-0.04615762
33221,test,165284,2020Q4,0.004216885,-0.07050844
33222,test,165465,2020Q4,0.016093777,-0.033413853
33223,test,165630,2020Q4,-0.009094532,-0.04703535
33224,test,166197,2020Q4,0.01098723,-0.045145087
33225,test,170396,2020Q4,0.0349708,-0.05886048
33226,test,170419,2020Q4,-0.0074333674,-0.069363
33227,test,175607,2020Q4,-0.03998436,-0.047585532
33228,test,176703,2020Q4,-0.03992097,-0.0833593
33229,test,176766,2020Q4,-0.015248194,-0.07204187
33230,test,176828,2020Q4,-0.064191446,-0.07387212
33231,test,177009,2020Q4,-0.045285925,-0.060155876
33232,test,178545,2020Q4,-0.0028054302,-0.057716947
33233,test,178834,2020Q4,-0.006304018,-0.073479034
33234,test,178923,2020Q4,-0.11273942,-0.023615226
33235,test,179048,2020Q4,-0.030166727,-0.072132304
33236,test,179234,2020Q4,0.00035738794,-0.06737938
33237,test,179298,2020Q4,0.0002999809,-0.078743115
33238,test,180109,2020Q4,0.017146688,-0.033608705
33239,test,180183,2020Q4,-0.005742936,-0.058066685
33240,test,180958,2020Q4,0.010699819,-0.06201735
33241,test,181820,2020Q4,-0.010001872,-0.074426055
33242,test,182599,2020Q4,0.054463398,-0.101845674
33243,test,183247,2020Q4,0.033067085,-0.052173972
33244,test,184167,2020Q4,-0.028206551,-0.056825016
33245,test,185113,2020Q4,-0.018071104,-0.029938877
33246,test,185569,2020Q4,-0.0022235722,-0.07320173
33247,test,185824,2020Q4,-0.019345239,-0.093165934
33248,test,187164,2020Q4,-0.024934337,-0.06152091
33249,test,187236,2020Q4,-0.05424045,-0.06437242
33250,test,187596,2020Q4,-0.00035388014,-0.023954898
33251,test,190963,2020Q4,0.025444632,-0.053625695
33252,test,266160,2020Q4,-0.016327562,-0.05360938
33253,test,2005,2021Q1,-0.172389,-0.07739426
33254,test,2019,2021Q1,-0.14953955,-0.022535559
33255,test,2968,2021Q1,-0.16339038,0.008095562
33256,test,3238,2021Q1,-0.15998448,-0.050229497
33257,test,3643,2021Q1,-0.099638194,-0.031045433
33258,test,4640,2021Q1,-0.23620449,-0.00546214
33259,test,4674,2021Q1,-0.24206333,-0.06289841
33260,test,4685,2021Q1,-0.025191858,-0.028408453
33261,test,4690,2021Q1,-0.07361964,-0.032710414
33262,test,4737,2021Q1,-0.14862537,-0.030788865
33263,test,7647,2021Q1,-0.25744423,-0.037817195
33264,test,7982,2021Q1,-0.16768904,-0.02950687
33265,test,8007,2021Q1,-0.20729545,-0.03199285
33266,test,10916,2021Q1,-0.09219019,-0.012773454
33267,test,11842,2021Q1,-0.19546477,-0.045192398
33268,test,11856,2021Q1,-0.1844942,-0.024170902
33269,test,13041,2021Q1,-0.2583694,-0.038204044
33270,test,14219,2021Q1,-0.088378266,-0.059842214
33271,test,14253,2021Q1,-0.08854589,-0.04737596
33272,test,15199,2021Q1,-0.102320425,-0.04289636
33273,test,16245,2021Q1,-0.043919332,-0.058546346
33274,test,16549,2021Q1,-0.21987562,-0.044345096
33275,test,16668,2021Q1,-0.031354297,-0.072156794
33276,test,16689,2021Q1,-0.08523516,-0.0725631
33277,test,16698,2021Q1,-0.0235734,-0.063960135
33278,test,16705,2021Q1,-0.14794058,-0.09135828
33279,test,16748,2021Q1,0.042592306,-0.04539644
33280,test,16777,2021Q1,-0.03028524,-0.07622888
33281,test,16781,2021Q1,-0.006049003,-0.07847702
33282,test,16790,2021Q1,-0.09298108,-0.06834802
33283,test,16821,2021Q1,-0.12098137,-0.08472619
33284,test,16832,2021Q1,-0.023673715,-0.061926804
33285,test,16845,2021Q1,-0.12168856,-0.07145617
33286,test,16889,2021Q1,0.029025927,-0.07903494
33287,test,16890,2021Q1,-0.15046237,-0.09457089
33288,test,16967,2021Q1,-0.012959077,-0.07069507
33289,test,16981,2021Q1,-0.10135955,-0.08694634
33290,test,16989,2021Q1,-0.04453785,-0.09051444
33291,test,17106,2021Q1,-0.047228836,-0.07763886
33292,test,17120,2021Q1,-0.10769834,-0.040325705
33293,test,17132,2021Q1,0.041268792,-0.07319883
33294,test,17150,2021Q1,-0.1888543,-0.06978302
33295,test,17151,2021Q1,-0.14938612,-0.06691916
33296,test,17173,2021Q1,-0.20773531,-0.08067482
33297,test,17184,2021Q1,-0.1093574,-0.08379653
33298,test,17195,2021Q1,-0.13551377,-0.06943232
33299,test,17240,2021Q1,0.03149411,-0.061063964
33300,test,17245,2021Q1,-0.11129925,-0.046841122
33301,test,17248,2021Q1,-0.11994999,-0.03262973
33302,test,17269,2021Q1,-0.05814713,-0.10104683
33303,test,17367,2021Q1,-0.120953195,-0.0719056
33304,test,17451,2021Q1,-0.16033578,-0.06510055
33305,test,17534,2021Q1,-0.18350258,-0.07896364
33306,test,17594,2021Q1,-0.18526833,-0.057494216
33307,test,17641,2021Q1,-0.022913694,-0.08545677
33308,test,17696,2021Q1,-0.16745013,-0.073898226
33309,test,17715,2021Q1,-0.08274431,-0.0837818
33310,test,17724,2021Q1,-0.14481276,-0.08196532
33311,test,17875,2021Q1,-0.16283831,-0.06702651
33312,test,17877,2021Q1,-0.1863986,-0.08566074
33313,test,17987,2021Q1,-0.00041026963,-0.08267156
33314,test,18037,2021Q1,-0.16782594,-0.0799094
33315,test,18040,2021Q1,0.0017390007,-0.09704719
33316,test,18049,2021Q1,-0.035409648,-0.06588586
33317,test,18182,2021Q1,-0.0053230817,-0.08932575
33318,test,18264,2021Q1,-0.142962,-0.085164204
33319,test,18276,2021Q1,-0.063504,-0.023437727
33320,test,18329,2021Q1,-0.2482993,-0.0768613
33321,test,18358,2021Q1,0.0075616073,-0.09597249
33322,test,18385,2021Q1,-0.12937817,-0.07852696
33323,test,18695,2021Q1,-0.13419254,-0.07718398
33324,test,19137,2021Q1,-0.028347652,-0.0687608
33325,test,19150,2021Q1,-0.04450555,-0.08958648
33326,test,19159,2021Q1,-0.13688128,-0.07928466
33327,test,19262,2021Q1,-0.0023903407,-0.04611594
33328,test,19318,2021Q1,-0.05627068,-0.06161394
33329,test,19355,2021Q1,-0.09819906,-0.06485526
33330,test,19428,2021Q1,-0.04018058,-0.061817538
33331,test,19570,2021Q1,-0.078892104,-0.06610216
33332,test,19713,2021Q1,0.0060904115,-0.03860169
33333,test,19815,2021Q1,-0.08493197,-0.07240622
33334,test,19817,2021Q1,-0.16631335,-0.0736275
33335,test,20299,2021Q1,-0.11416859,-0.0653822
33336,test,20628,2021Q1,-0.14757277,-0.08513109
33337,test,20677,2021Q1,-0.22294068,-0.09384315
33338,test,21593,2021Q1,-0.093114674,-0.07960375
33339,test,21616,2021Q1,-0.33269545,-0.07867462
33340,test,21633,2021Q1,-0.20725629,-0.07485809
33341,test,21815,2021Q1,-0.19412622,-0.08396567
33342,test,22086,2021Q1,-0.19163606,-0.06914565
33343,test,22201,2021Q1,-0.049947176,-0.072520755
33344,test,22717,2021Q1,-0.07961114,-0.02758013
33345,test,22975,2021Q1,-0.24401498,-0.083821416
33346,test,23450,2021Q1,-0.019128028,-0.070760556
33347,test,23500,2021Q1,-0.009130133,-0.06599173
33348,test,23552,2021Q1,-0.01728201,-0.062206216
33349,test,23698,2021Q1,-0.2341153,-0.062839426
33350,test,24232,2021Q1,-0.14566322,-0.038938783
33351,test,25173,2021Q1,-0.05460664,-0.06981473
33352,test,25376,2021Q1,-0.05802481,-0.06630839
33353,test,25481,2021Q1,-0.095464036,-0.057713673
33354,test,26071,2021Q1,-0.17003952,-0.041274842
33355,test,26179,2021Q1,-0.18477365,-0.057832576
33356,test,26270,2021Q1,-0.21076304,-0.07042326
33357,test,26347,2021Q1,-0.28716293,-0.061815254
33358,test,26364,2021Q1,-0.088361666,-0.04256585
33359,test,27111,2021Q1,-0.13958478,-0.052852716
33360,test,27235,2021Q1,-0.15408322,-0.06439326
33361,test,27604,2021Q1,-0.2269987,-0.06460414
33362,test,27645,2021Q1,-0.10849229,-0.041439284
33363,test,27665,2021Q1,-0.20010588,-0.06197055
33364,test,27871,2021Q1,-0.14936094,-0.04468164
33365,test,27886,2021Q1,0.012132568,-0.08562159
33366,test,27945,2021Q1,-0.16906115,-0.077711776
33367,test,28022,2021Q1,-0.08926495,-0.064482614
33368,test,28155,2021Q1,-0.038155753,-0.069648124
33369,test,28278,2021Q1,-0.074675374,-0.03583643
33370,test,28620,2021Q1,-0.15357746,-0.079131104
33371,test,28833,2021Q1,0.026409702,-0.07943629
33372,test,28866,2021Q1,-0.052495483,-0.080058105
33373,test,28967,2021Q1,-0.028407933,-0.04849626
33374,test,29061,2021Q1,-0.07089958,-0.08637128
33375,test,29101,2021Q1,-0.06134523,-0.05934007
33376,test,29211,2021Q1,-0.05976149,-0.084684
33377,test,29300,2021Q1,-0.0136430105,-0.072271034
33378,test,29499,2021Q1,-0.13250779,-0.08513518
33379,test,29508,2021Q1,-0.14371236,-0.041362055
33380,test,29817,2021Q1,-0.075183436,-0.09329551
33381,test,29855,2021Q1,-0.09808585,-0.046697605
33382,test,29946,2021Q1,-0.012742272,-0.059177283
33383,test,29994,2021Q1,-0.00023460638,-0.039517734
33384,test,30055,2021Q1,-0.086682335,-0.073249996
33385,test,30222,2021Q1,-0.20770465,-0.03953239
33386,test,30416,2021Q1,-0.038084917,-0.0863902
33387,test,30647,2021Q1,-0.0065643108,-0.11073575
33388,test,30962,2021Q1,-0.4788914,-0.046378233
33389,test,31265,2021Q1,-0.061390765,-0.05638374
33390,test,31368,2021Q1,-0.20311281,-0.09360029
33391,test,31585,2021Q1,-0.19714686,-0.05717604
33392,test,31606,2021Q1,-0.074385494,-0.05241396
33393,test,31703,2021Q1,-0.0583307,-0.10323556
33394,test,31718,2021Q1,-0.109432586,-0.07958008
33395,test,31764,2021Q1,-0.13455851,-0.05237259
33396,test,31839,2021Q1,-0.03990742,-0.03340169
33397,test,31895,2021Q1,-0.14828797,-0.07503538
33398,test,32253,2021Q1,-0.16977072,-0.080335476
33399,test,32519,2021Q1,-0.06943335,-0.09219816
33400,test,32619,2021Q1,-0.06693379,-0.05483412
33401,test,32665,2021Q1,-0.11179348,-0.04767895
33402,test,32698,2021Q1,-0.26412997,-0.09406718
33403,test,32763,2021Q1,-0.18487887,-0.07286603
33404,test,33056,2021Q1,-0.40468642,-0.06279211
33405,test,33131,2021Q1,-0.5224087,-0.087336354
33406,test,33272,2021Q1,-0.19146757,-0.09105159
33407,test,33316,2021Q1,-0.24688625,-0.07274729
33408,test,33459,2021Q1,-0.31463537,-0.07383167
33409,test,33602,2021Q1,-0.06866205,-0.058653522
33410,test,33625,2021Q1,-0.19627197,-0.046356183
33411,test,33695,2021Q1,-0.19881669,-0.09759492
33412,test,33704,2021Q1,0.10271423,-0.07755244
33413,test,33999,2021Q1,0.0030614526,-0.089006394
33414,test,34132,2021Q1,-0.13339987,-0.08794412
33415,test,34189,2021Q1,-0.26964045,-0.0621529
33416,test,34338,2021Q1,-0.03908466,-0.071869776
33417,test,34446,2021Q1,-0.10605089,-0.084163554
33418,test,34618,2021Q1,0.002474556,-0.05140723
33419,test,34937,2021Q1,-0.14751948,-0.062401675
33420,test,34938,2021Q1,-0.20458461,-0.043011352
33421,test,34939,2021Q1,-0.098692164,-0.05420759
33422,test,35078,2021Q1,-0.19633535,-0.07641502
33423,test,35455,2021Q1,-0.35699025,-0.090308875
33424,test,35646,2021Q1,-0.05101848,-0.049936306
33425,test,35759,2021Q1,-0.14483063,-0.06180402
33426,test,60983,2021Q1,-0.04527152,-0.067537576
33427,test,61055,2021Q1,-0.052619368,-0.06850583
33428,test,61585,2021Q1,-0.1791904,-0.07774618
33429,test,61693,2021Q1,-0.1746257,-0.050341748
33430,test,61815,2021Q1,-0.010248262,-0.064887665
33431,test,62123,2021Q1,-0.015267512,-0.10472056
33432,test,62139,2021Q1,-0.13988835,-0.086159855
33433,test,62243,2021Q1,-0.12038237,-0.063900225
33434,test,62654,2021Q1,-0.17649664,-0.043095455
33435,test,62895,2021Q1,-0.07166929,-0.056499872
33436,test,62979,2021Q1,-0.16099182,-0.07051591
33437,test,63058,2021Q1,-0.09119936,-0.084030986
33438,test,63135,2021Q1,-0.03140984,-0.071512915
33439,test,63178,2021Q1,-0.08910585,-0.08588986
33440,test,63224,2021Q1,-0.04761357,-0.08865448
33441,test,63232,2021Q1,-0.15010977,-0.06746918
33442,test,63639,2021Q1,-0.05096875,-0.089584276
33443,test,63725,2021Q1,-0.23473744,-0.07219971
33444,test,63781,2021Q1,-0.26408878,-0.0415174
33445,test,64193,2021Q1,-0.031381365,-0.0985868
33446,test,64228,2021Q1,-0.07597652,-0.08901503
33447,test,64229,2021Q1,-0.09155633,-0.06675619
33448,test,64699,2021Q1,-0.15042132,-0.0811288
33449,test,64794,2021Q1,-0.20734523,-0.07920519
33450,test,65106,2021Q1,-0.13030742,-0.055794492
33451,test,65176,2021Q1,-0.083530575,-0.08491617
33452,test,65467,2021Q1,-0.1863334,-0.09018952
33453,test,65548,2021Q1,-0.10645824,-0.062372133
33454,test,65689,2021Q1,-0.15125743,-0.085146286
33455,test,65796,2021Q1,-0.21245018,-0.04762215
33456,test,65958,2021Q1,-0.098940976,-0.08118299
33457,test,66158,2021Q1,-0.109749064,-0.067431755
33458,test,66210,2021Q1,-0.06251266,-0.06539268
33459,test,66235,2021Q1,-0.19681993,-0.07701422
33460,test,66285,2021Q1,-0.1814405,-0.07164567
33461,test,66286,2021Q1,-0.06464491,-0.071429536
33462,test,66288,2021Q1,-0.06122075,-0.06525212
33463,test,66313,2021Q1,-0.03944255,-0.071926236
33464,test,66355,2021Q1,-0.023353733,-0.07309665
33465,test,66394,2021Q1,-0.1151841,-0.052604
33466,test,66453,2021Q1,-0.24011889,-0.08099577
33467,test,66504,2021Q1,-0.046321545,-0.09746011
33468,test,66597,2021Q1,-0.0367909,-0.0692071
33469,test,105538,2021Q1,-0.14773898,-0.082214504
33470,test,105616,2021Q1,0.093760625,-0.07051056
33471,test,105670,2021Q1,-0.18429114,-0.06311073
33472,test,107325,2021Q1,-0.11434504,-0.05545643
33473,test,107423,2021Q1,-0.020565022,-0.06938455
33474,test,107817,2021Q1,-0.13123761,-0.054987688
33475,test,108664,2021Q1,-0.04330589,-0.080182016
33476,test,108979,2021Q1,-0.1864959,-0.07256754
33477,test,109183,2021Q1,-0.15713632,-0.06078625
33478,test,109621,2021Q1,-0.27606675,-0.08651736
33479,test,109659,2021Q1,-0.075029135,-0.082880266
33480,test,110250,2021Q1,-0.10793193,-0.09973332
33481,test,110979,2021Q1,-0.118234165,-0.06697437
33482,test,111179,2021Q1,-0.08181422,-0.06584312
33483,test,111537,2021Q1,-0.11520182,-0.074017525
33484,test,111721,2021Q1,-0.089206584,-0.041414775
33485,test,111819,2021Q1,-0.13639072,-0.0819572
33486,test,111940,2021Q1,-0.15642866,-0.077544644
33487,test,112112,2021Q1,-0.034445703,-0.08598098
33488,test,112295,2021Q1,-0.04925983,-0.085444115
33489,test,112572,2021Q1,-0.05852646,-0.05572605
33490,test,112721,2021Q1,-0.068074,-0.065190226
33491,test,113093,2021Q1,-0.046194248,-0.079034686
33492,test,113978,2021Q1,-0.06911577,-0.084270045
33493,test,114880,2021Q1,-0.07115158,-0.020911094
33494,test,115876,2021Q1,-0.1316746,-0.020430878
33495,test,117018,2021Q1,-0.037365038,-0.09560078
33496,test,117026,2021Q1,-0.022436172,-0.057597652
33497,test,117034,2021Q1,-0.055564523,-0.0691882
33498,test,117161,2021Q1,-0.22336839,-0.06277199
33499,test,118042,2021Q1,-0.17295137,-0.035896607
33500,test,118525,2021Q1,-0.14866278,-0.08579928
33501,test,119414,2021Q1,-0.123170055,-0.05491501
33502,test,121381,2021Q1,-0.09981554,-0.085743055
33503,test,121713,2021Q1,-0.19434112,-0.08194462
33504,test,125234,2021Q1,-0.040796977,-0.08715434
33505,test,125580,2021Q1,-0.14093405,-0.07532189
33506,test,133764,2021Q1,-0.030450083,-0.044651106
33507,test,136265,2021Q1,-0.17552343,-0.07099531
33508,test,136844,2021Q1,-0.0046045277,-0.08453408
33509,test,137351,2021Q1,-0.24456556,-0.05407439
33510,test,139025,2021Q1,-0.25275353,-0.042692415
33511,test,139705,2021Q1,-0.11693531,-0.06385527
33512,test,140565,2021Q1,-0.09219068,-0.04494439
33513,test,140938,2021Q1,-0.013915958,-0.0848996
33514,test,143153,2021Q1,-0.19155508,-0.08778307
33515,test,144122,2021Q1,-0.17207466,-0.07991331
33516,test,146607,2021Q1,-0.16314219,-0.050562605
33517,test,147312,2021Q1,-0.10883132,-0.08440584
33518,test,147792,2021Q1,-0.09391122,-0.056728087
33519,test,150306,2021Q1,-0.18422787,-0.070099734
33520,test,150803,2021Q1,-0.1534999,-0.04556936
33521,test,151544,2021Q1,-0.09291352,-0.083359696
33522,test,152049,2021Q1,-0.072674334,-0.090277165
33523,test,153895,2021Q1,-0.014212786,-0.020782173
33524,test,157498,2021Q1,-0.234478,-0.06597897
33525,test,158587,2021Q1,-0.0995592,-0.08783156
33526,test,160423,2021Q1,-0.12757619,-0.06415145
33527,test,160776,2021Q1,-0.17901109,-0.06000993
33528,test,161023,2021Q1,-0.3341616,-0.057728697
33529,test,161853,2021Q1,-0.18748872,-0.063756764
33530,test,161924,2021Q1,-0.18813542,-0.08786191
33531,test,161942,2021Q1,-0.248204,-0.07535721
33532,test,162293,2021Q1,-0.17841214,-0.098341845
33533,test,162560,2021Q1,-0.08181396,-0.074168004
33534,test,163069,2021Q1,-0.07606604,-0.07141049
33535,test,163920,2021Q1,-0.22302747,-0.07595549
33536,test,164365,2021Q1,-0.24020094,-0.049414817
33537,test,164395,2021Q1,-0.24126352,-0.08276196
33538,test,164633,2021Q1,-0.12713446,-0.06196746
33539,test,164724,2021Q1,-0.2264193,-0.06553974
33540,test,165284,2021Q1,-0.09410963,-0.09329794
33541,test,165465,2021Q1,-0.07060616,-0.09184826
33542,test,165630,2021Q1,-0.122503415,-0.09780682
33543,test,166197,2021Q1,-0.117518716,-0.068344556
33544,test,170396,2021Q1,-0.26262355,-0.082128055
33545,test,170419,2021Q1,-0.33348438,-0.07310047
33546,test,175607,2021Q1,-0.104359254,-0.0795607
33547,test,176703,2021Q1,-0.21206747,-0.07091428
33548,test,176766,2021Q1,-0.14306648,-0.053172585
33549,test,176828,2021Q1,-0.22810476,-0.086861745
33550,test,177009,2021Q1,-0.10617405,-0.08028131
33551,test,178545,2021Q1,-0.16389723,-0.079196624
33552,test,178834,2021Q1,-0.26953405,-0.064449206
33553,test,178923,2021Q1,0.07178964,-0.053119265
33554,test,179048,2021Q1,-0.2650274,-0.08137402
