,split,firm,quarter,target,prediction
25822,validation,019529,2015Q1,0.0045021963,-0.016174637
25823,validation,160891,2015Q1,0.0114356885,-0.016690109
25824,validation,165465,2015Q1,0.0010464931,-0.016679756
25825,validation,016845,2015Q1,0.018198801,-0.01733998
25826,validation,017184,2015Q1,0.01806273,-0.01733998
25827,validation,063135,2015Q1,0.029793954,-0.01733998
25828,validation,114880,2015Q1,0.0014672946,-0.017038321
25829,validation,065444,2015Q1,0.0025524038,-0.017154338
25830,validation,015197,2015Q1,0.01532745,-0.01733998
25831,validation,066148,2015Q1,0.01255091,-0.016917566
25832,validation,065532,2015Q1,0.026365697,-0.01663686
25833,validation,008007,2015Q1,0.032722805,-0.01733998
25834,validation,143910,2015Q1,0.011075206,-0.016923344
25835,validation,017388,2015Q1,-0.0044943565,-0.016219772
25836,validation,111721,2015Q1,0.014974836,-0.01733998
25837,validation,004640,2015Q1,0.036301274,-0.01733998
25838,validation,187164,2015Q1,0.02943322,-0.01733998
25839,validation,017707,2015Q1,0.00082992465,-0.016072907
25840,validation,063725,2015Q1,0.025911454,-0.016929017
25841,validation,016549,2015Q1,0.05216037,-0.017097997
25842,validation,127797,2015Q1,0.008625166,-0.016878681
25843,validation,019817,2015Q1,0.026140762,-0.017018981
25844,validation,175130,2015Q1,0.0035140074,-0.016201489
25845,validation,016705,2015Q1,0.017521495,-0.01733998
25846,validation,160423,2015Q1,0.033881836,-0.01678057
25847,validation,064584,2015Q1,0.016148135,-0.016811969
25848,validation,031744,2015Q1,0.00078234734,-0.01666296
25849,validation,160891,2015Q2,-0.040098183,-0.016764747
25850,validation,170396,2015Q2,-0.20615697,-0.01733998
25851,validation,062895,2015Q2,-0.040219814,-0.016640827
25852,validation,065444,2015Q2,-0.0110279955,-0.017257255
25853,validation,180109,2015Q2,-0.054127533,-0.016349327
25854,validation,026071,2015Q2,-0.10737146,-0.016756319
25855,validation,154760,2015Q2,-0.01966461,-0.016352857
25856,validation,161014,2015Q2,-0.016815184,-0.01653742
25857,validation,114880,2015Q2,-0.018692078,-0.016955411
25858,validation,019137,2015Q2,-0.033012774,-0.01650666
25859,validation,065467,2015Q2,-0.062497508,-0.016958848
25860,validation,021633,2015Q2,-0.16725396,-0.016532691
25861,validation,135425,2015Q2,-0.024163447,-0.016652904
25862,validation,017106,2015Q2,-0.050048072,-0.016885437
25863,validation,030055,2015Q2,-0.03702486,-0.017007453
25864,validation,117034,2015Q2,-0.017087286,-0.016616317
25865,validation,147312,2015Q2,-0.100970395,-0.017191553
25866,validation,016981,2015Q2,-0.05195703,-0.01733998
25867,validation,016781,2015Q2,-0.014133235,-0.016953235
25868,validation,121816,2015Q2,-0.104882635,-0.01733998
25869,validation,013665,2015Q2,-0.008244429,-0.016553886
25870,validation,114956,2015Q2,-0.05593827,-0.01733998
25871,validation,031744,2015Q2,-0.0029144837,-0.016764536
25872,validation,109183,2015Q2,-0.1013475,-0.016940873
25873,validation,180169,2015Q2,-0.008144452,-0.016728224
25874,validation,063538,2015Q2,-0.06860546,-0.017079884
25875,validation,170419,2015Q2,-0.19011049,-0.016612649
25876,validation,021616,2015Q2,-0.25543034,-0.017324902
25877,validation,029994,2015Q2,-0.11363818,-0.017176246
25878,validation,166747,2015Q2,-0.02084006,-0.016591646
25879,validation,163872,2015Q2,0.01918736,-0.016921086
25880,validation,017269,2015Q2,-0.02917729,-0.017075624
25881,validation,112295,2015Q2,-0.028493319,-0.016783014
25882,validation,117026,2015Q2,-0.018266162,-0.016790638
25883,validation,183247,2015Q2,-0.10660527,-0.016441565
25884,validation,190567,2015Q2,0.00212267,-0.016242947
25885,validation,064547,2015Q2,-0.08272976,-0.017332317
25886,validation,031593,2015Q2,-0.008852007,-0.01662721
25887,validation,162222,2015Q2,-0.0028992165,-0.017017404
25888,validation,025140,2015Q2,-0.014697446,-0.016819326
25889,validation,017696,2015Q2,-0.13098082,-0.017129209
25890,validation,164059,2015Q2,-0.058148537,-0.016902769
25891,validation,016845,2015Q2,-0.08562692,-0.01711571
25892,validation,063781,2015Q2,-0.18521875,-0.01733998
25893,validation,162293,2015Q2,-0.09850141,-0.017057333
25894,validation,163069,2015Q2,-0.018290542,-0.016842062
25895,validation,017070,2015Q2,-0.013958995,-0.01733998
25896,validation,002005,2015Q2,-0.13820897,-0.01733998
25897,validation,017438,2015Q2,-0.12590304,-0.017323868
25898,validation,030888,2015Q2,-0.036686163,-0.017264312
25899,validation,019262,2015Q2,-0.029497368,-0.016917877
25900,validation,164365,2015Q2,-0.11503191,-0.016511235
25901,validation,019570,2015Q2,-0.06508157,-0.017136022
25902,validation,019529,2015Q2,-0.015206724,-0.016235666
25903,validation,022086,2015Q2,-0.13230245,-0.01733998
25904,validation,017367,2015Q2,-0.07160704,-0.016509848
25905,validation,150306,2015Q2,-0.13528469,-0.01733998
25906,validation,111721,2015Q2,-0.06854451,-0.017074531
25907,validation,187164,2015Q2,-0.10088018,-0.01733998
25908,validation,127797,2015Q2,-0.043153588,-0.016856128
25909,validation,017707,2015Q2,-0.00035741937,-0.016179724
25910,validation,063135,2015Q2,-0.12537396,-0.01719343
25911,validation,064584,2015Q2,-0.037862234,-0.016827384
25912,validation,112626,2015Q2,-0.045127932,-0.016878504
25913,validation,030647,2015Q2,-0.0034004357,-0.016952375
25914,validation,161996,2015Q2,-0.005697094,-0.016740957
25915,validation,181820,2015Q2,-0.16273078,-0.016481856
25916,validation,187132,2015Q2,0.0068640993,-0.016636292
25917,validation,017388,2015Q2,0.006911962,-0.016274085
25918,validation,165465,2015Q2,-0.00556816,-0.016851803
25919,validation,063725,2015Q2,-0.105234906,-0.017172618
25920,validation,017709,2015Q2,0.007963148,-0.017084777
25921,validation,183826,2015Q2,-0.110748254,-0.016603678
25922,validation,165284,2015Q2,-0.052859902,-0.017126206
25923,validation,010916,2015Q2,-0.10656194,-0.01733998
25924,validation,164633,2015Q2,-0.12571737,-0.017184423
25925,validation,017534,2015Q2,-0.092779264,-0.01709958
25926,validation,162557,2015Q2,-0.094821334,-0.01720224
25927,validation,016889,2015Q2,-0.007952767,-0.01733998
25928,validation,019355,2015Q2,-0.049402446,-0.017261134
25929,validation,186498,2015Q2,-0.0043445053,-0.016411357
25930,validation,064218,2015Q2,-0.04706071,-0.017040512
25931,validation,064199,2015Q2,-0.001653212,-0.016603684
25932,validation,186344,2015Q2,0.017112017,-0.016832724
25933,validation,164368,2015Q2,-0.010522665,-0.01733998
25934,validation,151544,2015Q2,-0.07212721,-0.016695663
25935,validation,112254,2015Q2,-0.0060992814,-0.016610619
25936,validation,064193,2015Q2,-0.008947979,-0.016923945
25937,validation,016890,2015Q2,-0.084608175,-0.017066352
25938,validation,031368,2015Q2,-0.13905506,-0.017120818
25939,validation,063224,2015Q2,-0.04051745,-0.016802654
25940,validation,063178,2015Q2,-0.047643796,-0.01647735
25941,validation,063936,2015Q2,-0.053872876,-0.016900372
25942,validation,022717,2015Q2,-0.05992508,-0.016920246
25943,validation,003238,2015Q2,-0.10772175,-0.01733998
25944,validation,007647,2015Q2,-0.1482852,-0.01733998
25945,validation,125234,2015Q2,-0.008760662,-0.016821828
25946,validation,017641,2015Q2,-0.0053738994,-0.016705798
25947,validation,063232,2015Q2,-0.10740324,-0.017008914
25948,validation,154757,2015Q2,-0.115136355,-0.01628851
25949,validation,064228,2015Q2,-0.053337175,-0.01653102
25950,validation,125580,2015Q2,-0.08105943,-0.017109228
25951,validation,010187,2015Q2,-0.13474502,-0.01733998
25952,validation,162717,2015Q2,0.000637093,-0.016654747
25953,validation,184167,2015Q2,-0.18805802,-0.01733998
25954,validation,024466,2015Q2,-0.086873956,-0.01733998
25955,validation,031242,2015Q2,-0.043116257,-0.016840208
25956,validation,115876,2015Q2,-0.1172527,-0.01733998
25957,validation,162489,2015Q2,-0.1234225,-0.017297257
25958,validation,112112,2015Q2,-0.03862557,-0.016996449
25959,validation,017451,2015Q2,-0.18178365,-0.017150708
25960,validation,008007,2015Q2,-0.12215951,-0.01733998
25961,validation,011687,2015Q2,-0.15545247,-0.01733998
25962,validation,016929,2015Q2,0.02004698,-0.01733998
25963,validation,110164,2015Q2,-0.04157479,-0.01666755
25964,validation,019150,2015Q2,-0.039004996,-0.01733998
25965,validation,021815,2015Q2,-0.17589161,-0.016066771
25966,validation,117020,2015Q2,-0.003796192,-0.016676653
25967,validation,065106,2015Q2,-0.09922436,-0.017198944
25968,validation,016790,2015Q2,-0.03444387,-0.01711615
25969,validation,062979,2015Q2,-0.07663775,-0.017253155
25970,validation,004737,2015Q2,-0.13219833,-0.01733998
25971,validation,110250,2015Q2,-0.06433467,-0.017186895
25972,validation,153895,2015Q2,-0.005472281,-0.01733998
25973,validation,161924,2015Q2,-0.10005486,-0.01658516
25974,validation,030222,2015Q2,-0.08896359,-0.017101128
25975,validation,180183,2015Q2,-0.0776134,-0.016321892
25976,validation,187721,2015Q2,-0.042626433,-0.01632811
25977,validation,065050,2015Q2,-0.014995751,-0.016804654
25978,validation,016967,2015Q2,0.002763282,-0.017321603
25979,validation,133764,2015Q2,-0.026612308,-0.016401932
25980,validation,030328,2015Q2,-0.03774355,-0.017266376
25981,validation,147792,2015Q2,-0.03593913,-0.016798671
25982,validation,030188,2015Q2,-0.0024065939,-0.01695854
25983,validation,065176,2015Q2,-0.03477266,-0.016711842
25984,validation,030082,2015Q2,-0.037583783,-0.01707501
25985,validation,109659,2015Q2,-0.03221997,-0.01694109
25986,validation,023500,2015Q2,-0.034330834,-0.01733998
25987,validation,003643,2015Q2,-0.093727246,-0.01733998
25988,validation,161798,2015Q2,-0.043742437,-0.016566662
25989,validation,186290,2015Q2,0.0004385915,-0.016528256
25990,validation,154595,2015Q2,-0.015966386,-0.016879559
25991,validation,161853,2015Q2,-0.13892226,-0.016895289
25992,validation,031718,2015Q2,-0.04739923,-0.016667774
25993,validation,109699,2015Q2,-0.031923804,-0.017250195
25994,validation,013041,2015Q2,-0.17631467,-0.01733998
25995,validation,166197,2015Q2,-0.02722086,-0.016434327
25996,validation,163867,2015Q2,-0.1144336,-0.016570913
25997,validation,185824,2015Q2,-0.267764,-0.01733998
25998,validation,063543,2015Q2,-0.0066913273,-0.016660577
25999,validation,189860,2015Q2,0.028810617,-0.016604211
26000,validation,030640,2015Q2,-0.048975825,-0.01712318
26001,validation,180958,2015Q2,-0.025844282,-0.016315961
26002,validation,025481,2015Q2,-0.058115244,-0.016428405
26003,validation,128581,2015Q2,-0.029115621,-0.016935496
26004,validation,187549,2015Q2,-0.007057625,-0.016799593
26005,validation,181515,2015Q2,-0.021055099,-0.016707312
26006,validation,186428,2015Q2,-0.13705035,-0.01733998
26007,validation,117018,2015Q2,-0.010630959,-0.01685484
26008,validation,017715,2015Q2,-0.03183791,-0.017076297
26009,validation,019428,2015Q2,-0.029050313,-0.017191958
26010,validation,003082,2015Q2,-0.03495785,-0.01733998
26011,validation,016832,2015Q2,-0.0302436,-0.01733998
26012,validation,007982,2015Q2,-0.12833832,-0.01733998
26013,validation,111537,2015Q2,-0.04438582,-0.01657899
26014,validation,063058,2015Q2,-0.027740072,-0.016723754
26015,validation,025376,2015Q2,-0.05554994,-0.017273838
26016,validation,064699,2015Q2,-0.09214626,-0.01733998
26017,validation,011842,2015Q2,-0.11540105,-0.01733998
26018,validation,016989,2015Q2,-0.02456235,-0.016849985
26019,validation,161942,2015Q2,-0.13209207,-0.016431497
26020,validation,187596,2015Q2,-0.028902508,-0.016380072
26021,validation,111179,2015Q2,-0.029831173,-0.01708348
26022,validation,017248,2015Q2,-0.08262569,-0.01733998
26023,validation,016821,2015Q2,-0.06770526,-0.01733998
26024,validation,021825,2015Q2,-0.3159669,-0.01733998
26025,validation,064979,2015Q2,-0.062586345,-0.01726094
26026,validation,008245,2015Q2,-0.14208947,-0.01733998
26027,validation,185569,2015Q2,-0.0030343055,-0.016684957
26028,validation,030416,2015Q2,-0.03059797,-0.016468316
26029,validation,017076,2015Q2,-0.005431136,-0.017036872
26030,validation,031703,2015Q2,-0.017528897,-0.016633091
26031,validation,165630,2015Q2,-0.052647386,-0.016621623
26032,validation,005786,2015Q2,-0.13561948,-0.01733998
26033,validation,163920,2015Q2,-0.1471341,-0.01733998
26034,validation,123720,2015Q2,-0.0043774964,-0.017056845
26035,validation,019159,2015Q2,-0.060372658,-0.01662873
26036,validation,064794,2015Q2,-0.13389052,-0.01733998
26037,validation,023450,2015Q2,-0.0127440775,-0.0167786
26038,validation,113093,2015Q2,-0.032930903,-0.016557382
26039,validation,021990,2015Q2,0.0070121223,-0.01677417
26040,validation,025173,2015Q2,-0.048649386,-0.017123604
26041,validation,031764,2015Q2,-0.09088522,-0.016699556
26042,validation,029613,2015Q2,-0.083369784,-0.01716013
26043,validation,029061,2015Q2,-0.040675145,-0.016527362
26044,validation,136265,2015Q2,-0.14983143,-0.01733998
26045,validation,066286,2015Q2,-0.05884564,-0.016482357
26046,validation,016245,2015Q2,-0.03340168,-0.01733998
26047,validation,066155,2015Q2,-0.027602104,-0.016358385
26048,validation,106853,2015Q2,-0.011289171,-0.016452739
26049,validation,118525,2015Q2,-0.08291962,-0.01725883
26050,validation,028490,2015Q2,-0.002415638,-0.016605264
26051,validation,146607,2015Q2,-0.13054585,-0.016635843
26052,validation,176350,2015Q2,-0.030409321,-0.016715087
26053,validation,066285,2015Q2,-0.11370868,-0.016807716
26054,validation,018049,2015Q2,-0.034646336,-0.01733998
26055,validation,018392,2015Q2,-0.1008063,-0.017220708
26056,validation,065884,2015Q2,-0.037996847,-0.016670628
26057,validation,004640,2015Q2,-0.15113987,-0.01733998
26058,validation,018040,2015Q2,-0.01566238,-0.01725521
26059,validation,021326,2015Q2,-0.10352013,-0.016990371
26060,validation,002968,2015Q2,-0.117431685,-0.01733998
26061,validation,017184,2015Q2,-0.07981588,-0.017234573
26062,validation,020628,2015Q2,-0.09889716,-0.016480913
26063,validation,062646,2015Q2,-0.032227118,-0.016570952
26064,validation,014253,2015Q2,-0.088796414,-0.017202254
26065,validation,066288,2015Q2,-0.050551224,-0.016906053
26066,validation,192458,2015Q2,-0.07176806,-0.017157143
26067,validation,160781,2015Q2,-0.020561302,-0.016499124
26068,validation,065532,2015Q2,-0.07530165,-0.016694847
26069,validation,158587,2015Q2,-0.101144925,-0.01733998
26070,validation,018329,2015Q2,-0.13535297,-0.017215662
26071,validation,121713,2015Q2,-0.15686913,-0.01733998
26072,validation,140983,2015Q2,-0.107159376,-0.016723845
26073,validation,066313,2015Q2,-0.029751098,-0.016648116
26074,validation,066394,2015Q2,-0.11242568,-0.01659144
26075,validation,175083,2015Q2,-0.0299851,-0.016384207
26076,validation,028155,2015Q2,-0.04289153,-0.017056346
26077,validation,142088,2015Q2,-0.10047414,-0.017040828
26078,validation,107817,2015Q2,-0.11867802,-0.017270913
26079,validation,028967,2015Q2,-0.028086822,-0.01733998
26080,validation,017136,2015Q2,-0.014761488,-0.017138775
26081,validation,029300,2015Q2,0.0005820524,-0.016653657
26082,validation,017173,2015Q2,-0.13129365,-0.016770128
26083,validation,120318,2015Q2,-0.15509598,-0.017205954
26084,validation,145636,2015Q2,-0.038993835,-0.016272426
26085,validation,175130,2015Q2,-0.019554032,-0.01621944
26086,validation,027886,2015Q2,-0.005916624,-0.016697703
26087,validation,017168,2015Q2,-0.0109472005,-0.01733998
26088,validation,017151,2015Q2,-0.09143715,-0.01733998
26089,validation,179298,2015Q2,-0.17474696,-0.016574932
26090,validation,018695,2015Q2,-0.034933526,-0.016557455
26091,validation,136844,2015Q2,-0.0025566854,-0.016710646
26092,validation,176375,2015Q2,-0.10016073,-0.016693005
26093,validation,014219,2015Q2,-0.073067054,-0.01733998
26094,validation,160423,2015Q2,-0.1247445,-0.016675554
26095,validation,174313,2015Q2,-0.070514284,-0.01733998
26096,validation,015149,2015Q2,0.016433844,-0.016705204
26097,validation,176475,2015Q2,0.018332278,-0.016615016
26098,validation,061055,2015Q2,-0.025381472,-0.016689397
26099,validation,105670,2015Q2,-0.12348273,-0.017156806
26100,validation,017195,2015Q2,-0.086233646,-0.01733998
26101,validation,139025,2015Q2,-0.14558552,-0.017145587
26102,validation,018358,2015Q2,-0.0060454854,-0.01733998
26103,validation,060983,2015Q2,-0.034227613,-0.01641206
26104,validation,176351,2015Q2,-0.12808158,-0.016614793
26105,validation,015197,2015Q2,-0.03847251,-0.01733998
26106,validation,266160,2015Q2,-0.04938209,-0.016388925
26107,validation,065610,2015Q2,-0.013942,-0.016702307
26108,validation,016637,2015Q2,-0.004398823,-0.016759325
26109,validation,004699,2015Q2,-0.17806375,-0.01733998
26110,validation,066597,2015Q2,-0.03014187,-0.016621307
26111,validation,020277,2015Q2,-0.15495463,-0.017297395
26112,validation,119414,2015Q2,-0.09358326,-0.017193725
26113,validation,065713,2015Q2,-0.024303492,-0.016981538
26114,validation,177009,2015Q2,-0.14659184,-0.016799381
26115,validation,117901,2015Q2,-0.0061042192,-0.016740007
26116,validation,004685,2015Q2,-0.040760186,-0.01733998
26117,validation,019713,2015Q2,-0.050885197,-0.017332789
26118,validation,178834,2015Q2,-0.18228817,-0.016640974
26119,validation,066158,2015Q2,-0.054426085,-0.016742956
26120,validation,021593,2015Q2,-0.06875606,-0.017323794
26121,validation,177300,2015Q2,-0.090747274,-0.016535316
26122,validation,021111,2015Q2,0.033540808,-0.01658945
26123,validation,016689,2015Q2,-0.03308301,-0.01641299
26124,validation,029246,2015Q2,-0.094650105,-0.01733998
26125,validation,264418,2015Q2,-0.003588476,-0.016653607
26126,validation,137351,2015Q2,-0.15382724,-0.017252801
26127,validation,062654,2015Q2,-0.11145636,-0.017100943
26128,validation,015199,2015Q2,-0.071529,-0.016992226
26129,validation,121381,2015Q2,-0.07046531,-0.016713979
26130,validation,065689,2015Q2,-0.07639329,-0.016912622
26131,validation,017150,2015Q2,-0.12882785,-0.01733998
26132,validation,066504,2015Q2,-0.034538943,-0.017334808
26133,validation,062123,2015Q2,-0.0080076335,-0.0168003
26134,validation,017120,2015Q2,-0.084016666,-0.01733998
26135,validation,178545,2015Q2,-0.09781323,-0.016288871
26136,validation,028152,2015Q2,-0.029355042,-0.017015781
26137,validation,190963,2015Q2,-0.17580275,-0.016955728
26138,validation,066148,2015Q2,-0.031564437,-0.017047517
26139,validation,066235,2015Q2,-0.11058124,-0.017314583
26140,validation,179234,2015Q2,-0.02585619,-0.016486954
26141,validation,160667,2015Q2,-0.064923115,-0.016690342
26142,validation,019817,2015Q2,-0.10877113,-0.016869389
26143,validation,028866,2015Q2,-0.035326153,-0.017066255
26144,validation,020913,2015Q2,0.011947599,-0.01631734
26145,validation,017132,2015Q2,-0.0065708896,-0.01733998
26146,validation,061815,2015Q2,-0.0034889397,-0.016984709
26147,validation,002019,2015Q2,-0.10920229,-0.01733998
26148,validation,020677,2015Q2,-0.16329722,-0.01733998
26149,validation,018037,2015Q2,-0.10944699,-0.016529512
26150,validation,004674,2015Q2,-0.1630185,-0.01733998
26151,validation,177314,2015Q2,-0.00034741143,-0.016608227
26152,validation,107325,2015Q2,-0.067904755,-0.017119791
26153,validation,118046,2015Q2,-0.027493201,-0.016957877
26154,validation,062755,2015Q2,-0.03277334,-0.01683702
26155,validation,105538,2015Q2,-0.076503254,-0.016869968
26156,validation,143153,2015Q2,-0.0945909,-0.016593166
26157,validation,017240,2015Q2,0.007823583,-0.01733998
26158,validation,016668,2015Q2,-0.018223695,-0.017132193
26159,validation,176766,2015Q2,-0.12923868,-0.01733998
26160,validation,016777,2015Q2,-0.019516472,-0.017315367
26161,validation,179361,2015Q2,-0.09301106,-0.016304396
26162,validation,175646,2015Q2,-0.08261771,-0.016149433
26163,validation,028620,2015Q2,-0.05640997,-0.01675134
26164,validation,066161,2015Q2,-0.02060865,-0.016756758
26165,validation,178600,2015Q2,-0.04876603,-0.016527064
26166,validation,029946,2015Q2,-0.008785636,-0.016755803
26167,validation,029211,2015Q2,-0.04987487,-0.01733998
26168,validation,106404,2015Q2,-0.01149387,-0.016542774
26169,validation,016698,2015Q2,-0.0302821,-0.016771832
26170,validation,016549,2015Q2,-0.22582452,-0.01733998
26171,validation,160546,2015Q2,-0.002599525,-0.016842768
26172,validation,021104,2015Q2,-0.057054378,-0.016450955
26173,validation,016748,2015Q2,0.0044100746,-0.01733998
26174,validation,016705,2015Q2,-0.0602891,-0.01722604
26175,validation,065796,2015Q2,-0.12180087,-0.016806317
26176,validation,018276,2015Q2,-0.051006507,-0.016690204
26177,validation,018110,2015Q2,-0.05308065,-0.017093666
26178,validation,106853,2015Q3,0.026527306,-0.016149178
26179,validation,162222,2015Q3,0.0058766305,-0.016927263
26180,validation,105670,2015Q3,0.23749962,-0.015773922
26181,validation,175083,2015Q3,0.051305357,-0.016211558
26182,validation,111537,2015Q3,0.08582469,-0.016390182
26183,validation,017715,2015Q3,0.06980506,-0.016574211
26184,validation,008245,2015Q3,0.26789668,-0.01733998
26185,validation,118046,2015Q3,0.050169904,-0.016830463
26186,validation,146607,2015Q3,0.22128639,-0.015470041
26187,validation,062646,2015Q3,0.06938419,-0.01606606
26188,validation,184167,2015Q3,0.33444834,-0.01595304
26189,validation,166197,2015Q3,0.053252913,-0.016277857
26190,validation,161942,2015Q3,0.23221321,-0.015493986
26191,validation,017641,2015Q3,0.011645299,-0.0166806
26192,validation,065106,2015Q3,0.18917002,-0.016148224
26193,validation,027886,2015Q3,0.015396916,-0.016662609
26194,validation,117018,2015Q3,0.018933449,-0.01678631
26195,validation,013041,2015Q3,0.304454,-0.01733998
26196,validation,024232,2015Q3,0.14313821,-0.01733998
26197,validation,017534,2015Q3,0.16787808,-0.015921917
26198,validation,161798,2015Q3,0.079663225,-0.015953004
26199,validation,064228,2015Q3,0.10397188,-0.016362866
26200,validation,110164,2015Q3,0.069902435,-0.016461702
26201,validation,112295,2015Q3,0.050444607,-0.01639584
26202,validation,004737,2015Q3,0.25311399,-0.01733998
26203,validation,031368,2015Q3,0.23863965,-0.015393264
26204,validation,028620,2015Q3,0.117981166,-0.016153065
26205,validation,020628,2015Q3,0.21631531,-0.01594236
26206,validation,066210,2015Q3,0.15086551,-0.016073627
26207,validation,133764,2015Q3,0.068201676,-0.016320247
26208,validation,066286,2015Q3,0.10398981,-0.01614322
26209,validation,161853,2015Q3,0.27126253,-0.0153250005
26210,validation,030188,2015Q3,0.017200984,-0.016843094
26211,validation,160546,2015Q3,-0.005626899,-0.016714856
26212,validation,154595,2015Q3,0.030230384,-0.016469054
26213,validation,065689,2015Q3,0.15085298,-0.01602
26214,validation,020277,2015Q3,0.35988,-0.0154623585
26215,validation,018049,2015Q3,0.073953494,-0.01733998
26216,validation,062123,2015Q3,0.016016629,-0.016694278
26217,validation,016832,2015Q3,0.06699519,-0.017062511
26218,validation,019713,2015Q3,0.09229235,-0.016736755
26219,validation,029211,2015Q3,0.11284125,-0.017071983
26220,validation,176375,2015Q3,0.17208754,-0.015758656
26221,validation,185569,2015Q3,0.005113131,-0.016578842
26222,validation,163920,2015Q3,0.27316117,-0.01690601
26223,validation,107817,2015Q3,0.23453325,-0.015822968
26224,validation,064547,2015Q3,0.16193086,-0.016303744
26225,validation,065713,2015Q3,0.039736133,-0.016570164
26226,validation,017168,2015Q3,0.022321155,-0.017331235
26227,validation,147792,2015Q3,0.060401604,-0.016368872
26228,validation,029300,2015Q3,-0.00034102387,-0.016586013
26229,validation,061055,2015Q3,0.052160576,-0.016488116
26230,validation,109699,2015Q3,0.057827283,-0.016840208
26231,validation,164059,2015Q3,0.14480183,-0.016075097
26232,validation,154757,2015Q3,0.18599205,-0.015643725
26233,validation,016890,2015Q3,0.14947732,-0.016004218
26234,validation,160423,2015Q3,0.26780045,-0.015608766
26235,validation,019355,2015Q3,0.09359078,-0.016689956
26236,validation,030888,2015Q3,0.085142896,-0.016681122
26237,validation,018110,2015Q3,0.09261636,-0.016358446
26238,validation,065796,2015Q3,0.22558826,-0.015643243
26239,validation,016748,2015Q3,0.004724183,-0.01733343
26240,validation,178600,2015Q3,0.08398571,-0.016306449
26241,validation,007982,2015Q3,0.25300196,-0.01733998
26242,validation,016549,2015Q3,0.44269523,-0.015516297
26243,validation,187596,2015Q3,0.04078016,-0.016178222
26244,validation,063725,2015Q3,0.20260915,-0.015862718
26245,validation,025481,2015Q3,0.11022772,-0.016029254
26246,validation,021990,2015Q3,-0.003615447,-0.016605647
26247,validation,180958,2015Q3,0.05704148,-0.016255116
26248,validation,175646,2015Q3,0.16507211,-0.015699612
26249,validation,178834,2015Q3,0.34450045,-0.014859477
26250,validation,019262,2015Q3,0.047772277,-0.016542515
26251,validation,030328,2015Q3,0.066875204,-0.016669292
26252,validation,192458,2015Q3,0.15852855,-0.016340451
26253,validation,019428,2015Q3,0.062136468,-0.01684358
26254,validation,066158,2015Q3,0.11393915,-0.016297845
26255,validation,063178,2015Q3,0.0972053,-0.015978536
26256,validation,014253,2015Q3,0.18073435,-0.016099986
26257,validation,176766,2015Q3,0.22770005,-0.01619815
26258,validation,183826,2015Q3,0.22482757,-0.015712408
26259,validation,064794,2015Q3,0.2643761,-0.016427957
26260,validation,015199,2015Q3,0.15240337,-0.01623158
26261,validation,017367,2015Q3,0.13459347,-0.01592259
26262,validation,160667,2015Q3,0.110418566,-0.015926093
26263,validation,002005,2015Q3,0.24941777,-0.01733998
26264,validation,017076,2015Q3,0.020035127,-0.01682582
26265,validation,019817,2015Q3,0.20689121,-0.015774736
26266,validation,028152,2015Q3,0.061727043,-0.016536895
26267,validation,107325,2015Q3,0.121344514,-0.016205225
26268,validation,004674,2015Q3,0.30455023,-0.01733998
26269,validation,005786,2015Q3,0.25700325,-0.01733998
26270,validation,030416,2015Q3,0.055213306,-0.01629025
26271,validation,016821,2015Q3,0.111832805,-0.017061304
26272,validation,016929,2015Q3,-0.025655683,-0.01733998
26273,validation,029246,2015Q3,0.19485739,-0.01728888
26274,validation,162293,2015Q3,0.18823794,-0.016139444
26275,validation,137351,2015Q3,0.2852234,-0.015866747
26276,validation,019159,2015Q3,0.12278199,-0.016027912
26277,validation,064979,2015Q3,0.1198016,-0.01620384
26278,validation,017070,2015Q3,0.037237387,-0.01733998
26279,validation,021825,2015Q3,0.5744013,-0.01733998
26280,validation,017120,2015Q3,0.15746312,-0.01733998
26281,validation,020913,2015Q3,0.03461104,-0.01623327
26282,validation,066504,2015Q3,0.060161695,-0.016813906
26283,validation,016989,2015Q3,0.045361046,-0.016472887
26284,validation,014219,2015Q3,0.14173147,-0.016935954
26285,validation,111179,2015Q3,0.0633117,-0.016650153
26286,validation,186344,2015Q3,0.009337864,-0.016894208
26287,validation,066597,2015Q3,0.05099922,-0.016470535
26288,validation,025140,2015Q3,0.033118393,-0.016587097
26289,validation,110250,2015Q3,0.11854307,-0.016416775
26290,validation,117901,2015Q3,0.009918037,-0.01664987
26291,validation,177009,2015Q3,0.28087974,-0.015656635
26292,validation,017195,2015Q3,0.17725205,-0.016434558
26293,validation,004685,2015Q3,0.09312715,-0.017233642
26294,validation,016790,2015Q3,0.07326226,-0.016866477
26295,validation,113093,2015Q3,0.059868194,-0.016209045
26296,validation,007647,2015Q3,0.29610226,-0.01733998
26297,validation,023294,2015Q3,0.09489923,-0.016243339
26298,validation,181515,2015Q3,0.030340085,-0.016566325
26299,validation,145636,2015Q3,0.07048124,-0.01604813
26300,validation,017151,2015Q3,0.17397858,-0.016237028
26301,validation,017388,2015Q3,-0.017884286,-0.016221918
26302,validation,136844,2015Q3,0.006599002,-0.016718272
26303,validation,023450,2015Q3,0.030545577,-0.01651619
26304,validation,117020,2015Q3,0.0055328403,-0.01648311
26305,validation,186428,2015Q3,0.18957978,-0.01733998
26306,validation,123720,2015Q3,0.01329117,-0.016815
26307,validation,019529,2015Q3,0.03556477,-0.01604418
